Datetime,Close,High,Low,Open,Volume
2026-02-25 17:18:00+00:00,197.39500427246094,197.43499755859375,197.35499572753906,197.39500427246094,217079
2026-02-25 17:19:00+00:00,197.53500366210938,197.62989807128906,197.38999938964844,197.39500427246094,321625
2026-02-25 17:20:00+00:00,197.53370666503906,197.58999633789062,197.47000122070312,197.52999877929688,33012013
2026-02-25 17:21:00+00:00,197.49000549316406,197.55999755859375,197.4499969482422,197.5500030517578,0
2026-02-25 17:22:00+00:00,197.56500244140625,197.5800018310547,197.44000244140625,197.4803009033203,226318
2026-02-25 17:23:00+00:00,197.56019592285156,197.6199951171875,197.5500030517578,197.55999755859375,206798
2026-02-25 17:24:00+00:00,197.55499267578125,197.5850067138672,197.47999572753906,197.5601043701172,206088
2026-02-25 17:25:00+00:00,197.49000549316406,197.58999633789062,197.47000122070312,197.5449981689453,214188
2026-02-25 17:26:00+00:00,197.4499969482422,197.5399932861328,197.35499572753906,197.49000549316406,223205
2026-02-25 17:27:00+00:00,197.3800048828125,197.47000122070312,197.32000732421875,197.4499969482422,214718
2026-02-25 17:28:00+00:00,197.27499389648438,197.44000244140625,197.27499389648438,197.3699951171875,252070
2026-02-25 17:29:00+00:00,197.36000061035156,197.38999938964844,197.27000427246094,197.2700958251953,277026
2026-02-25 17:30:00+00:00,197.48500061035156,197.48500061035156,197.31500244140625,197.35009765625,216617
2026-02-25 17:31:00+00:00,197.4250030517578,197.52999877929688,197.39999389648438,197.48500061035156,34746698
2026-02-25 17:32:00+00:00,197.40499877929688,197.46499633789062,197.3800048828125,197.4250030517578,0
2026-02-25 17:33:00+00:00,197.27499389648438,197.41000366210938,197.27499389648438,197.41000366210938,209018
2026-02-25 17:34:00+00:00,197.22500610351562,197.30499267578125,197.2100067138672,197.27000427246094,197755
2026-02-25 17:35:00+00:00,197.2563018798828,197.27000427246094,197.2100067138672,197.22369384765625,182262
2026-02-25 17:36:00+00:00,197.235107421875,197.27000427246094,197.1999969482422,197.25509643554688,125489
2026-02-25 17:37:00+00:00,197.36990356445312,197.389892578125,197.19500732421875,197.23989868164062,211815
2026-02-25 17:38:00+00:00,197.30499267578125,197.38999938964844,197.3000030517578,197.36990356445312,125725
2026-02-25 17:39:00+00:00,197.3350067138672,197.39999389648438,197.293701171875,197.30499267578125,166984
2026-02-25 17:40:00+00:00,197.2550048828125,197.34500122070312,197.25,197.3350067138672,162185
2026-02-25 17:41:00+00:00,197.33990478515625,197.35000610351562,197.25,197.25,158356
2026-02-25 17:42:00+00:00,197.3249969482422,197.34500122070312,197.27000427246094,197.33999633789062,136335
2026-02-25 17:43:00+00:00,197.3699951171875,197.37899780273438,197.3101043701172,197.3249969482422,35373950
2026-02-25 17:44:00+00:00,197.35499572753906,197.3800048828125,197.30999755859375,197.36500549316406,0
2026-02-25 17:45:00+00:00,197.29969787597656,197.39999389648438,197.27499389648438,197.36000061035156,210495
2026-02-25 17:46:00+00:00,197.26370239257812,197.35000610351562,197.17999267578125,197.2949981689453,35648299
2026-02-25 17:47:00+00:00,197.27499389648438,197.3350067138672,197.22999572753906,197.27000427246094,0
2026-02-25 17:48:00+00:00,197.2449951171875,197.36000061035156,197.22000122070312,197.27499389648438,220574
2026-02-25 17:49:00+00:00,197.27450561523438,197.27999877929688,197.2050018310547,197.2449951171875,35812329
2026-02-25 17:50:00+00:00,197.22500610351562,197.3000030517578,197.19000244140625,197.27499389648438,0
2026-02-25 17:51:00+00:00,197.21499633789062,197.24000549316406,197.1999969482422,197.2100067138672,113382
2026-02-25 17:52:00+00:00,197.2429962158203,197.2899932861328,197.17999267578125,197.21499633789062,36030241
2026-02-25 17:53:00+00:00,197.22999572753906,197.27000427246094,197.22500610351562,197.24009704589844,0
2026-02-25 17:54:00+00:00,197.12730407714844,197.24000549316406,197.11000061035156,197.23500061035156,198109
2026-02-25 17:55:00+00:00,197.13499450683594,197.1999969482422,197.11000061035156,197.1199951171875,148263
2026-02-25 17:56:00+00:00,197.125,197.13999938964844,197.07000732421875,197.13510131835938,175266
2026-02-25 17:57:00+00:00,197.11500549316406,197.13999938964844,197.10000610351562,197.1300048828125,111472
2026-02-25 17:58:00+00:00,197.05999755859375,197.1300048828125,197.0399932861328,197.11500549316406,196654
2026-02-25 17:59:00+00:00,197.07000732421875,197.1300048828125,197.0500030517578,197.05999755859375,139696
2026-02-25 18:00:00+00:00,197.10000610351562,197.1132049560547,197.07000732421875,197.0800018310547,144154
2026-02-25 18:01:00+00:00,197.07200622558594,197.1699981689453,197.00999450683594,197.08999633789062,217744
2026-02-25 18:02:00+00:00,196.86000061035156,197.08999633789062,196.86000061035156,197.08999633789062,344451
2026-02-25 18:03:00+00:00,196.8363037109375,196.8699951171875,196.7899932861328,196.85000610351562,201647
2026-02-25 18:04:00+00:00,196.86000061035156,196.92999267578125,196.8000030517578,196.8300018310547,230573
2026-02-25 18:05:00+00:00,196.88999938964844,196.94000244140625,196.82000732421875,196.85499572753906,36978913
2026-02-25 18:06:00+00:00,196.8300018310547,196.9199981689453,196.82000732421875,196.89500427246094,0
2026-02-25 18:07:00+00:00,196.81500244140625,196.86990356445312,196.77999877929688,196.8350067138672,193955
2026-02-25 18:08:00+00:00,196.7799072265625,196.82000732421875,196.75,196.81500244140625,37106616
2026-02-25 18:09:00+00:00,196.78619384765625,196.8699951171875,196.75999450683594,196.77499389648438,0
2026-02-25 18:10:00+00:00,196.84010314941406,196.86000061035156,196.75999450683594,196.78500366210938,37214863
2026-02-25 18:11:00+00:00,196.86000061035156,196.89999389648438,196.77999877929688,196.84500122070312,0
2026-02-25 18:12:00+00:00,196.80999755859375,196.8800048828125,196.75,196.86000061035156,37380713
2026-02-25 18:13:00+00:00,196.8350067138672,196.87840270996094,196.7899932861328,196.80499267578125,0
2026-02-25 18:14:00+00:00,196.80990600585938,196.8699951171875,196.8000030517578,196.8350067138672,144357
2026-02-25 18:15:00+00:00,196.8336944580078,196.83999633789062,196.75999450683594,196.80299377441406,172917
2026-02-25 18:16:00+00:00,196.7449951171875,196.83999633789062,196.72999572753906,196.8350067138672,198949
2026-02-25 18:17:00+00:00,196.69500732421875,196.75,196.6199951171875,196.75,258395
2026-02-25 18:18:00+00:00,196.6649932861328,196.6999969482422,196.66000366210938,196.69000244140625,138138
2026-02-25 18:19:00+00:00,196.6750030517578,196.69500732421875,196.6300048828125,196.6649932861328,171271
2026-02-25 18:20:00+00:00,196.6649932861328,196.69000244140625,196.63999938964844,196.6750030517578,134905
2026-02-25 18:21:00+00:00,196.68499755859375,196.74000549316406,196.6501007080078,196.6699981689453,166176
2026-02-25 18:22:00+00:00,196.64999389648438,196.72000122070312,196.64999389648438,196.69000244140625,137554
2026-02-25 18:23:00+00:00,196.63999938964844,196.69000244140625,196.61390686035156,196.65499877929688,37929127
2026-02-25 18:24:00+00:00,196.68370056152344,196.6898956298828,196.60499572753906,196.627197265625,0
2026-02-25 18:25:00+00:00,196.7729949951172,196.8000030517578,196.67999267578125,196.6898956298828,226927
2026-02-25 18:26:00+00:00,196.81500244140625,196.8350067138672,196.71009826660156,196.77499389648438,188728
2026-02-25 18:27:00+00:00,196.73500061035156,196.83999633789062,196.72000122070312,196.81500244140625,186436
2026-02-25 18:28:00+00:00,196.75999450683594,196.77999877929688,196.7100067138672,196.73500061035156,126552
2026-02-25 18:29:00+00:00,196.7299041748047,196.77000427246094,196.6634979248047,196.76370239257812,38283566
2026-02-25 18:30:00+00:00,196.76499938964844,196.7899932861328,196.68499755859375,196.72500610351562,0
2026-02-25 18:31:00+00:00,196.7550048828125,196.77000427246094,196.6999969482422,196.75660705566406,109796
2026-02-25 18:32:00+00:00,196.71499633789062,196.76499938964844,196.69000244140625,196.7550048828125,38340377
2026-02-25 18:33:00+00:00,196.77499389648438,196.8000030517578,196.67999267578125,196.71499633789062,0
2026-02-25 18:34:00+00:00,196.7465057373047,196.8000030517578,196.72999572753906,196.78500366210938,156545
2026-02-25 18:35:00+00:00,196.7949981689453,196.82000732421875,196.72999572753906,196.74000549316406,206144
2026-02-25 18:36:00+00:00,196.7100067138672,196.8000030517578,196.64999389648438,196.7949981689453,226973
2026-02-25 18:37:00+00:00,196.52000427246094,196.72999572753906,196.4810028076172,196.71499633789062,38873048
2026-02-25 18:38:00+00:00,196.5800018310547,196.6199951171875,196.5,196.52999877929688,362518
2026-02-25 18:39:00+00:00,196.5449981689453,196.5800018310547,196.52499389648438,196.57000732421875,0
2026-02-25 18:40:00+00:00,196.625,196.63999938964844,196.51499938964844,196.5399932861328,170273
2026-02-25 18:41:00+00:00,196.7100067138672,196.75,196.61000061035156,196.625,221789
2026-02-25 18:42:00+00:00,196.69000244140625,196.7100067138672,196.66000366210938,196.7097930908203,147222
2026-02-25 18:43:00+00:00,196.74000549316406,196.75999450683594,196.64999389648438,196.69000244140625,172458
2026-02-25 18:44:00+00:00,196.7100067138672,196.8000030517578,196.7050018310547,196.74009704589844,167236
2026-02-25 18:45:00+00:00,196.7449951171875,196.77999877929688,196.7100067138672,196.71499633789062,121773
2026-02-25 18:46:00+00:00,196.75999450683594,196.75999450683594,196.66000366210938,196.75,177300
2026-02-25 18:47:00+00:00,196.75999450683594,196.75999450683594,196.72999572753906,196.7550048828125,143971
2026-02-25 18:48:00+00:00,196.69509887695312,196.75999450683594,196.67999267578125,196.75999450683594,39454847
2026-02-25 18:49:00+00:00,196.72999572753906,196.75999450683594,196.69000244140625,196.69509887695312,0
2026-02-25 18:50:00+00:00,196.68499755859375,196.74000549316406,196.66000366210938,196.72500610351562,134470
2026-02-25 18:51:00+00:00,196.62989807128906,196.69000244140625,196.61000061035156,196.67999267578125,140798
2026-02-25 18:52:00+00:00,196.69000244140625,196.7100067138672,196.5850067138672,196.6300048828125,199284
2026-02-25 18:53:00+00:00,196.66969299316406,196.7100067138672,196.64999389648438,196.69000244140625,119186
2026-02-25 18:54:00+00:00,196.6602020263672,196.69000244140625,196.63499450683594,196.6663055419922,39644752
2026-02-25 18:55:00+00:00,196.7050018310547,196.72999572753906,196.65499877929688,196.66510009765625,0
2026-02-25 18:56:00+00:00,196.64500427246094,196.7299041748047,196.63999938964844,196.7100067138672,118893
2026-02-25 18:57:00+00:00,196.6199951171875,196.69009399414062,196.61000061035156,196.64500427246094,100739
2026-02-25 18:58:00+00:00,196.6199951171875,196.63999938964844,196.5800018310547,196.61500549316406,140113
2026-02-25 18:59:00+00:00,196.625,196.64500427246094,196.58999633789062,196.6215057373047,92013
2026-02-25 19:00:00+00:00,196.7200927734375,196.74000549316406,196.61000061035156,196.6199951171875,183528
