Datetime,Close,High,Low,Open,Volume
2026-02-20 14:51:00+00:00,258.8450012207031,259.1698913574219,258.80999755859375,259.07000732421875,73964
2026-02-20 14:52:00+00:00,259.0199890136719,259.28271484375,258.8349914550781,258.8399963378906,87578
2026-02-20 14:53:00+00:00,259.010009765625,259.2900085449219,258.8599853515625,259.0,69714
2026-02-20 14:54:00+00:00,258.7550048828125,259.1600036621094,258.7301025390625,259.04998779296875,68028
2026-02-20 14:55:00+00:00,258.7900085449219,258.83990478515625,258.5,258.7300109863281,62670
2026-02-20 14:56:00+00:00,259.00830078125,259.0238037109375,258.67999267578125,258.7749938964844,76302
2026-02-20 14:57:00+00:00,259.3450012207031,259.3450012207031,258.83099365234375,259.0,54160
2026-02-20 14:58:00+00:00,259.59381103515625,259.6400146484375,259.30999755859375,259.3210144042969,45241
2026-02-20 14:59:00+00:00,259.6000061035156,259.8699951171875,259.4599914550781,259.5799865722656,70484
2026-02-20 15:00:00+00:00,259.8399963378906,259.8699951171875,259.5,259.7149963378906,62988
2026-02-20 15:01:00+00:00,261.4100036621094,261.70001220703125,259.7449951171875,259.8299865722656,268588
2026-02-20 15:02:00+00:00,260.9150085449219,261.6099853515625,260.69000244140625,261.510009765625,154463
2026-02-20 15:03:00+00:00,260.8999938964844,261.002197265625,260.6499938964844,260.95001220703125,110792
2026-02-20 15:04:00+00:00,260.9549865722656,261.25,260.75,260.9100036621094,101639
2026-02-20 15:05:00+00:00,260.4700012207031,261.0299987792969,260.2799987792969,260.9649963378906,105475
2026-02-20 15:06:00+00:00,260.260009765625,260.7900085449219,260.239990234375,260.4200134277344,87418
2026-02-20 15:07:00+00:00,261.0899963378906,261.19000244140625,260.4649963378906,260.510009765625,103677
2026-02-20 15:08:00+00:00,261.8900146484375,261.8900146484375,260.79998779296875,261.1098937988281,126671
2026-02-20 15:09:00+00:00,261.95001220703125,262.0480041503906,261.42999267578125,261.8599853515625,125382
2026-02-20 15:10:00+00:00,262.2300109863281,262.3500061035156,261.9200134277344,261.965087890625,92667
2026-02-20 15:11:00+00:00,261.92498779296875,262.2401123046875,261.8900146484375,262.2401123046875,96326
2026-02-20 15:12:00+00:00,261.6700134277344,262.0,261.45001220703125,261.9649963378906,75342
2026-02-20 15:13:00+00:00,261.2049865722656,261.70001220703125,261.1099853515625,261.70001220703125,64280
2026-02-20 15:14:00+00:00,261.0799865722656,261.32000732421875,261.0400085449219,261.2074890136719,45675
2026-02-20 15:15:00+00:00,260.9075012207031,261.1499938964844,260.7500915527344,261.03009033203125,59446
2026-02-20 15:16:00+00:00,260.3299865722656,260.8999938964844,260.2200012207031,260.8999938964844,118227
2026-02-20 15:17:00+00:00,261.17999267578125,261.17999267578125,260.3299865722656,260.3299865722656,65944
2026-02-20 15:18:00+00:00,261.44500732421875,261.4700012207031,261.0299987792969,261.1400146484375,61601
2026-02-20 15:19:00+00:00,261.3900146484375,261.5000915527344,261.0799865722656,261.4519958496094,52385
2026-02-20 15:20:00+00:00,261.30999755859375,261.44000244140625,261.20001220703125,261.3599853515625,67260
2026-02-20 15:21:00+00:00,261.6400146484375,261.6899108886719,261.2699890136719,261.30999755859375,56302
2026-02-20 15:22:00+00:00,261.4700012207031,261.6199951171875,261.3599853515625,261.5799865722656,50045
2026-02-20 15:23:00+00:00,261.3800048828125,261.5299987792969,261.19000244140625,261.44000244140625,33219
2026-02-20 15:24:00+00:00,261.3599853515625,261.5050048828125,261.17999267578125,261.385009765625,43388
2026-02-20 15:25:00+00:00,261.04998779296875,261.4100036621094,260.9949951171875,261.3800048828125,27194
2026-02-20 15:26:00+00:00,261.3599853515625,261.41650390625,261.05999755859375,261.0899963378906,39554
2026-02-20 15:27:00+00:00,261.0400085449219,261.4150085449219,261.0400085449219,261.3699951171875,28033
2026-02-20 15:28:00+00:00,260.82000732421875,261.118896484375,260.7099914550781,261.05499267578125,52733
2026-02-20 15:29:00+00:00,260.57049560546875,260.875,260.32000732421875,260.80999755859375,67758
2026-02-20 15:30:00+00:00,260.3901062011719,260.7398986816406,260.29998779296875,260.54998779296875,59123
2026-02-20 15:31:00+00:00,260.6099853515625,260.6549987792969,260.3550109863281,260.44000244140625,45033
2026-02-20 15:32:00+00:00,260.44000244140625,260.69000244140625,260.3299865722656,260.614990234375,44660
2026-02-20 15:33:00+00:00,260.44000244140625,260.5,260.2773132324219,260.3949890136719,42339
2026-02-20 15:34:00+00:00,260.6499938964844,260.8800048828125,260.42999267578125,260.45001220703125,47942
2026-02-20 15:35:00+00:00,260.6099853515625,260.739990234375,260.5101013183594,260.6549987792969,36816
2026-02-20 15:36:00+00:00,261.20001220703125,261.2200012207031,260.625,260.625,46936
2026-02-20 15:37:00+00:00,261.32501220703125,261.3450012207031,261.04998779296875,261.2049865722656,43761
2026-02-20 15:38:00+00:00,261.3999938964844,261.45001220703125,261.29998779296875,261.32000732421875,46139
2026-02-20 15:39:00+00:00,261.45001220703125,261.5249938964844,261.4020080566406,261.4020080566406,34118
2026-02-20 15:40:00+00:00,261.1499938964844,261.55499267578125,261.1499938964844,261.5,47045
2026-02-20 15:41:00+00:00,261.62139892578125,261.70989990234375,261.0799865722656,261.17999267578125,54176
2026-02-20 15:42:00+00:00,261.7799987792969,261.7799987792969,261.5,261.6000061035156,31514
2026-02-20 15:43:00+00:00,262.07501220703125,262.17999267578125,261.6700134277344,261.7799987792969,71584
2026-02-20 15:44:00+00:00,262.375,262.4432067871094,261.9901123046875,262.0950927734375,80142
2026-02-20 15:45:00+00:00,262.3599853515625,262.4800109863281,262.2799987792969,262.3999938964844,52607
2026-02-20 15:46:00+00:00,262.2239990234375,262.3500061035156,262.1700134277344,262.3500061035156,40434
2026-02-20 15:47:00+00:00,262.3800048828125,262.45001220703125,262.19000244140625,262.2149963378906,53050
2026-02-20 15:48:00+00:00,262.7099914550781,262.75,262.3301086425781,262.3599853515625,103959
2026-02-20 15:49:00+00:00,262.68499755859375,263.260009765625,262.5899963378906,262.6499938964844,115497
2026-02-20 15:50:00+00:00,262.54998779296875,262.7900085449219,262.3900146484375,262.67498779296875,61543
2026-02-20 15:51:00+00:00,262.6549987792969,262.7049865722656,262.4800109863281,262.5199890136719,43309
2026-02-20 15:52:00+00:00,262.8500061035156,262.9200134277344,262.6199951171875,262.6400146484375,67988
2026-02-20 15:53:00+00:00,262.79998779296875,262.95001220703125,262.7300109863281,262.8599853515625,60687
2026-02-20 15:54:00+00:00,262.92999267578125,262.92999267578125,262.7200012207031,262.8385009765625,49959
2026-02-20 15:55:00+00:00,262.6400146484375,263.0,262.614990234375,262.92999267578125,55160
2026-02-20 15:56:00+00:00,262.55010986328125,262.7699890136719,262.4100036621094,262.6698913574219,60897
2026-02-20 15:57:00+00:00,262.639892578125,262.739990234375,262.489990234375,262.57000732421875,34006
2026-02-20 15:58:00+00:00,262.635009765625,262.7398986816406,262.4599914550781,262.6499938964844,49216
2026-02-20 15:59:00+00:00,262.54998779296875,262.7467956542969,262.5299987792969,262.67999267578125,101067
2026-02-20 16:00:00+00:00,262.4898986816406,262.6332092285156,262.3800048828125,262.55999755859375,62727
2026-02-20 16:01:00+00:00,262.4200134277344,262.5,262.3900146484375,262.4599914550781,55161
2026-02-20 16:02:00+00:00,262.55999755859375,262.55999755859375,262.3900146484375,262.3900146484375,38722
2026-02-20 16:03:00+00:00,262.4700012207031,262.6199035644531,262.3599853515625,262.5299987792969,51600
2026-02-20 16:04:00+00:00,262.67498779296875,262.8030090332031,262.4200134277344,262.4549865722656,89785
2026-02-20 16:05:00+00:00,262.5,262.69000244140625,262.4800109863281,262.69000244140625,49722
2026-02-20 16:06:00+00:00,262.70001220703125,262.7898864746094,262.489990234375,262.5199890136719,44123
2026-02-20 16:07:00+00:00,262.45001220703125,262.70989990234375,262.4200134277344,262.6400146484375,49208
2026-02-20 16:08:00+00:00,262.6400146484375,262.6400146484375,262.3599853515625,262.4700012207031,25486
2026-02-20 16:09:00+00:00,262.5199890136719,262.6549072265625,262.4700012207031,262.635009765625,21182
2026-02-20 16:10:00+00:00,262.3800048828125,262.6050109863281,262.3800048828125,262.5199890136719,35187
2026-02-20 16:11:00+00:00,262.4750061035156,262.5,262.3399963378906,262.40838623046875,33310
2026-02-20 16:12:00+00:00,262.56500244140625,262.6000061035156,262.3999938964844,262.45001220703125,48636
2026-02-20 16:13:00+00:00,262.2239990234375,262.55499267578125,262.2239990234375,262.55499267578125,54103
2026-02-20 16:14:00+00:00,262.260009765625,262.30999755859375,262.1400146484375,262.2300109863281,41086
2026-02-20 16:15:00+00:00,262.2550048828125,262.49798583984375,262.2300109863281,262.29998779296875,43869
2026-02-20 16:16:00+00:00,262.1000061035156,262.3399963378906,262.0799865722656,262.2200012207031,31398
2026-02-20 16:17:00+00:00,261.972412109375,262.13861083984375,261.8599853515625,262.1000061035156,50905
2026-02-20 16:18:00+00:00,262.1700134277344,262.1700134277344,261.95379638671875,261.95379638671875,23237
2026-02-20 16:19:00+00:00,262.2699890136719,262.3500061035156,262.1199951171875,262.1700134277344,38730
2026-02-20 16:20:00+00:00,262.1099853515625,262.30499267578125,262.06500244140625,262.29998779296875,46927
2026-02-20 16:21:00+00:00,262.0880126953125,262.2099914550781,262.04010009765625,262.135009765625,31229
2026-02-20 16:22:00+00:00,261.9700012207031,262.25,261.9280090332031,262.1000061035156,25263
2026-02-20 16:23:00+00:00,262.0199890136719,262.1000061035156,261.8572998046875,261.9460144042969,29997
2026-02-20 16:24:00+00:00,261.9100036621094,262.0799865722656,261.9100036621094,261.989990234375,14933
2026-02-20 16:25:00+00:00,261.6000061035156,261.8800048828125,261.57000732421875,261.8800048828125,62484
2026-02-20 16:26:00+00:00,261.6705017089844,261.7900085449219,261.597412109375,261.6199951171875,39766
2026-02-20 16:27:00+00:00,261.5199890136719,261.7095031738281,261.4700012207031,261.7095031738281,38274
2026-02-20 16:28:00+00:00,261.70001220703125,261.7200012207031,261.5199890136719,261.5238037109375,53696
2026-02-20 16:29:00+00:00,261.42999267578125,261.7049865722656,261.3900146484375,261.6900939941406,48583
2026-02-20 16:30:00+00:00,261.3999938964844,261.4360046386719,261.2799987792969,261.4200134277344,36968
2026-02-20 16:31:00+00:00,261.4100036621094,261.4501037597656,261.2300109863281,261.3927917480469,146534
2026-02-20 16:32:00+00:00,262.1050109863281,262.1400146484375,261.3699951171875,261.3699951171875,61316
2026-02-20 16:33:00+00:00,262.20001220703125,262.32000732421875,262.04998779296875,262.1000061035156,64878
2026-02-20 16:34:00+00:00,262.28009033203125,262.29998779296875,262.0899963378906,262.20001220703125,32804
2026-02-20 16:35:00+00:00,262.1099853515625,262.3299865722656,262.05010986328125,262.3299865722656,26529
2026-02-20 16:36:00+00:00,262.4049987792969,262.4200134277344,262.0799865722656,262.135009765625,29982
2026-02-20 16:37:00+00:00,262.69000244140625,262.7300109863281,262.3999938964844,262.4200134277344,254810
2026-02-20 16:38:00+00:00,262.9800109863281,262.989990234375,262.6199951171875,262.67999267578125,60741
2026-02-20 16:39:00+00:00,263.1300048828125,263.1499938964844,262.989990234375,263.0,50637
2026-02-20 16:40:00+00:00,263.114990234375,263.2699890136719,263.04998779296875,263.1499938964844,55857
2026-02-20 16:41:00+00:00,263.05999755859375,263.1499938964844,262.9200134277344,263.1199951171875,44963
2026-02-20 16:42:00+00:00,263.04998779296875,263.17999267578125,263.0400085449219,263.06500244140625,27840
2026-02-20 16:43:00+00:00,263.3399963378906,263.4198913574219,263.0799865722656,263.1000061035156,50926
2026-02-20 16:44:00+00:00,263.3700866699219,263.4200134277344,263.25,263.3349914550781,29631
2026-02-20 16:45:00+00:00,263.6650085449219,263.6799011230469,263.29998779296875,263.3699951171875,67235
2026-02-20 16:46:00+00:00,263.8299865722656,263.9100036621094,263.55999755859375,263.6600036621094,67671
2026-02-20 16:47:00+00:00,263.9700012207031,264.0199890136719,263.82000732421875,263.8399963378906,72352
2026-02-20 16:48:00+00:00,264.2099914550781,264.2200012207031,263.9006042480469,263.9800109863281,54537
2026-02-20 16:49:00+00:00,264.2300109863281,264.3900146484375,264.2099914550781,264.2099914550781,75535
2026-02-20 16:50:00+00:00,264.3450012207031,264.3800048828125,264.0823974609375,264.25,67403
2026-02-20 16:51:00+00:00,264.4549865722656,264.4800109863281,264.20001220703125,264.3450012207031,81006
2026-02-20 16:52:00+00:00,264.2001037597656,264.4800109863281,264.16009521484375,264.4649963378906,65613
2026-02-20 16:53:00+00:00,264.5950012207031,264.6400146484375,264.2099914550781,264.2099914550781,47919
2026-02-20 16:54:00+00:00,264.560302734375,264.6788024902344,264.54998779296875,264.5799865722656,38120
2026-02-20 16:55:00+00:00,264.4800109863281,264.6099853515625,264.4303894042969,264.5400085449219,50965
2026-02-20 16:56:00+00:00,264.7326965332031,264.75,264.42999267578125,264.4855041503906,72315
2026-02-20 16:57:00+00:00,264.5799865722656,264.7300109863281,264.510009765625,264.70001220703125,49533
2026-02-20 16:58:00+00:00,264.56500244140625,264.6300048828125,264.4599914550781,264.5799865722656,35925
2026-02-20 16:59:00+00:00,264.2699890136719,264.57000732421875,264.17999267578125,264.54998779296875,72799
2026-02-20 17:00:00+00:00,264.17999267578125,264.5450134277344,264.1300048828125,264.2900085449219,46626
2026-02-20 17:01:00+00:00,264.0000915527344,264.23980712890625,263.9599914550781,264.2099914550781,63535
2026-02-20 17:02:00+00:00,264.0299987792969,264.2200012207031,264.0,264.0199890136719,28242
2026-02-20 17:03:00+00:00,263.9549865722656,264.0899963378906,263.8800048828125,264.07000732421875,40251
2026-02-20 17:04:00+00:00,263.7900085449219,263.9800109863281,263.760009765625,263.92999267578125,48380
2026-02-20 17:05:00+00:00,263.70001220703125,263.8399963378906,263.5899963378906,263.80999755859375,30689
2026-02-20 17:06:00+00:00,263.6499938964844,263.739990234375,263.5203857421875,263.69000244140625,31297
2026-02-20 17:07:00+00:00,263.3999938964844,263.6700134277344,263.3900146484375,263.6600036621094,28516
2026-02-20 17:08:00+00:00,263.4999084472656,263.5096130371094,263.32000732421875,263.4361877441406,26906
2026-02-20 17:09:00+00:00,263.29998779296875,263.55999755859375,263.2489929199219,263.4700012207031,30694
2026-02-20 17:10:00+00:00,263.2749938964844,263.3699951171875,263.20001220703125,263.2650146484375,46658
2026-02-20 17:11:00+00:00,263.0199890136719,263.260009765625,262.91009521484375,263.25,57495
2026-02-20 17:12:00+00:00,263.0600891113281,263.239990234375,263.0101013183594,263.0249938964844,28963
2026-02-20 17:13:00+00:00,263.2300109863281,263.4375,262.989990234375,263.0299987792969,42546
2026-02-20 17:14:00+00:00,262.7550048828125,263.2799987792969,262.67999267578125,263.239990234375,52306
2026-02-20 17:15:00+00:00,262.3450012207031,262.67999267578125,262.29998779296875,262.67999267578125,56881
2026-02-20 17:16:00+00:00,262.3900146484375,262.4100036621094,262.260009765625,262.3599853515625,32265
2026-02-20 17:17:00+00:00,262.3699951171875,262.5249938964844,262.3599853515625,262.44000244140625,46161
2026-02-20 17:18:00+00:00,262.2179870605469,262.3999938964844,262.1600036621094,262.385009765625,41504
2026-02-20 17:19:00+00:00,262.093994140625,262.25,262.05999755859375,262.239990234375,33189
2026-02-20 17:20:00+00:00,261.92999267578125,262.1099853515625,261.8699951171875,262.06500244140625,40913
2026-02-20 17:21:00+00:00,261.9200134277344,262.07000732421875,261.875,261.9198913574219,32105
2026-02-20 17:22:00+00:00,261.7650146484375,261.989990234375,261.739990234375,261.9200134277344,45186
2026-02-20 17:23:00+00:00,261.8699951171875,261.95098876953125,261.7799987792969,261.7900085449219,25492
2026-02-20 17:24:00+00:00,261.6400146484375,261.8789978027344,261.5400085449219,261.8699951171875,40487
2026-02-20 17:25:00+00:00,261.8399963378906,261.8599853515625,261.55499267578125,261.6199951171875,34439
2026-02-20 17:26:00+00:00,261.7998962402344,261.95001220703125,261.67999267578125,261.8399963378906,38013
2026-02-20 17:27:00+00:00,261.9601135253906,262.0,261.760009765625,261.7699890136719,29200
2026-02-20 17:28:00+00:00,261.95001220703125,262.0,261.8299865722656,261.94500732421875,7116811
2026-02-20 17:29:00+00:00,262.29998779296875,262.32000732421875,261.8909912109375,261.94000244140625,0
2026-02-20 17:30:00+00:00,262.3500061035156,262.4700012207031,262.2300109863281,262.2695007324219,36959
2026-02-20 17:31:00+00:00,262.0400085449219,262.33990478515625,262.0400085449219,262.3299865722656,43647
2026-02-20 17:32:00+00:00,261.9938049316406,262.1000061035156,261.92999267578125,262.04998779296875,34807
2026-02-20 17:33:00+00:00,262.16009521484375,262.2991943359375,261.9801025390625,262.0299987792969,25622
2026-02-20 17:34:00+00:00,262.1000061035156,262.17999267578125,262.0899963378906,262.1600036621094,24977
2026-02-20 17:35:00+00:00,261.9800109863281,262.2200012207031,261.8900146484375,262.0950012207031,21209
2026-02-20 17:36:00+00:00,261.7799987792969,261.9849853515625,261.6099853515625,261.9700012207031,56164
2026-02-20 17:37:00+00:00,261.9200134277344,262.0299987792969,261.79998779296875,261.80999755859375,32792
2026-02-20 17:38:00+00:00,261.8999938964844,261.9200134277344,261.82000732421875,261.9200134277344,20095
2026-02-20 17:39:00+00:00,262.0400085449219,262.1199951171875,261.8500061035156,261.8500061035156,37875
2026-02-20 17:40:00+00:00,262.1199951171875,262.1285095214844,261.989990234375,262.0199890136719,19715
2026-02-20 17:41:00+00:00,261.8900146484375,262.1300048828125,261.8500061035156,262.1199951171875,20809
2026-02-20 17:42:00+00:00,261.9949951171875,262.0195007324219,261.8800048828125,261.885009765625,15028
2026-02-20 17:43:00+00:00,262.135009765625,262.17999267578125,261.8299865722656,262.0249938964844,50637
2026-02-20 17:44:00+00:00,262.1600036621094,262.20001220703125,262.0350036621094,262.1199951171875,18061
2026-02-20 17:45:00+00:00,262.44000244140625,262.5,262.114990234375,262.1199951171875,41075
2026-02-20 17:46:00+00:00,262.2950134277344,262.5599060058594,262.2300109863281,262.44000244140625,33947
2026-02-20 17:47:00+00:00,262.20001220703125,262.375,262.07000732421875,262.30999755859375,40485
2026-02-20 17:48:00+00:00,262.4100036621094,262.4700012207031,262.1919860839844,262.239990234375,27713
2026-02-20 17:49:00+00:00,262.6499938964844,262.7200012207031,262.3299865722656,262.4255065917969,60966
2026-02-20 17:50:00+00:00,262.4649963378906,262.69140625,262.44000244140625,262.6700134277344,49533
2026-02-20 17:51:00+00:00,262.6099853515625,262.6099853515625,262.3699951171875,262.510009765625,29034
2026-02-20 17:52:00+00:00,262.8399963378906,262.8399963378906,262.5719909667969,262.5899963378906,46482
2026-02-20 17:53:00+00:00,262.70001220703125,262.8500061035156,262.6199951171875,262.8399963378906,27382
2026-02-20 17:54:00+00:00,262.68499755859375,262.85321044921875,262.6600036621094,262.7300109863281,45895
2026-02-20 17:55:00+00:00,262.57000732421875,262.67498779296875,261.8599853515625,262.660400390625,109083
2026-02-20 17:56:00+00:00,262.55999755859375,262.67999267578125,262.510009765625,262.5400085449219,35035
2026-02-20 17:57:00+00:00,262.7900085449219,262.79998779296875,262.54998779296875,262.54998779296875,15853
2026-02-20 17:58:00+00:00,262.94500732421875,263.0203857421875,262.7799987792969,262.7799987792969,27025
2026-02-20 17:59:00+00:00,263.1199951171875,263.1199951171875,262.9200134277344,262.95001220703125,65202
2026-02-20 18:00:00+00:00,263.1401062011719,263.239990234375,263.0799865722656,263.1000061035156,50143
2026-02-20 18:01:00+00:00,263.2300109863281,263.2300109863281,263.03961181640625,263.1499938964844,33424
2026-02-20 18:02:00+00:00,263.2799987792969,263.3800048828125,263.19000244140625,263.260009765625,38712
2026-02-20 18:03:00+00:00,263.2799987792969,263.389892578125,263.1300048828125,263.27630615234375,37659
2026-02-20 18:04:00+00:00,263.17999267578125,263.3900146484375,263.17999267578125,263.2950134277344,37374
2026-02-20 18:05:00+00:00,263.3500061035156,263.42498779296875,263.1199951171875,263.1736145019531,36514
2026-02-20 18:06:00+00:00,263.5950012207031,263.6300048828125,263.3800048828125,263.3999938964844,49183
2026-02-20 18:07:00+00:00,263.489990234375,263.7200012207031,263.489990234375,263.614990234375,43850
2026-02-20 18:08:00+00:00,263.599609375,263.614990234375,263.45001220703125,263.5198974609375,15328
2026-02-20 18:09:00+00:00,263.510009765625,263.6300048828125,263.510009765625,263.6099853515625,15517
2026-02-20 18:10:00+00:00,263.3710021972656,263.5,263.33441162109375,263.5,19340
2026-02-20 18:11:00+00:00,263.2900085449219,263.44000244140625,263.2410888671875,263.3699951171875,24436
2026-02-20 18:12:00+00:00,263.53509521484375,263.5400085449219,263.17999267578125,263.2799987792969,41694
2026-02-20 18:13:00+00:00,263.3999938964844,263.55999755859375,263.3900146484375,263.5400085449219,12892
2026-02-20 18:14:00+00:00,263.6600036621094,263.7300109863281,263.4200134277344,263.4200134277344,26282
2026-02-20 18:15:00+00:00,263.42999267578125,263.6784973144531,263.3699951171875,263.6700134277344,16581
2026-02-20 18:16:00+00:00,263.355712890625,263.4800109863281,263.355712890625,263.3999938964844,17641
2026-02-20 18:17:00+00:00,263.4198913574219,263.510009765625,263.2637939453125,263.3399963378906,31838
2026-02-20 18:18:00+00:00,263.3699951171875,263.4599914550781,263.31201171875,263.4200134277344,15395
2026-02-20 18:19:00+00:00,263.572998046875,263.6499938964844,263.3599853515625,263.3599853515625,27447
2026-02-20 18:20:00+00:00,263.5111999511719,263.5599060058594,263.42999267578125,263.5400085449219,22474
2026-02-20 18:21:00+00:00,263.42498779296875,263.6299133300781,263.4200134277344,263.5400085449219,26429
2026-02-20 18:22:00+00:00,263.7300109863281,263.80999755859375,263.3717956542969,263.3900146484375,25089
2026-02-20 18:23:00+00:00,263.4849853515625,263.92999267578125,263.3800048828125,263.794189453125,48237
2026-02-20 18:24:00+00:00,263.7674865722656,263.8481140136719,263.2225036621094,263.4849853515625,76044
2026-02-20 18:25:00+00:00,263.57000732421875,263.781005859375,263.489990234375,263.77069091796875,27117
2026-02-20 18:26:00+00:00,263.5450134277344,263.69000244140625,263.510009765625,263.57000732421875,21381
2026-02-20 18:27:00+00:00,263.635009765625,263.70001220703125,263.3299865722656,263.5799865722656,27584
2026-02-20 18:28:00+00:00,263.6000061035156,263.6600036621094,263.55499267578125,263.6390075683594,9291
2026-02-20 18:29:00+00:00,263.6099853515625,263.7799987792969,263.5050048828125,263.6199951171875,26185
2026-02-20 18:30:00+00:00,263.57000732421875,263.57501220703125,263.1600036621094,263.57501220703125,65212
2026-02-20 18:31:00+00:00,263.92999267578125,263.95001220703125,263.4599914550781,263.5799865722656,31506
2026-02-20 18:32:00+00:00,263.8599853515625,263.95001220703125,263.80999755859375,263.95001220703125,30714
2026-02-20 18:33:00+00:00,264.1000061035156,264.3800048828125,263.8500061035156,263.8500061035156,82262
2026-02-20 18:34:00+00:00,263.94000244140625,264.2499084472656,263.760009765625,264.1050109863281,54952
2026-02-20 18:35:00+00:00,263.6600036621094,264.1199951171875,263.4800109863281,263.9599914550781,71707
2026-02-20 18:36:00+00:00,264.1600036621094,264.25,263.5580139160156,263.6000061035156,58453
2026-02-20 18:37:00+00:00,264.05999755859375,264.29998779296875,264.05999755859375,264.2099914550781,44618
2026-02-20 18:38:00+00:00,264.0799865722656,264.19000244140625,264.0199890136719,264.0849914550781,29998
2026-02-20 18:39:00+00:00,263.8320007324219,264.05499267578125,263.6600036621094,264.04998779296875,34587
2026-02-20 18:40:00+00:00,264.3949890136719,264.4049987792969,263.8699951171875,263.8900146484375,64524
2026-02-20 18:41:00+00:00,264.4549865722656,264.5400085449219,264.3100891113281,264.4100036621094,45048
2026-02-20 18:42:00+00:00,264.4200134277344,264.7099914550781,264.3699951171875,264.4400939941406,46750
2026-02-20 18:43:00+00:00,264.2701110839844,264.44000244140625,264.17999267578125,264.4100036621094,29111
2026-02-20 18:44:00+00:00,264.2799987792969,264.3500061035156,264.1400146484375,264.2699890136719,43238
2026-02-20 18:45:00+00:00,264.57000732421875,264.7300109863281,264.2349853515625,264.2843017578125,49462
2026-02-20 18:46:00+00:00,264.4750061035156,264.6300048828125,264.42010498046875,264.5350036621094,26330
2026-02-20 18:47:00+00:00,264.56500244140625,264.6099853515625,264.364990234375,264.4849853515625,27869
2026-02-20 18:48:00+00:00,264.20001220703125,264.56500244140625,264.1700134277344,264.56500244140625,26354
2026-02-20 18:49:00+00:00,264.1700134277344,264.3399963378906,264.1700134277344,264.2250061035156,18951
2026-02-20 18:50:00+00:00,264.0,264.17999267578125,263.7699890136719,264.1600036621094,57764
2026-02-20 18:51:00+00:00,263.9700012207031,264.05999755859375,263.80499267578125,263.9700012207031,34023
2026-02-20 18:52:00+00:00,264.1700134277344,264.1700134277344,263.9800109863281,263.989990234375,21792
2026-02-20 18:53:00+00:00,264.25,264.3450012207031,264.1700134277344,264.18499755859375,23897
2026-02-20 18:54:00+00:00,264.260009765625,264.3594970703125,264.2099914550781,264.2650146484375,19638
2026-02-20 18:55:00+00:00,264.0899963378906,264.30499267578125,264.0199890136719,264.260009765625,28786
2026-02-20 18:56:00+00:00,264.24798583984375,264.25,264.0899963378906,264.0899963378906,11564
2026-02-20 18:57:00+00:00,264.2300109863281,264.2854919433594,264.17999267578125,264.260009765625,34252
2026-02-20 18:58:00+00:00,264.2049865722656,264.25,264.1400146484375,264.2300109863281,22479
2026-02-20 18:59:00+00:00,264.2300109863281,264.239990234375,264.1499938964844,264.2300109863281,18026
2026-02-20 19:00:00+00:00,264.3808898925781,264.3999938964844,264.2200012207031,264.2349853515625,17643
2026-02-20 19:01:00+00:00,264.32501220703125,264.42999267578125,264.2099914550781,264.3900146484375,28255
2026-02-20 19:02:00+00:00,264.3500061035156,264.42999267578125,264.239990234375,264.31500244140625,14318
