Datetime,Close,High,Low,Open,Volume
2026-02-23 15:23:00+00:00,316.2099914550781,316.239990234375,315.9932861328125,316.17999267578125,16362
2026-02-23 15:24:00+00:00,316.3599853515625,316.4224853515625,316.0299987792969,316.19000244140625,25821
2026-02-23 15:25:00+00:00,316.1099853515625,316.3599853515625,316.1050109863281,316.3299865722656,11299
2026-02-23 15:26:00+00:00,316.32000732421875,316.32269287109375,316.0899963378906,316.0899963378906,15066
2026-02-23 15:27:00+00:00,315.9106140136719,316.3500061035156,315.9106140136719,316.29010009765625,22905
2026-02-23 15:28:00+00:00,315.6199951171875,316.0299987792969,315.55999755859375,315.94000244140625,1661523
2026-02-23 15:29:00+00:00,315.79998779296875,315.8399963378906,315.6199951171875,315.6300048828125,0
2026-02-23 15:30:00+00:00,315.6199951171875,315.989990234375,315.5799865722656,315.760009765625,32529
2026-02-23 15:31:00+00:00,315.272705078125,315.635009765625,315.0,315.635009765625,27879
2026-02-23 15:32:00+00:00,314.8599853515625,315.260009765625,314.7200012207031,315.260009765625,63526
2026-02-23 15:33:00+00:00,314.7799987792969,315.20001220703125,314.7749938964844,314.8500061035156,62313
2026-02-23 15:34:00+00:00,314.42999267578125,314.8399963378906,314.360107421875,314.7449951171875,33271
2026-02-23 15:35:00+00:00,314.4289855957031,314.510009765625,314.30999755859375,314.4100036621094,25107
2026-02-23 15:36:00+00:00,314.2900085449219,314.4800109863281,314.20001220703125,314.4200134277344,29551
2026-02-23 15:37:00+00:00,314.6400146484375,314.68890380859375,314.4200134277344,314.42449951171875,24697
2026-02-23 15:38:00+00:00,314.4100036621094,314.7099914550781,314.1700134277344,314.6199951171875,24194
2026-02-23 15:39:00+00:00,314.20001220703125,314.4100036621094,314.07501220703125,314.4100036621094,20672
2026-02-23 15:40:00+00:00,314.2174987792969,314.3550109863281,314.20001220703125,314.20001220703125,1788024
2026-02-23 15:41:00+00:00,314.3500061035156,314.45001220703125,314.1700134277344,314.21649169921875,0
2026-02-23 15:42:00+00:00,314.05999755859375,314.4200134277344,313.989990234375,314.3599853515625,29571
2026-02-23 15:43:00+00:00,314.2401123046875,314.29998779296875,313.9849853515625,314.0799865722656,21231
2026-02-23 15:44:00+00:00,314.09100341796875,314.2900085449219,313.9794921875,314.2799987792969,15059
2026-02-23 15:45:00+00:00,314.42999267578125,314.5050048828125,313.989990234375,314.1199951171875,23493
2026-02-23 15:46:00+00:00,314.55499267578125,314.55999755859375,314.3127136230469,314.4495849609375,30149
2026-02-23 15:47:00+00:00,315.1000061035156,315.1400146484375,314.489990234375,314.510009765625,35276
2026-02-23 15:48:00+00:00,314.8800048828125,315.1199035644531,314.82000732421875,315.1199035644531,24056
2026-02-23 15:49:00+00:00,314.6449890136719,315.0400085449219,314.635009765625,314.8699951171875,29406
2026-02-23 15:50:00+00:00,314.6400146484375,314.8299865722656,314.6199951171875,314.67999267578125,39301
2026-02-23 15:51:00+00:00,314.5899963378906,314.79998779296875,314.4840087890625,314.6700134277344,28929
2026-02-23 15:52:00+00:00,314.04998779296875,314.57000732421875,313.95001220703125,314.57000732421875,38746
2026-02-23 15:53:00+00:00,314.1159973144531,314.1300048828125,313.8399963378906,314.0400085449219,45852
2026-02-23 15:54:00+00:00,313.8287048339844,314.07000732421875,313.79998779296875,314.07000732421875,1968123
2026-02-23 15:55:00+00:00,313.4800109863281,313.95001220703125,313.4200134277344,313.82501220703125,0
2026-02-23 15:56:00+00:00,313.29998779296875,313.6099853515625,313.260009765625,313.510009765625,51013
2026-02-23 15:57:00+00:00,313.2149963378906,313.3500061035156,313.1400146484375,313.2699890136719,48032
2026-02-23 15:58:00+00:00,312.90069580078125,313.260009765625,312.8500061035156,313.2300109863281,54436
2026-02-23 15:59:00+00:00,312.92999267578125,313.25,312.82000732421875,312.8900146484375,74502
2026-02-23 16:00:00+00:00,313.1000061035156,313.2300109863281,312.9599914550781,312.9599914550781,43224
2026-02-23 16:01:00+00:00,312.739990234375,313.2099914550781,312.6499938964844,313.0989074707031,2139205
2026-02-23 16:02:00+00:00,312.7099914550781,312.9100036621094,312.6700134277344,312.69000244140625,0
2026-02-23 16:03:00+00:00,312.4200134277344,312.67999267578125,312.41009521484375,312.6499938964844,27240
2026-02-23 16:04:00+00:00,312.55999755859375,312.625,312.2699890136719,312.4490966796875,35519
2026-02-23 16:05:00+00:00,312.4128112792969,312.7300109863281,312.3999938964844,312.68499755859375,2195581
2026-02-23 16:06:00+00:00,312.54998779296875,312.6700134277344,312.23199462890625,312.3699951171875,0
2026-02-23 16:07:00+00:00,312.30499267578125,312.6499938964844,312.30499267578125,312.55999755859375,24229
2026-02-23 16:08:00+00:00,312.42498779296875,312.4800109863281,312.2601013183594,312.3399963378906,35778
2026-02-23 16:09:00+00:00,312.4549865722656,312.5199890136719,312.3299865722656,312.45001220703125,29007
2026-02-23 16:10:00+00:00,312.6499938964844,312.7699890136719,312.44500732421875,312.4700012207031,41667
2026-02-23 16:11:00+00:00,312.2900085449219,312.7300109863281,312.25,312.6300048828125,42778
2026-02-23 16:12:00+00:00,312.1177062988281,312.3500061035156,312.0299987792969,312.29998779296875,79502
2026-02-23 16:13:00+00:00,312.260009765625,312.2799987792969,311.8599853515625,312.1600036621094,2371339
2026-02-23 16:14:00+00:00,312.2149963378906,312.42999267578125,312.1050109863281,312.30999755859375,51237
2026-02-23 16:15:00+00:00,312.04998779296875,312.44000244140625,312.0199890136719,312.2300109863281,0
2026-02-23 16:16:00+00:00,312.0899963378906,312.19000244140625,311.94500732421875,312.0,29114
2026-02-23 16:17:00+00:00,312.69000244140625,312.69000244140625,312.1199951171875,312.1199951171875,32765
2026-02-23 16:18:00+00:00,312.8399963378906,312.95001220703125,312.6600036621094,312.69000244140625,2458477
2026-02-23 16:19:00+00:00,313.0,313.2699890136719,312.82598876953125,312.82598876953125,0
2026-02-23 16:20:00+00:00,313.1400146484375,313.2200012207031,312.8900146484375,313.0,36754
2026-02-23 16:21:00+00:00,313.6000061035156,313.6099853515625,313.05999755859375,313.1099853515625,40320
2026-02-23 16:22:00+00:00,313.2900085449219,313.6199951171875,313.2799987792969,313.6199951171875,37175
2026-02-23 16:23:00+00:00,313.2950134277344,313.5,313.1199951171875,313.30999755859375,38008
2026-02-23 16:24:00+00:00,313.32000732421875,313.4700012207031,313.1000061035156,313.30999755859375,34631
2026-02-23 16:25:00+00:00,313.5,313.5400085449219,313.30999755859375,313.3201904296875,23702
2026-02-23 16:26:00+00:00,313.70001220703125,313.7799987792969,313.42999267578125,313.510009765625,34180
2026-02-23 16:27:00+00:00,313.8599853515625,313.8949890136719,313.6499938964844,313.7200012207031,34301
2026-02-23 16:28:00+00:00,314.1199951171875,314.1300048828125,313.760009765625,313.8699951171875,29392
2026-02-23 16:29:00+00:00,314.1700134277344,314.260009765625,314.0299987792969,314.1099853515625,31173
2026-02-23 16:30:00+00:00,314.0450134277344,314.19500732421875,314.0,314.0899963378906,21373
2026-02-23 16:31:00+00:00,314.0899963378906,314.3299865722656,314.0450134277344,314.0450134277344,26682
2026-02-23 16:32:00+00:00,313.760009765625,314.1600036621094,313.760009765625,314.1499938964844,23272
2026-02-23 16:33:00+00:00,313.94000244140625,313.9599914550781,313.739990234375,313.7799987792969,2694060
2026-02-23 16:34:00+00:00,313.94000244140625,314.0400085449219,313.8450012207031,313.95001220703125,0
2026-02-23 16:35:00+00:00,313.9200134277344,314.0150146484375,313.89129638671875,313.968994140625,8659
2026-02-23 16:36:00+00:00,313.8299865722656,313.9200134277344,313.7900085449219,313.9200134277344,11569
2026-02-23 16:37:00+00:00,314.0950012207031,314.1099853515625,313.80999755859375,313.8900146484375,14523
2026-02-23 16:38:00+00:00,313.635009765625,314.03619384765625,313.6199951171875,314.03619384765625,2725739
2026-02-23 16:39:00+00:00,313.7799987792969,313.8299865722656,313.6099853515625,313.6300048828125,0
2026-02-23 16:40:00+00:00,313.8999938964844,313.8999938964844,313.6499938964844,313.79998779296875,18732
2026-02-23 16:41:00+00:00,314.2200012207031,314.2200012207031,313.83380126953125,313.9200134277344,44907
2026-02-23 16:42:00+00:00,314.0299987792969,314.239990234375,313.9750061035156,314.239990234375,25642
2026-02-23 16:43:00+00:00,314.1000061035156,314.1549987792969,313.9549865722656,313.9599914550781,11993
2026-02-23 16:44:00+00:00,314.05999755859375,314.1299133300781,313.8900146484375,314.1099853515625,18443
2026-02-23 16:45:00+00:00,314.06201171875,314.1499938964844,313.94000244140625,314.0400085449219,21169
2026-02-23 16:46:00+00:00,313.7650146484375,314.0559997558594,313.69000244140625,314.0559997558594,18141
2026-02-23 16:47:00+00:00,313.9700012207031,313.9700012207031,313.635009765625,313.7749938964844,21538
2026-02-23 16:48:00+00:00,313.45001220703125,313.9700927734375,313.44000244140625,313.9700927734375,25565
2026-02-23 16:49:00+00:00,313.7300109863281,313.79998779296875,313.5,313.5,20174
2026-02-23 16:50:00+00:00,314.0711975097656,314.1600036621094,313.739990234375,313.739990234375,21485
2026-02-23 16:51:00+00:00,314.3399963378906,314.4700012207031,314.0,314.1000061035156,29128
2026-02-23 16:52:00+00:00,314.4601135253906,314.6000061035156,314.25,314.3599853515625,2889002
2026-02-23 16:53:00+00:00,314.3900146484375,314.5268859863281,314.32000732421875,314.489990234375,0
2026-02-23 16:54:00+00:00,314.3399963378906,314.43499755859375,314.2799987792969,314.43499755859375,2919010
2026-02-23 16:55:00+00:00,314.1400146484375,314.4549865722656,314.0899963378906,314.3699035644531,0
2026-02-23 16:56:00+00:00,314.0338134765625,314.1700134277344,313.9800109863281,314.1700134277344,2905828
2026-02-23 16:57:00+00:00,314.1549987792969,314.2799987792969,314.04638671875,314.04638671875,0
2026-02-23 16:58:00+00:00,313.92999267578125,314.135009765625,313.8999938964844,314.0899963378906,9931
2026-02-23 16:59:00+00:00,313.9599914550781,314.04998779296875,313.8800048828125,313.8999938964844,11591
2026-02-23 17:00:00+00:00,314.1199951171875,314.1199951171875,313.8450012207031,313.8450012207031,10074
2026-02-23 17:01:00+00:00,314.05999755859375,314.1600036621094,314.0220031738281,314.1199951171875,9811
2026-02-23 17:02:00+00:00,314.1404113769531,314.19000244140625,314.0199890136719,314.1400146484375,2929678
2026-02-23 17:03:00+00:00,313.8500061035156,314.1099853515625,313.8500061035156,314.1099853515625,23833
2026-02-23 17:04:00+00:00,313.9200134277344,313.92999267578125,313.7900085449219,313.8699951171875,0
2026-02-23 17:05:00+00:00,313.9704895019531,314.1238098144531,313.94000244140625,313.9599914550781,8301
2026-02-23 17:06:00+00:00,314.2200927734375,314.29998779296875,313.94000244140625,313.9549865722656,14703
2026-02-23 17:07:00+00:00,314.0,314.2149963378906,313.9565124511719,314.2149963378906,8182
2026-02-23 17:08:00+00:00,313.9200134277344,314.0849914550781,313.8949890136719,313.9700012207031,6088
2026-02-23 17:09:00+00:00,313.94000244140625,313.9700012207031,313.84759521484375,313.9700012207031,8242
2026-02-23 17:10:00+00:00,313.93499755859375,313.95989990234375,313.8299865722656,313.8900146484375,9215
2026-02-23 17:11:00+00:00,313.8999938964844,314.0199890136719,313.7799987792969,313.9700012207031,17682
2026-02-23 17:12:00+00:00,313.9200134277344,313.9800109863281,313.8699951171875,313.8800048828125,2970893
2026-02-23 17:13:00+00:00,313.80999755859375,313.989990234375,313.7900085449219,313.92999267578125,0
2026-02-23 17:14:00+00:00,313.7900085449219,313.7998962402344,313.6700134277344,313.75,10307
2026-02-23 17:15:00+00:00,313.9200134277344,313.9549865722656,313.79998779296875,313.79998779296875,7656
2026-02-23 17:16:00+00:00,313.9856872558594,314.0199890136719,313.80499267578125,313.94000244140625,8150
2026-02-23 17:17:00+00:00,314.0199890136719,314.1527099609375,313.9237060546875,314.010009765625,2984073
2026-02-23 17:18:00+00:00,313.9961853027344,314.1099853515625,313.9800109863281,314.0199890136719,0
2026-02-23 17:19:00+00:00,313.7699890136719,314.0299987792969,313.7699890136719,313.9700012207031,6326
2026-02-23 17:20:00+00:00,313.79998779296875,313.8800048828125,313.7099914550781,313.7799987792969,5621
2026-02-23 17:21:00+00:00,313.8599853515625,313.8599853515625,313.68438720703125,313.75,6882
2026-02-23 17:22:00+00:00,314.0299987792969,314.0299987792969,313.8599853515625,313.8599853515625,3006258
2026-02-23 17:23:00+00:00,313.9549865722656,314.1099853515625,313.9549865722656,314.0101013183594,0
2026-02-23 17:24:00+00:00,313.9601135253906,314.0600891113281,313.9601135253906,313.9700012207031,5166
2026-02-23 17:25:00+00:00,314.0517883300781,314.0849914550781,313.9700012207031,314.0199890136719,5164
2026-02-23 17:26:00+00:00,313.94000244140625,314.06201171875,313.881591796875,314.06201171875,6191
2026-02-23 17:27:00+00:00,313.989990234375,314.139892578125,313.9800109863281,313.9888916015625,7803
2026-02-23 17:28:00+00:00,313.8800048828125,314.0,313.7699890136719,314.0,16455
2026-02-23 17:29:00+00:00,313.9700012207031,313.9798889160156,313.79998779296875,313.8349914550781,7449
2026-02-23 17:30:00+00:00,314.0400085449219,314.04998779296875,313.9800109863281,313.989990234375,7114
2026-02-23 17:31:00+00:00,314.05999755859375,314.1000061035156,313.92999267578125,313.9800109863281,7669
2026-02-23 17:32:00+00:00,313.8500061035156,314.0199890136719,313.80010986328125,314.0199890136719,3025347
2026-02-23 17:33:00+00:00,313.7099914550781,313.8699951171875,313.7099914550781,313.85101318359375,12478
2026-02-23 17:34:00+00:00,313.739990234375,313.739990234375,313.635009765625,313.68499755859375,0
2026-02-23 17:35:00+00:00,313.4700012207031,313.7349853515625,313.4100036621094,313.7349853515625,23581
2026-02-23 17:36:00+00:00,313.25,313.5,313.239990234375,313.3999938964844,19077
2026-02-23 17:37:00+00:00,313.1600036621094,313.2300109863281,313.05999755859375,313.2099914550781,32231
2026-02-23 17:38:00+00:00,313.1900939941406,313.239990234375,313.07000732421875,313.1099853515625,8821
2026-02-23 17:39:00+00:00,312.9200134277344,313.2099914550781,312.9200134277344,313.18499755859375,15264
2026-02-23 17:40:00+00:00,313.1000061035156,313.125,312.9599914550781,312.9599914550781,11546
2026-02-23 17:41:00+00:00,313.32000732421875,313.4200134277344,313.1300048828125,313.1499938964844,3073582
2026-02-23 17:42:00+00:00,313.5400085449219,313.55999755859375,313.32000732421875,313.32000732421875,0
2026-02-23 17:43:00+00:00,313.5899963378906,313.67999267578125,313.42999267578125,313.510009765625,3071380
2026-02-23 17:44:00+00:00,313.40789794921875,313.6499938964844,313.40789794921875,313.5899963378906,0
2026-02-23 17:45:00+00:00,313.42999267578125,313.42999267578125,313.32000732421875,313.3699951171875,10547
2026-02-23 17:46:00+00:00,313.3450012207031,313.42498779296875,313.29998779296875,313.42498779296875,3826
2026-02-23 17:47:00+00:00,313.2950134277344,313.3699951171875,313.20001220703125,313.3699951171875,10930
2026-02-23 17:48:00+00:00,313.0600891113281,313.2300109863281,313.0600891113281,313.2300109863281,6346
2026-02-23 17:49:00+00:00,313.1900939941406,313.2099914550781,313.0400085449219,313.07000732421875,7798
2026-02-23 17:50:00+00:00,313.3399963378906,313.3699951171875,313.2099914550781,313.2099914550781,7211
2026-02-23 17:51:00+00:00,313.2650146484375,313.4150085449219,313.239990234375,313.340087890625,7337
2026-02-23 17:52:00+00:00,313.4800109863281,313.4800109863281,313.239990234375,313.30999755859375,12051
2026-02-23 17:53:00+00:00,313.5199890136719,313.6300048828125,313.44000244140625,313.45001220703125,9942
2026-02-23 17:54:00+00:00,313.4949951171875,313.5899963378906,313.4599914550781,313.5227966308594,11797
2026-02-23 17:55:00+00:00,313.4100036621094,313.510009765625,313.3500061035156,313.510009765625,9342
2026-02-23 17:56:00+00:00,313.465087890625,313.5150146484375,313.2799987792969,313.4200134277344,13948
2026-02-23 17:57:00+00:00,313.45001220703125,313.510009765625,313.3900146484375,313.45001220703125,7222
2026-02-23 17:58:00+00:00,313.6000061035156,313.6199951171875,313.3999938964844,313.42999267578125,3108754
2026-02-23 17:59:00+00:00,313.5799865722656,313.6199951171875,313.3500061035156,313.6099853515625,0
2026-02-23 18:00:00+00:00,313.8399963378906,313.9100036621094,313.5799865722656,313.6300048828125,19356
2026-02-23 18:01:00+00:00,313.80999755859375,313.8599853515625,313.739990234375,313.79998779296875,7859
2026-02-23 18:02:00+00:00,314.07000732421875,314.1000061035156,313.8949890136719,313.8949890136719,9593
2026-02-23 18:03:00+00:00,314.2650146484375,314.29998779296875,314.0299987792969,314.05999755859375,3168962
2026-02-23 18:04:00+00:00,314.3500061035156,314.43121337890625,314.29998779296875,314.29998779296875,0
2026-02-23 18:05:00+00:00,314.3999938964844,314.42999267578125,314.32000732421875,314.34698486328125,24904
2026-02-23 18:06:00+00:00,314.55499267578125,314.55499267578125,314.3800048828125,314.3800048828125,11201
2026-02-23 18:07:00+00:00,314.7799987792969,314.7799987792969,314.5899963378906,314.5910949707031,13043
2026-02-23 18:08:00+00:00,314.489990234375,314.79998779296875,314.45001220703125,314.7799987792969,19966
2026-02-23 18:09:00+00:00,314.4700012207031,314.510009765625,314.3800048828125,314.510009765625,9932
2026-02-23 18:10:00+00:00,314.3299865722656,314.510009765625,314.2799987792969,314.4418029785156,18514
2026-02-23 18:11:00+00:00,314.2550048828125,314.3599853515625,314.1099853515625,314.32000732421875,17936
2026-02-23 18:12:00+00:00,314.1499938964844,314.30999755859375,314.1000061035156,314.2699890136719,12971
2026-02-23 18:13:00+00:00,314.3299865722656,314.3500061035156,314.1300048828125,314.1300048828125,8599
2026-02-23 18:14:00+00:00,314.45819091796875,314.4700012207031,314.2799987792969,314.3599853515625,6644
2026-02-23 18:15:00+00:00,314.5,314.5,314.3399963378906,314.4299011230469,14374
2026-02-23 18:16:00+00:00,314.54998779296875,314.5899963378906,314.42999267578125,314.4599914550781,10187
2026-02-23 18:17:00+00:00,314.5799865722656,314.6300048828125,314.5050048828125,314.57000732421875,10789
2026-02-23 18:18:00+00:00,314.43499755859375,314.57000732421875,314.4100036621094,314.57000732421875,10516
2026-02-23 18:19:00+00:00,314.4100036621094,314.489990234375,314.3699951171875,314.4599914550781,3194781
2026-02-23 18:20:00+00:00,314.4949951171875,314.5050048828125,314.3699951171875,314.4100036621094,0
2026-02-23 18:21:00+00:00,314.55999755859375,314.57000732421875,314.44000244140625,314.5,10868
2026-02-23 18:22:00+00:00,314.70001220703125,314.760009765625,314.6000061035156,314.6000061035156,14657
2026-02-23 18:23:00+00:00,314.80010986328125,314.8887939453125,314.7200012207031,314.7200012207031,9424
2026-02-23 18:24:00+00:00,314.8599853515625,314.8890075683594,314.7300109863281,314.80999755859375,13298
2026-02-23 18:25:00+00:00,314.9150085449219,315.010009765625,314.8599853515625,314.8599853515625,43970
2026-02-23 18:26:00+00:00,314.92999267578125,314.9599914550781,314.8699951171875,314.8999938964844,6262
2026-02-23 18:27:00+00:00,314.67999267578125,314.92498779296875,314.6700134277344,314.92498779296875,15788
2026-02-23 18:28:00+00:00,314.739990234375,314.80499267578125,314.680908203125,314.680908203125,9045
2026-02-23 18:29:00+00:00,314.6499938964844,314.7825012207031,314.6199951171875,314.760009765625,8896
2026-02-23 18:30:00+00:00,314.42498779296875,314.6600036621094,314.3999938964844,314.6499938964844,32362
2026-02-23 18:31:00+00:00,314.43499755859375,314.45001220703125,314.40008544921875,314.45001220703125,9974
2026-02-23 18:32:00+00:00,314.614990234375,314.6300048828125,314.4800109863281,314.489990234375,17202
2026-02-23 18:33:00+00:00,314.3500061035156,314.6099853515625,314.3349914550781,314.6099853515625,13455
2026-02-23 18:34:00+00:00,314.3450927734375,314.3999938964844,314.2650146484375,314.3999938964844,14873
2026-02-23 18:35:00+00:00,314.4649963378906,314.5299987792969,314.3399963378906,314.3599853515625,15820
2026-02-23 18:36:00+00:00,314.4599914550781,314.55499267578125,314.4112854003906,314.4800109863281,14470
2026-02-23 18:37:00+00:00,314.3800048828125,314.5050048828125,314.29998779296875,314.5050048828125,9425
2026-02-23 18:38:00+00:00,314.2200012207031,314.3500061035156,314.2200012207031,314.3450012207031,12917
2026-02-23 18:39:00+00:00,314.1600036621094,314.2799987792969,314.1400146484375,314.2200012207031,3296637
2026-02-23 18:40:00+00:00,314.1050109863281,314.2699890136719,314.0899963378906,314.1700134277344,0
2026-02-23 18:41:00+00:00,314.0199890136719,314.1355895996094,314.01300048828125,314.1050109863281,8614
2026-02-23 18:42:00+00:00,313.9549865722656,314.04998779296875,313.8999938964844,314.0400085449219,18618
2026-02-23 18:43:00+00:00,313.8399963378906,313.9898986816406,313.7699890136719,313.9898986816406,11517
2026-02-23 18:44:00+00:00,313.68499755859375,313.8399963378906,313.6199951171875,313.8399963378906,13649
2026-02-23 18:45:00+00:00,313.6000061035156,313.739990234375,313.5801086425781,313.7200012207031,14365
2026-02-23 18:46:00+00:00,313.6400146484375,313.6400146484375,313.5498962402344,313.6000061035156,13351
2026-02-23 18:47:00+00:00,313.760009765625,313.77978515625,313.5899963378906,313.6400146484375,11354
2026-02-23 18:48:00+00:00,313.9800109863281,313.9800109863281,313.739990234375,313.760009765625,19931
2026-02-23 18:49:00+00:00,313.7850036621094,313.9800109863281,313.7799987792969,313.9649963378906,15462
2026-02-23 18:50:00+00:00,313.5450134277344,313.7850036621094,313.5299987792969,313.7850036621094,7620
2026-02-23 18:51:00+00:00,313.42498779296875,313.590087890625,313.4200134277344,313.57000732421875,16161
2026-02-23 18:52:00+00:00,313.3800048828125,313.4599914550781,313.3800048828125,313.42999267578125,7834
2026-02-23 18:53:00+00:00,313.125,313.3949890136719,313.1099853515625,313.3949890136719,11362
2026-02-23 18:54:00+00:00,313.1099853515625,313.1400146484375,313.010009765625,313.1300048828125,14121
2026-02-23 18:55:00+00:00,312.9599914550781,313.1700134277344,312.9599914550781,313.1099853515625,14244
2026-02-23 18:56:00+00:00,312.989990234375,313.0150146484375,312.7799987792969,312.8599853515625,3390651
2026-02-23 18:57:00+00:00,313.03009033203125,313.1000061035156,312.9750061035156,312.9750061035156,0
2026-02-23 18:58:00+00:00,312.96270751953125,313.07000732421875,312.9200134277344,313.07000732421875,10967
2026-02-23 18:59:00+00:00,312.9800109863281,312.9849853515625,312.82000732421875,312.9200134277344,13260
2026-02-23 19:00:00+00:00,313.1000061035156,313.1300048828125,312.9750061035156,313.0199890136719,3396267
2026-02-23 19:01:00+00:00,313.1000061035156,313.1792907714844,313.07000732421875,313.1000061035156,0
