Datetime,Close,High,Low,Open,Volume
2026-02-20 15:06:00+00:00,396.239990234375,397.239990234375,396.0400085449219,396.94000244140625,68757
2026-02-20 15:07:00+00:00,396.2799987792969,396.4800109863281,395.9200134277344,396.1449890136719,87131
2026-02-20 15:08:00+00:00,397.5249938964844,397.5299987792969,396.114990234375,396.2099914550781,73204
2026-02-20 15:09:00+00:00,397.79998779296875,397.8399963378906,397.43011474609375,397.5249938964844,52584
2026-02-20 15:10:00+00:00,399.1000061035156,399.1000061035156,397.6700134277344,397.82000732421875,104194
2026-02-20 15:11:00+00:00,398.7250061035156,399.2699890136719,398.5600891113281,399.07501220703125,89266
2026-02-20 15:12:00+00:00,398.7799987792969,399.06500244140625,398.531005859375,398.7926940917969,44547
2026-02-20 15:13:00+00:00,398.3299865722656,399.0899963378906,398.25,398.8299865722656,47775
2026-02-20 15:14:00+00:00,397.43011474609375,398.3900146484375,397.4049987792969,398.3299865722656,47096
2026-02-20 15:15:00+00:00,397.0050048828125,397.5,396.8500061035156,397.4849853515625,56870
2026-02-20 15:16:00+00:00,396.1650085449219,397.08990478515625,396.1650085449219,397.0050048828125,59571
2026-02-20 15:17:00+00:00,397.1600036621094,397.2499084472656,396.1300048828125,396.2099914550781,61471
2026-02-20 15:18:00+00:00,397.6499938964844,397.66400146484375,396.9068908691406,397.1700134277344,55901
2026-02-20 15:19:00+00:00,397.239990234375,397.80999755859375,397.05999755859375,397.70001220703125,34652
2026-02-20 15:20:00+00:00,397.239990234375,397.4049987792969,397.07000732421875,397.19000244140625,33308
2026-02-20 15:21:00+00:00,397.9599914550781,398.1000061035156,397.2273864746094,397.2273864746094,35125
2026-02-20 15:22:00+00:00,397.94000244140625,397.9798889160156,397.5799865722656,397.93011474609375,43769
2026-02-20 15:23:00+00:00,397.69000244140625,397.94500732421875,397.4501037597656,397.9100036621094,35953
2026-02-20 15:24:00+00:00,397.31500244140625,397.75,397.0799865722656,397.6600036621094,41187
2026-02-20 15:25:00+00:00,396.82501220703125,397.32000732421875,396.6000061035156,397.32000732421875,43360
2026-02-20 15:26:00+00:00,397.635009765625,397.7699890136719,396.8450012207031,396.8450012207031,55530
2026-02-20 15:27:00+00:00,397.2900085449219,397.7200012207031,397.25,397.6000061035156,39277
2026-02-20 15:28:00+00:00,396.95001220703125,397.3299865722656,396.7950134277344,397.3233947753906,46590
2026-02-20 15:29:00+00:00,396.80999755859375,397.2898864746094,396.6105041503906,396.9200134277344,42038
2026-02-20 15:30:00+00:00,397.0799865722656,397.29998779296875,396.69000244140625,396.79998779296875,57401
2026-02-20 15:31:00+00:00,397.1659851074219,397.20001220703125,396.8999938964844,397.1300048828125,51126
2026-02-20 15:32:00+00:00,396.3299865722656,397.17999267578125,396.2900085449219,397.1099853515625,53030
2026-02-20 15:33:00+00:00,396.4700012207031,396.5400085449219,396.1600036621094,396.3349914550781,53713
2026-02-20 15:34:00+00:00,396.7300109863281,396.9700012207031,396.340087890625,396.45001220703125,42125
2026-02-20 15:35:00+00:00,396.30999755859375,396.75,396.2850036621094,396.7200012207031,47120
2026-02-20 15:36:00+00:00,397.0,397.1400146484375,396.3699951171875,396.3699951171875,47374
2026-02-20 15:37:00+00:00,396.885009765625,397.1000061035156,396.70001220703125,397.0299987792969,31368
2026-02-20 15:38:00+00:00,396.8699951171875,397.05999755859375,396.7300109863281,396.8399963378906,32926
2026-02-20 15:39:00+00:00,397.3599853515625,397.42999267578125,396.8699951171875,396.8699951171875,37998
2026-02-20 15:40:00+00:00,396.79998779296875,397.5400085449219,396.7900085449219,397.3800048828125,40274
2026-02-20 15:41:00+00:00,396.9700012207031,397.04998779296875,396.45001220703125,396.75,48362
2026-02-20 15:42:00+00:00,397.0609130859375,397.1000061035156,396.760009765625,397.010009765625,32919
2026-02-20 15:43:00+00:00,397.5350036621094,397.6000061035156,396.989990234375,397.114990234375,56340
2026-02-20 15:44:00+00:00,397.92498779296875,397.93499755859375,397.44000244140625,397.54998779296875,58421
2026-02-20 15:45:00+00:00,397.69000244140625,398.0,397.6000061035156,397.8699951171875,43502
2026-02-20 15:46:00+00:00,397.6946105957031,397.82000732421875,397.5899963378906,397.7467956542969,35329
2026-02-20 15:47:00+00:00,398.2799987792969,398.3599853515625,397.6700134277344,397.69500732421875,60212
2026-02-20 15:48:00+00:00,398.42498779296875,398.5400085449219,398.1300048828125,398.30999755859375,44353
2026-02-20 15:49:00+00:00,398.5299987792969,398.7099914550781,398.3599853515625,398.4150085449219,59531
2026-02-20 15:50:00+00:00,398.5950012207031,398.6199951171875,398.20001220703125,398.5299987792969,39816
2026-02-20 15:51:00+00:00,399.010009765625,399.14990234375,398.5400085449219,398.577392578125,57802
2026-02-20 15:52:00+00:00,399.0,399.3999938964844,398.8500061035156,399.07989501953125,52511
2026-02-20 15:53:00+00:00,399.1872863769531,399.2300109863281,398.8299865722656,399.0,41341
2026-02-20 15:54:00+00:00,399.239990234375,399.3500061035156,399.1449890136719,399.17999267578125,40920
2026-02-20 15:55:00+00:00,399.1700134277344,399.29998779296875,399.0,399.239990234375,63379
2026-02-20 15:56:00+00:00,399.0799865722656,399.2799987792969,398.6099853515625,399.1700134277344,70642
2026-02-20 15:57:00+00:00,399.1499938964844,399.1499938964844,398.92999267578125,399.0450134277344,36551
2026-02-20 15:58:00+00:00,399.489990234375,399.7049865722656,399.0799865722656,399.1400146484375,56307
2026-02-20 15:59:00+00:00,399.6600036621094,399.70001220703125,399.4800109863281,399.489990234375,60929
2026-02-20 16:00:00+00:00,399.4200134277344,399.70001220703125,399.0799865722656,399.6199951171875,42521
2026-02-20 16:01:00+00:00,399.55499267578125,399.57000732421875,399.25,399.4599914550781,48314
2026-02-20 16:02:00+00:00,399.9949951171875,400.11590576171875,399.5404968261719,399.5404968261719,128144
2026-02-20 16:03:00+00:00,399.7250061035156,400.0899963378906,399.6449890136719,399.9700012207031,43215
2026-02-20 16:04:00+00:00,399.92999267578125,400.04998779296875,399.7250061035156,399.7250061035156,58493
2026-02-20 16:05:00+00:00,399.19000244140625,399.94989013671875,399.05999755859375,399.94989013671875,57434
2026-02-20 16:06:00+00:00,399.510009765625,399.70001220703125,399.17401123046875,399.17401123046875,32794
2026-02-20 16:07:00+00:00,399.0199890136719,399.489990234375,398.96051025390625,399.489990234375,34208
2026-02-20 16:08:00+00:00,399.1000061035156,399.1000061035156,398.75,399.0299987792969,35066
2026-02-20 16:09:00+00:00,398.840087890625,399.19000244140625,398.7601013183594,399.1000061035156,27121
2026-02-20 16:10:00+00:00,398.2300109863281,398.95001220703125,398.2300109863281,398.9200134277344,66944
2026-02-20 16:11:00+00:00,398.2300109863281,398.489990234375,398.1099853515625,398.2149963378906,50174
2026-02-20 16:12:00+00:00,398.1050109863281,398.20001220703125,397.92999267578125,398.20001220703125,47920
2026-02-20 16:13:00+00:00,397.94000244140625,398.1099853515625,397.8109130859375,398.1044006347656,74516
2026-02-20 16:14:00+00:00,397.70001220703125,398.0325012207031,397.6600036621094,397.94000244140625,54795
2026-02-20 16:15:00+00:00,397.4800109863281,397.9194030761719,397.3999938964844,397.7250061035156,55646
2026-02-20 16:16:00+00:00,397.3999938964844,397.6499938964844,397.3399963378906,397.4502868652344,45821
2026-02-20 16:17:00+00:00,397.2001037597656,397.4999084472656,397.1099853515625,397.3999938964844,43364
2026-02-20 16:18:00+00:00,397.3999938964844,397.45001220703125,397.17999267578125,397.20001220703125,39586
2026-02-20 16:19:00+00:00,397.7149963378906,397.75,397.36090087890625,397.3800048828125,27776
2026-02-20 16:20:00+00:00,397.3900146484375,397.7200012207031,397.04998779296875,397.7099914550781,41976
2026-02-20 16:21:00+00:00,397.2950134277344,397.5199890136719,397.20001220703125,397.42498779296875,34206
2026-02-20 16:22:00+00:00,397.4800109863281,397.7099914550781,397.32000732421875,397.32000732421875,32471
2026-02-20 16:23:00+00:00,397.8349914550781,397.8349914550781,397.3699951171875,397.4800109863281,28109
2026-02-20 16:24:00+00:00,397.6405029296875,397.8299865722656,397.5299987792969,397.8299865722656,25110
2026-02-20 16:25:00+00:00,397.4100036621094,397.63800048828125,397.1400146484375,397.63800048828125,39670
2026-02-20 16:26:00+00:00,397.80499267578125,397.8999938964844,397.4150085449219,397.4150085449219,28820
2026-02-20 16:27:00+00:00,397.5450134277344,397.79998779296875,397.3699951171875,397.79998779296875,26043
2026-02-20 16:28:00+00:00,397.9700012207031,397.9700012207031,397.5199890136719,397.5799865722656,28679
2026-02-20 16:29:00+00:00,397.55999755859375,397.9700012207031,397.5249938964844,397.9700012207031,22642
2026-02-20 16:30:00+00:00,397.7705078125,397.8800048828125,397.3309020996094,397.5205993652344,4194096
2026-02-20 16:31:00+00:00,397.8299865722656,398.0,397.67999267578125,397.8038024902344,0
2026-02-20 16:32:00+00:00,398.1499938964844,398.17999267578125,397.7101135253906,397.8500061035156,27895
2026-02-20 16:33:00+00:00,398.1499938964844,398.2799987792969,397.9700012207031,398.125,52063
2026-02-20 16:34:00+00:00,398.1099853515625,398.2200012207031,397.92999267578125,398.19000244140625,25068
2026-02-20 16:35:00+00:00,397.8800048828125,398.1600036621094,397.6700134277344,398.1400146484375,26722
2026-02-20 16:36:00+00:00,398.05999755859375,398.0994873046875,397.79998779296875,397.8599853515625,23393
2026-02-20 16:37:00+00:00,398.0799865722656,398.1769104003906,397.9800109863281,398.06500244140625,19310
2026-02-20 16:38:00+00:00,398.25,398.2699890136719,397.9599914550781,398.0799865722656,27326
2026-02-20 16:39:00+00:00,398.3599853515625,398.3900146484375,398.20001220703125,398.252685546875,30994
2026-02-20 16:40:00+00:00,398.4700012207031,398.5050048828125,398.1400146484375,398.3999938964844,37037
2026-02-20 16:41:00+00:00,398.55999755859375,398.6499938964844,398.42498779296875,398.489990234375,24169
2026-02-20 16:42:00+00:00,398.6000061035156,398.7200012207031,398.510009765625,398.56500244140625,25654
2026-02-20 16:43:00+00:00,398.75750732421875,398.8999938964844,398.6099853515625,398.6449890136719,33402
2026-02-20 16:44:00+00:00,398.7449951171875,398.8500061035156,398.6000061035156,398.7349853515625,27990
2026-02-20 16:45:00+00:00,398.80999755859375,398.9100036621094,398.7149963378906,398.74200439453125,21461
2026-02-20 16:46:00+00:00,399.0899963378906,399.1199951171875,398.79010009765625,398.80999755859375,36608
2026-02-20 16:47:00+00:00,399.239990234375,399.239990234375,398.9718933105469,399.0899963378906,30235
2026-02-20 16:48:00+00:00,399.6400146484375,399.6400146484375,399.1400146484375,399.2699890136719,35405
2026-02-20 16:49:00+00:00,399.7524108886719,399.760009765625,399.489990234375,399.6449890136719,63652
2026-02-20 16:50:00+00:00,399.1199951171875,399.760009765625,399.0899963378906,399.739990234375,47853
2026-02-20 16:51:00+00:00,399.0849914550781,399.17999267578125,398.9800109863281,399.1449890136719,45826
2026-02-20 16:52:00+00:00,399.2900085449219,399.30999755859375,399.0400085449219,399.05999755859375,17293
2026-02-20 16:53:00+00:00,399.2358093261719,399.375,399.1199951171875,399.3599853515625,31580
2026-02-20 16:54:00+00:00,399.30499267578125,399.3999938964844,399.2101135253906,399.260009765625,14906
2026-02-20 16:55:00+00:00,399.0700988769531,399.30999755859375,399.0299987792969,399.2900085449219,30050
2026-02-20 16:56:00+00:00,399.17999267578125,399.260009765625,398.9700012207031,399.07000732421875,24197
2026-02-20 16:57:00+00:00,399.2449951171875,399.260009765625,399.1400146484375,399.17999267578125,18643
2026-02-20 16:58:00+00:00,399.31500244140625,399.31500244140625,399.1000061035156,399.2449951171875,18493
2026-02-20 16:59:00+00:00,399.1199951171875,399.32000732421875,399.07000732421875,399.29998779296875,23597
2026-02-20 17:00:00+00:00,399.00048828125,399.21990966796875,399.0,399.0799865722656,32713
2026-02-20 17:01:00+00:00,399.18499755859375,399.2200012207031,398.9800109863281,399.010009765625,40267
2026-02-20 17:02:00+00:00,399.2699890136719,399.57000732421875,399.1400146484375,399.1499938964844,30314
2026-02-20 17:03:00+00:00,399.2300109863281,399.3900146484375,399.2200012207031,399.2799987792969,40907
2026-02-20 17:04:00+00:00,398.7699890136719,399.30999755859375,398.7699890136719,399.2099914550781,56294
2026-02-20 17:05:00+00:00,398.6099853515625,398.80999755859375,398.3699951171875,398.7699890136719,33694
2026-02-20 17:06:00+00:00,398.5849914550781,398.7300109863281,398.5350036621094,398.64691162109375,16981
2026-02-20 17:07:00+00:00,398.45001220703125,398.69000244140625,398.4200134277344,398.57000732421875,18892
2026-02-20 17:08:00+00:00,398.3599853515625,398.4800109863281,398.27349853515625,398.4800109863281,21857
2026-02-20 17:09:00+00:00,397.94000244140625,398.3500061035156,397.8815002441406,398.3399963378906,41834
2026-02-20 17:10:00+00:00,397.6600036621094,397.9599914550781,397.6300048828125,397.94000244140625,31502
2026-02-20 17:11:00+00:00,397.4750061035156,397.67999267578125,397.3902893066406,397.67999267578125,59147
2026-02-20 17:12:00+00:00,397.6000061035156,397.6499938964844,397.489990234375,397.510009765625,24163
2026-02-20 17:13:00+00:00,397.885009765625,397.9649963378906,397.4849853515625,397.54998779296875,25776
2026-02-20 17:14:00+00:00,397.4649963378906,397.9198913574219,397.44000244140625,397.885009765625,26532
2026-02-20 17:15:00+00:00,397.1600036621094,397.4649963378906,397.0899963378906,397.4649963378906,50832
2026-02-20 17:16:00+00:00,397.1300048828125,397.239990234375,396.9700012207031,397.1600036621094,64032
2026-02-20 17:17:00+00:00,397.010009765625,397.3299865722656,396.9599914550781,397.1499938964844,44176
2026-02-20 17:18:00+00:00,396.82379150390625,397.1665954589844,396.7300109863281,396.989990234375,44435
2026-02-20 17:19:00+00:00,396.739990234375,396.91448974609375,396.6400146484375,396.8399963378906,32168
2026-02-20 17:20:00+00:00,396.3598937988281,396.7499084472656,396.25,396.7099914550781,80993
2026-02-20 17:21:00+00:00,396.2950134277344,396.5400085449219,396.2699890136719,396.3599853515625,46412
2026-02-20 17:22:00+00:00,396.2200012207031,396.44000244140625,396.0899963378906,396.3027038574219,47385
2026-02-20 17:23:00+00:00,396.4849853515625,396.5400085449219,396.20001220703125,396.2200012207031,34301
2026-02-20 17:24:00+00:00,396.0799865722656,396.489990234375,396.0799865722656,396.489990234375,30895
2026-02-20 17:25:00+00:00,396.2947082519531,396.2947082519531,395.989990234375,396.05999755859375,46511
2026-02-20 17:26:00+00:00,396.3949890136719,396.42999267578125,396.17999267578125,396.260009765625,27109
2026-02-20 17:27:00+00:00,396.6000061035156,396.6899108886719,396.3399963378906,396.4200134277344,30015
2026-02-20 17:28:00+00:00,396.7099914550781,396.7900085449219,396.3599853515625,396.6000061035156,59753
2026-02-20 17:29:00+00:00,396.864990234375,396.989990234375,396.6000061035156,396.7300109863281,41780
2026-02-20 17:30:00+00:00,397.03070068359375,397.114990234375,396.7699890136719,396.8800048828125,30201
2026-02-20 17:31:00+00:00,396.95001220703125,397.05810546875,396.8599853515625,397.0450134277344,27457
2026-02-20 17:32:00+00:00,396.8699951171875,397.0299987792969,396.79998779296875,396.9599914550781,18823
2026-02-20 17:33:00+00:00,397.1400146484375,397.2900085449219,396.9100036621094,396.9100036621094,26933
2026-02-20 17:34:00+00:00,396.9949951171875,397.17498779296875,396.92999267578125,397.1700134277344,17244
2026-02-20 17:35:00+00:00,396.96929931640625,397.1099853515625,396.8500061035156,397.0299987792969,17963
2026-02-20 17:36:00+00:00,396.6000061035156,396.9800109863281,396.4100036621094,396.94000244140625,26394
2026-02-20 17:37:00+00:00,396.760009765625,396.8204040527344,396.5801086425781,396.6199951171875,26803
2026-02-20 17:38:00+00:00,396.5,396.6700134277344,396.3599853515625,396.6700134277344,21265
2026-02-20 17:39:00+00:00,396.8299865722656,396.9100036621094,396.45001220703125,396.4849853515625,34655
2026-02-20 17:40:00+00:00,396.6499938964844,396.8294982910156,396.6199951171875,396.79998779296875,17523
2026-02-20 17:41:00+00:00,396.489990234375,396.69000244140625,396.3999938964844,396.6499938964844,35173
2026-02-20 17:42:00+00:00,396.5199890136719,396.55999755859375,396.38018798828125,396.4599914550781,22575
2026-02-20 17:43:00+00:00,396.5050048828125,396.67999267578125,396.2900085449219,396.55999755859375,44743
2026-02-20 17:44:00+00:00,396.6400146484375,396.6400146484375,396.42999267578125,396.4700012207031,42987
2026-02-20 17:45:00+00:00,397.05499267578125,397.1000061035156,396.5799865722656,396.6600036621094,38820
2026-02-20 17:46:00+00:00,396.8999938964844,397.1700134277344,396.8800048828125,397.05999755859375,37154
2026-02-20 17:47:00+00:00,396.739990234375,396.989990234375,396.5899963378906,396.9222106933594,18417
2026-02-20 17:48:00+00:00,396.9339904785156,396.9549865722656,396.6549987792969,396.6914978027344,26292
2026-02-20 17:49:00+00:00,397.05999755859375,397.1300048828125,396.79010009765625,396.9800109863281,24025
2026-02-20 17:50:00+00:00,396.9200134277344,397.07000732421875,396.82000732421875,397.04998779296875,20667
2026-02-20 17:51:00+00:00,397.07000732421875,397.0993957519531,396.8299865722656,396.92999267578125,20210
2026-02-20 17:52:00+00:00,397.4580993652344,397.489990234375,397.04998779296875,397.0799865722656,23018
2026-02-20 17:53:00+00:00,397.2300109863281,397.5,397.04998779296875,397.489990234375,32413
2026-02-20 17:54:00+00:00,397.29998779296875,397.45001220703125,397.17999267578125,397.20001220703125,15287
2026-02-20 17:55:00+00:00,397.04998779296875,397.29998779296875,396.3999938964844,397.2200012207031,60189
2026-02-20 17:56:00+00:00,397.2200012207031,397.364990234375,396.9700012207031,397.04998779296875,35541
2026-02-20 17:57:00+00:00,397.29998779296875,397.4200134277344,397.2200012207031,397.2200012207031,30100
2026-02-20 17:58:00+00:00,397.6499938964844,397.6499938964844,397.3299865722656,397.3999938964844,26296
2026-02-20 17:59:00+00:00,397.56500244140625,397.82000732421875,397.55499267578125,397.6600036621094,23360
2026-02-20 18:00:00+00:00,397.7349853515625,397.8399963378906,397.3500061035156,397.5299987792969,30247
2026-02-20 18:01:00+00:00,397.3550109863281,397.7200012207031,397.1700134277344,397.7099914550781,25393
2026-02-20 18:02:00+00:00,397.3900146484375,397.56500244140625,397.2200012207031,397.4100036621094,20372
2026-02-20 18:03:00+00:00,397.3599853515625,397.5199890136719,397.1400146484375,397.4049987792969,25235
2026-02-20 18:04:00+00:00,397.1600036621094,397.57000732421875,397.1300964355469,397.3299865722656,28380
2026-02-20 18:05:00+00:00,397.4800109863281,397.5400085449219,397.1199951171875,397.19000244140625,26788
2026-02-20 18:06:00+00:00,397.5799865722656,397.6499938964844,397.32000732421875,397.510009765625,44002
2026-02-20 18:07:00+00:00,397.57000732421875,397.79998779296875,397.5101013183594,397.5400085449219,22320
2026-02-20 18:08:00+00:00,397.4200134277344,397.6600036621094,397.3999938964844,397.5777893066406,23380
2026-02-20 18:09:00+00:00,397.44000244140625,397.5400085449219,397.25,397.4200134277344,19269
2026-02-20 18:10:00+00:00,397.40130615234375,397.5,397.3299865722656,397.4549865722656,13665
2026-02-20 18:11:00+00:00,397.1300048828125,397.44000244140625,397.0700988769531,397.42999267578125,25239
2026-02-20 18:12:00+00:00,397.32000732421875,397.3599853515625,396.989990234375,397.125,19515
2026-02-20 18:13:00+00:00,396.80999755859375,397.32000732421875,396.79998779296875,397.31500244140625,22563
2026-02-20 18:14:00+00:00,396.9200134277344,397.07000732421875,396.7900085449219,396.80999755859375,22873
2026-02-20 18:15:00+00:00,396.6199951171875,396.989990234375,396.5,396.95001220703125,45649
2026-02-20 18:16:00+00:00,396.43780517578125,396.6700134277344,396.3999938964844,396.625,23732
2026-02-20 18:17:00+00:00,396.5799865722656,396.7550964355469,396.4599914550781,396.4599914550781,23435
2026-02-20 18:18:00+00:00,396.4100036621094,396.7099914550781,396.4100036621094,396.5799865722656,41734
2026-02-20 18:19:00+00:00,396.614990234375,396.75,396.29998779296875,396.42498779296875,38791
2026-02-20 18:20:00+00:00,396.3800048828125,396.64990234375,396.2099914550781,396.64990234375,54073
2026-02-20 18:21:00+00:00,396.3800048828125,396.5799865722656,396.2900085449219,396.3900146484375,40846
2026-02-20 18:22:00+00:00,396.80999755859375,396.8500061035156,396.2300109863281,396.32000732421875,39730
2026-02-20 18:23:00+00:00,396.989990234375,397.2099914550781,396.7699890136719,396.82000732421875,43823
2026-02-20 18:24:00+00:00,397.090087890625,397.29998779296875,396.5,396.9700012207031,49921
2026-02-20 18:25:00+00:00,397.1700134277344,397.2099914550781,396.9505920410156,397.2099914550781,29085
2026-02-20 18:26:00+00:00,397.20001220703125,397.4399108886719,397.1400146484375,397.2099914550781,48213
2026-02-20 18:27:00+00:00,397.0,397.239990234375,396.80999755859375,397.20001220703125,20055
2026-02-20 18:28:00+00:00,396.9200134277344,397.04998779296875,396.7200012207031,396.9599914550781,19036
2026-02-20 18:29:00+00:00,396.9849853515625,397.218994140625,396.82000732421875,396.92999267578125,16680
2026-02-20 18:30:00+00:00,397.04998779296875,397.0799865722656,396.5199890136719,396.95001220703125,49901
2026-02-20 18:31:00+00:00,397.6099853515625,397.6099853515625,396.8900146484375,397.04998779296875,19875
2026-02-20 18:32:00+00:00,397.6300048828125,397.6600036621094,397.4501037597656,397.6099853515625,18581
2026-02-20 18:33:00+00:00,397.7799987792969,398.1600036621094,397.57000732421875,397.6000061035156,49883
2026-02-20 18:34:00+00:00,397.9599914550781,398.1600036621094,397.55999755859375,397.75,32226
2026-02-20 18:35:00+00:00,397.489990234375,398.1600036621094,397.3500061035156,397.9100036621094,33856
2026-02-20 18:36:00+00:00,398.4399108886719,398.4800109863281,397.32000732421875,397.385009765625,28519
2026-02-20 18:37:00+00:00,398.19000244140625,398.4800109863281,398.1700134277344,398.4200134277344,19739
2026-02-20 18:38:00+00:00,398.1300048828125,398.30999755859375,397.94000244140625,398.1449890136719,29937
2026-02-20 18:39:00+00:00,397.739990234375,398.1600036621094,397.3999938964844,398.05999755859375,30609
2026-02-20 18:40:00+00:00,397.9700012207031,398.0799865722656,397.55841064453125,397.69500732421875,30286
2026-02-20 18:41:00+00:00,398.0249938964844,398.1000061035156,397.7799987792969,397.989990234375,21113
2026-02-20 18:42:00+00:00,398.05999755859375,398.3349914550781,397.9599914550781,398.04998779296875,22161
2026-02-20 18:43:00+00:00,397.9049987792969,398.0400085449219,397.6000061035156,398.0400085449219,20423
2026-02-20 18:44:00+00:00,398.2799987792969,398.3900146484375,397.79998779296875,397.92999267578125,33523
2026-02-20 18:45:00+00:00,398.864990234375,398.9800109863281,398.29010009765625,398.3799133300781,32801
2026-02-20 18:46:00+00:00,398.79998779296875,398.92999267578125,398.7049865722656,398.8500061035156,29638
2026-02-20 18:47:00+00:00,398.9700012207031,399.010009765625,398.6199951171875,398.8500061035156,29382
2026-02-20 18:48:00+00:00,398.7300109863281,398.989990234375,398.6300048828125,398.9800109863281,32390
2026-02-20 18:49:00+00:00,398.67999267578125,398.8599853515625,398.67999267578125,398.67999267578125,14985
2026-02-20 18:50:00+00:00,398.5799865722656,398.7699890136719,398.07000732421875,398.67999267578125,37890
2026-02-20 18:51:00+00:00,398.5450134277344,398.7099914550781,398.25,398.4800109863281,26350
2026-02-20 18:52:00+00:00,398.6549987792969,398.82000732421875,398.489990234375,398.6700134277344,22453
2026-02-20 18:53:00+00:00,398.739990234375,398.7749938964844,398.5400085449219,398.6881103515625,17768
2026-02-20 18:54:00+00:00,398.6499938964844,398.79998779296875,398.6099853515625,398.7799987792969,20567
2026-02-20 18:55:00+00:00,398.54998779296875,398.7099914550781,398.4599914550781,398.635009765625,18169
2026-02-20 18:56:00+00:00,398.5799865722656,398.6700134277344,398.4700012207031,398.510009765625,14786
2026-02-20 18:57:00+00:00,398.92498779296875,398.94000244140625,398.5155029296875,398.54998779296875,66224
2026-02-20 18:58:00+00:00,398.6700134277344,398.92498779296875,398.6199951171875,398.9150085449219,20076
2026-02-20 18:59:00+00:00,398.65008544921875,398.760009765625,398.6400146484375,398.67999267578125,49850
2026-02-20 19:00:00+00:00,398.67498779296875,398.7799987792969,398.5799865722656,398.70001220703125,12364
2026-02-20 19:01:00+00:00,398.80499267578125,398.82000732421875,398.55999755859375,398.67999267578125,23030
2026-02-20 19:02:00+00:00,398.5,398.82000732421875,398.5,398.79150390625,18660
