Datetime,Close,High,Low,Open,Volume
2026-02-25 14:59:00+00:00,415.7850036621094,416.2799072265625,415.5299987792969,415.7601013183594,128809
2026-02-25 15:00:00+00:00,415.8349914550781,416.3999938964844,415.3900146484375,415.760009765625,199428
2026-02-25 15:01:00+00:00,415.56219482421875,415.94500732421875,415.30999755859375,415.8299865722656,3684209
2026-02-25 15:02:00+00:00,416.1000061035156,416.1299133300781,415.2449951171875,415.6300048828125,0
2026-02-25 15:03:00+00:00,415.2051086425781,416.20001220703125,415.0799865722656,416.1499938964844,154535
2026-02-25 15:04:00+00:00,415.1600036621094,415.4110107421875,415.010009765625,415.19000244140625,141252
2026-02-25 15:05:00+00:00,414.4849853515625,415.20989990234375,414.42999267578125,415.1600036621094,213139
2026-02-25 15:06:00+00:00,414.15618896484375,414.6199951171875,414.1499938964844,414.510009765625,157546
2026-02-25 15:07:00+00:00,414.1099853515625,414.3599853515625,413.8500061035156,414.14068603515625,3952272
2026-02-25 15:08:00+00:00,413.7799987792969,414.19000244140625,413.7200012207031,414.1099853515625,179428
2026-02-25 15:09:00+00:00,414.0389099121094,414.0409851074219,413.6099853515625,413.7749938964844,186250
2026-02-25 15:10:00+00:00,413.8326110839844,414.2499084472656,413.7699890136719,414.03509521484375,0
2026-02-25 15:11:00+00:00,414.4649963378906,414.4800109863281,413.54998779296875,413.7900085449219,202016
2026-02-25 15:12:00+00:00,414.3399963378906,414.7699890136719,414.07000732421875,414.4700012207031,189423
2026-02-25 15:13:00+00:00,414.1900939941406,414.6000061035156,414.1300048828125,414.30999755859375,96194
2026-02-25 15:14:00+00:00,414.6036071777344,414.79998779296875,414.19000244140625,414.20001220703125,109992
2026-02-25 15:15:00+00:00,414.6300048828125,414.8699951171875,414.2200012207031,414.6300048828125,4265472
2026-02-25 15:16:00+00:00,414.30499267578125,414.69000244140625,414.17498779296875,414.6000061035156,0
2026-02-25 15:17:00+00:00,414.5299987792969,414.6499938964844,414.2099914550781,414.30999755859375,74541
2026-02-25 15:18:00+00:00,413.80999755859375,414.5799865722656,413.739990234375,414.5400085449219,156075
2026-02-25 15:19:00+00:00,413.864990234375,414.1300048828125,413.75,413.80999755859375,4354858
2026-02-25 15:20:00+00:00,413.75,413.8799133300781,413.57000732421875,413.864990234375,0
2026-02-25 15:21:00+00:00,414.1650085449219,414.20001220703125,413.6400146484375,413.7900085449219,4432842
2026-02-25 15:22:00+00:00,413.9898986816406,414.489990234375,413.8500061035156,414.1600036621094,0
2026-02-25 15:23:00+00:00,414.0199890136719,414.3599853515625,413.85009765625,413.95001220703125,4458154
2026-02-25 15:24:00+00:00,414.1400146484375,414.2799987792969,413.92010498046875,414.0150146484375,118012
2026-02-25 15:25:00+00:00,414.2699890136719,414.44989013671875,413.7799987792969,414.1549987792969,180220
2026-02-25 15:26:00+00:00,414.17999267578125,414.3999938964844,414.0299987792969,414.2799987792969,95206
2026-02-25 15:27:00+00:00,414.239990234375,414.6000061035156,414.1099853515625,414.2099914550781,0
2026-02-25 15:28:00+00:00,414.6719970703125,414.7799987792969,414.1700134277344,414.25,93513
2026-02-25 15:29:00+00:00,414.8299865722656,414.8699951171875,414.5408935546875,414.71990966796875,106165
2026-02-25 15:30:00+00:00,414.6300048828125,414.9800109863281,414.55999755859375,414.80999755859375,100245
2026-02-25 15:31:00+00:00,415.0,415.2300109863281,414.57000732421875,414.625,136991
2026-02-25 15:32:00+00:00,415.19000244140625,415.2300109863281,414.7101135253906,414.9949951171875,104974
2026-02-25 15:33:00+00:00,415.0,415.1600036621094,414.7715148925781,415.1600036621094,134700
2026-02-25 15:34:00+00:00,414.2099914550781,415.04998779296875,414.10009765625,415.0,145032
2026-02-25 15:35:00+00:00,414.2449951171875,414.2799987792969,413.8900146484375,414.2398986816406,155611
2026-02-25 15:36:00+00:00,414.5299987792969,415.05999755859375,414.2449951171875,414.2449951171875,182045
2026-02-25 15:37:00+00:00,414.6099853515625,414.6499938964844,414.13031005859375,414.5150146484375,95360
2026-02-25 15:38:00+00:00,414.4849853515625,414.6300048828125,414.2200012207031,414.6099853515625,88834
2026-02-25 15:39:00+00:00,414.56500244140625,414.6899108886719,414.2200927734375,414.5,70813
2026-02-25 15:40:00+00:00,414.6650085449219,414.9794921875,414.5899963378906,414.5899963378906,5040279
2026-02-25 15:41:00+00:00,414.7875061035156,415.0799865722656,414.67010498046875,414.7099914550781,0
2026-02-25 15:42:00+00:00,415.0150146484375,415.159912109375,414.6099853515625,414.79998779296875,5073049
2026-02-25 15:43:00+00:00,415.1000061035156,415.1499938964844,414.7900085449219,415.0150146484375,0
2026-02-25 15:44:00+00:00,415.2749938964844,415.3299865722656,415.05499267578125,415.1449890136719,90537
2026-02-25 15:45:00+00:00,415.05999755859375,415.42999267578125,414.9154052734375,415.2749938964844,5200321
2026-02-25 15:46:00+00:00,415.3299865722656,415.5299987792969,415.010009765625,415.09991455078125,133986
2026-02-25 15:47:00+00:00,415.42999267578125,415.5198974609375,415.20001220703125,415.3450012207031,101282
2026-02-25 15:48:00+00:00,415.7193908691406,415.79998779296875,415.3702087402344,415.42999267578125,151628
2026-02-25 15:49:00+00:00,415.4195861816406,415.7300109863281,415.1300048828125,415.72918701171875,0
2026-02-25 15:50:00+00:00,415.30999755859375,415.489990234375,415.1499938964844,415.385009765625,75132
2026-02-25 15:51:00+00:00,415.1549987792969,415.3900146484375,415.05999755859375,415.30999755859375,5320714
2026-02-25 15:52:00+00:00,414.5050964355469,415.260009765625,414.4070129394531,415.1700134277344,0
2026-02-25 15:53:00+00:00,414.5,414.6700134277344,414.45001220703125,414.48040771484375,85588
2026-02-25 15:54:00+00:00,414.8800048828125,414.9200134277344,414.42999267578125,414.5050048828125,104173
2026-02-25 15:55:00+00:00,414.760009765625,415.0400085449219,414.6199951171875,414.8900146484375,100878
2026-02-25 15:56:00+00:00,415.2688903808594,415.3399963378906,414.70001220703125,414.75,111204
2026-02-25 15:57:00+00:00,415.4653015136719,415.5299987792969,415.1700134277344,415.2650146484375,85997
2026-02-25 15:58:00+00:00,415.69000244140625,415.75,415.42010498046875,415.4599914550781,108468
2026-02-25 15:59:00+00:00,415.4014892578125,415.7200012207031,415.25,415.68499755859375,100990
2026-02-25 16:00:00+00:00,415.5400085449219,415.6000061035156,415.30999755859375,415.3999938964844,75834
2026-02-25 16:01:00+00:00,415.0249938964844,415.6000061035156,414.8599853515625,415.6000061035156,124543
2026-02-25 16:02:00+00:00,415.0899963378906,415.48638916015625,415.0199890136719,415.0199890136719,132769
2026-02-25 16:03:00+00:00,414.9200134277344,415.5400085449219,414.8800048828125,415.1050109863281,84762
2026-02-25 16:04:00+00:00,415.2401123046875,415.29998779296875,414.6499938964844,414.9280090332031,103497
2026-02-25 16:05:00+00:00,414.92138671875,415.2898864746094,414.85009765625,415.260009765625,57395
2026-02-25 16:06:00+00:00,414.8800048828125,415.0799865722656,414.79998779296875,414.92999267578125,57601
2026-02-25 16:07:00+00:00,414.7149963378906,414.96990966796875,414.6300048828125,414.8299865722656,63050
2026-02-25 16:08:00+00:00,414.55059814453125,414.8190002441406,414.54998779296875,414.7300109863281,67082
2026-02-25 16:09:00+00:00,414.9700012207031,414.9999084472656,414.45001220703125,414.57000732421875,5957910
2026-02-25 16:10:00+00:00,415.2015075683594,415.30999755859375,414.8800048828125,414.9601135253906,0
2026-02-25 16:11:00+00:00,414.8949890136719,415.3793029785156,414.8500061035156,415.201904296875,79061
2026-02-25 16:12:00+00:00,414.7099914550781,414.9800109863281,414.4700012207031,414.9100036621094,101200
2026-02-25 16:13:00+00:00,414.4601135253906,414.7699890136719,414.3500061035156,414.7099914550781,6045629
2026-02-25 16:14:00+00:00,414.489990234375,414.6799011230469,414.40008544921875,414.4786071777344,0
2026-02-25 16:15:00+00:00,413.5851135253906,414.4700012207031,413.55999755859375,414.4700012207031,6211258
2026-02-25 16:16:00+00:00,413.760009765625,413.94500732421875,413.55999755859375,413.5849914550781,0
2026-02-25 16:17:00+00:00,413.69000244140625,413.8999938964844,413.3599853515625,413.7585144042969,6222539
2026-02-25 16:18:00+00:00,413.7250061035156,413.8500061035156,413.57000732421875,413.68499755859375,0
2026-02-25 16:19:00+00:00,413.9949951171875,414.0400085449219,413.6400146484375,413.7349853515625,6246491
2026-02-25 16:20:00+00:00,414.0950012207031,414.20001220703125,413.760009765625,414.010009765625,0
2026-02-25 16:21:00+00:00,413.54638671875,414.1099853515625,413.5199890136719,414.0950012207031,6310763
2026-02-25 16:22:00+00:00,413.739990234375,413.8399963378906,413.5,413.5400085449219,102127
2026-02-25 16:23:00+00:00,413.80499267578125,413.92999267578125,413.760009765625,413.7749938964844,0
2026-02-25 16:24:00+00:00,413.7699890136719,413.8800048828125,413.6400146484375,413.7900085449219,62256
2026-02-25 16:25:00+00:00,413.75,414.0690002441406,413.7200012207031,413.77911376953125,6365451
2026-02-25 16:26:00+00:00,413.94000244140625,413.9599914550781,413.6499938964844,413.7799987792969,82769
2026-02-25 16:27:00+00:00,413.9200134277344,414.05999755859375,413.82000732421875,413.91009521484375,0
2026-02-25 16:28:00+00:00,413.6300048828125,413.9299011230469,413.6099853515625,413.8949890136719,6395872
2026-02-25 16:29:00+00:00,413.9601135253906,413.9750061035156,413.6449890136719,413.64599609375,0
2026-02-25 16:30:00+00:00,414.20001220703125,414.239990234375,413.8299865722656,413.95001220703125,96556
2026-02-25 16:31:00+00:00,414.489990234375,414.5199890136719,414.1202087402344,414.2001037597656,102376
2026-02-25 16:32:00+00:00,413.9700012207031,414.4999084472656,413.8599853515625,414.4999084472656,6514421
2026-02-25 16:33:00+00:00,413.92999267578125,414.1199951171875,413.8699951171875,413.9773864746094,0
2026-02-25 16:34:00+00:00,413.7650146484375,413.92999267578125,413.739990234375,413.9100036621094,47380
2026-02-25 16:35:00+00:00,414.19000244140625,414.29998779296875,413.75,413.7650146484375,95165
2026-02-25 16:36:00+00:00,413.8999938964844,414.2098083496094,413.6700134277344,414.19000244140625,6609820
2026-02-25 16:37:00+00:00,414.2051086425781,414.34991455078125,413.81768798828125,413.8904113769531,0
2026-02-25 16:38:00+00:00,414.17498779296875,414.25,413.9801025390625,414.239990234375,6606768
2026-02-25 16:39:00+00:00,414.31500244140625,414.3500061035156,414.1499938964844,414.2240905761719,0
2026-02-25 16:40:00+00:00,414.5,414.5799865722656,414.1700134277344,414.3299865722656,65315
2026-02-25 16:41:00+00:00,414.55999755859375,414.7200012207031,414.4100036621094,414.5299072265625,71040
2026-02-25 16:42:00+00:00,414.44891357421875,414.57000732421875,414.32000732421875,414.55999755859375,55782
2026-02-25 16:43:00+00:00,413.614990234375,414.45001220703125,413.5317077636719,414.42999267578125,105829
2026-02-25 16:44:00+00:00,413.7250061035156,413.75,413.44000244140625,413.614990234375,6768593
2026-02-25 16:45:00+00:00,413.69720458984375,414.04998779296875,413.6300964355469,413.70001220703125,0
2026-02-25 16:46:00+00:00,413.4849853515625,413.6899108886719,413.3999938964844,413.6700134277344,85985
2026-02-25 16:47:00+00:00,413.3999938964844,413.49920654296875,413.1600036621094,413.49920654296875,6847749
2026-02-25 16:48:00+00:00,413.4800109863281,413.57000732421875,413.29998779296875,413.4049987792969,0
2026-02-25 16:49:00+00:00,413.5138854980469,413.5799865722656,413.3699951171875,413.44000244140625,58042
2026-02-25 16:50:00+00:00,413.3299865722656,413.6300048828125,413.2619934082031,413.4800109863281,88944
2026-02-25 16:51:00+00:00,413.6600036621094,413.739990234375,413.31048583984375,413.3200988769531,6914470
2026-02-25 16:52:00+00:00,413.8500061035156,413.96990966796875,413.54998779296875,413.6600036621094,0
2026-02-25 16:53:00+00:00,414.2900085449219,414.29998779296875,413.6700134277344,413.8500061035156,110494
2026-02-25 16:54:00+00:00,413.7749938964844,414.29998779296875,413.75,414.2699890136719,92367
2026-02-25 16:55:00+00:00,413.70001220703125,413.9200134277344,413.6600036621094,413.79150390625,47500
2026-02-25 16:56:00+00:00,414.1664123535156,414.19000244140625,413.6499938964844,413.67498779296875,59813
2026-02-25 16:57:00+00:00,414.0199890136719,414.1899108886719,413.9200134277344,414.1650085449219,45413
2026-02-25 16:58:00+00:00,414.1700134277344,414.2698974609375,414.0,414.07879638671875,61970
2026-02-25 16:59:00+00:00,414.56500244140625,414.5799865722656,414.0899963378906,414.1435852050781,7118135
2026-02-25 17:00:00+00:00,414.8299865722656,414.9508972167969,414.510009765625,414.5899963378906,0
2026-02-25 17:01:00+00:00,415.2550048828125,415.31500244140625,414.82000732421875,414.8349914550781,122557
2026-02-25 17:02:00+00:00,416.2200012207031,416.2250061035156,415.2200012207031,415.239990234375,170523
2026-02-25 17:03:00+00:00,416.25,416.2799987792969,415.79998779296875,416.2099914550781,170298
2026-02-25 17:04:00+00:00,416.17999267578125,416.2900085449219,415.95001220703125,416.2300109863281,107865
2026-02-25 17:05:00+00:00,416.718505859375,416.7799987792969,416.19000244140625,416.2119140625,183745
2026-02-25 17:06:00+00:00,416.6199951171875,416.9200134277344,416.61260986328125,416.6900939941406,127860
2026-02-25 17:07:00+00:00,416.82000732421875,416.8800048828125,416.5,416.69000244140625,123159
2026-02-25 17:08:00+00:00,416.65509033203125,416.818603515625,416.2799987792969,416.79998779296875,141069
2026-02-25 17:09:00+00:00,416.6199951171875,416.69000244140625,416.3299865722656,416.6400146484375,88364
2026-02-25 17:10:00+00:00,416.510009765625,416.70001220703125,416.4814147949219,416.63519287109375,65828
2026-02-25 17:11:00+00:00,416.6300048828125,416.75,416.2799987792969,416.5299987792969,108056
2026-02-25 17:12:00+00:00,416.82000732421875,416.8999938964844,416.6099853515625,416.610107421875,101793
2026-02-25 17:13:00+00:00,416.7349853515625,416.8999938964844,416.55999755859375,416.7900085449219,80230
2026-02-25 17:14:00+00:00,416.5199890136719,416.70001220703125,416.489990234375,416.67999267578125,7730748
2026-02-25 17:15:00+00:00,416.05499267578125,416.5400085449219,416.0299987792969,416.5400085449219,0
2026-02-25 17:16:00+00:00,415.7799987792969,416.14990234375,415.75,416.04998779296875,133028
2026-02-25 17:17:00+00:00,415.32501220703125,415.7900085449219,415.1600036621094,415.7500915527344,135443
2026-02-25 17:18:00+00:00,415.29998779296875,415.4200134277344,415.20001220703125,415.3349914550781,67036
2026-02-25 17:19:00+00:00,415.2300109863281,415.55999755859375,415.17999267578125,415.2799987792969,108392
2026-02-25 17:20:00+00:00,415.3399963378906,415.45989990234375,415.1264953613281,415.2099914550781,7917835
2026-02-25 17:21:00+00:00,415.1449890136719,415.3599853515625,414.92999267578125,415.3399963378906,0
2026-02-25 17:22:00+00:00,415.0885925292969,415.4991149902344,414.989990234375,415.1315002441406,85365
2026-02-25 17:23:00+00:00,414.8999938964844,415.1199951171875,414.8699951171875,415.0849914550781,62089
2026-02-25 17:24:00+00:00,414.95001220703125,415.0,414.7799987792969,414.8900146484375,64579
2026-02-25 17:25:00+00:00,415.1184997558594,415.2200012207031,414.94000244140625,414.95001220703125,63244
2026-02-25 17:26:00+00:00,415.25,415.2900085449219,414.95001220703125,415.1098937988281,59793
2026-02-25 17:27:00+00:00,415.2110900878906,415.29998779296875,415.1499938964844,415.2314147949219,48359
2026-02-25 17:28:00+00:00,414.55499267578125,415.2300109863281,414.5400085449219,415.2052001953125,102532
2026-02-25 17:29:00+00:00,414.0849914550781,414.57000732421875,414.010009765625,414.57000732421875,144750
2026-02-25 17:30:00+00:00,414.0299987792969,414.1000061035156,413.79998779296875,414.0950012207031,124632
2026-02-25 17:31:00+00:00,414.0299987792969,414.24859619140625,414.010009765625,414.04998779296875,8196498
2026-02-25 17:32:00+00:00,414.2099914550781,414.2099914550781,413.9200134277344,414.03509521484375,0
2026-02-25 17:33:00+00:00,414.1299133300781,414.32000732421875,414.0299987792969,414.2012023925781,67405
2026-02-25 17:34:00+00:00,414.2900085449219,414.3299865722656,414.06500244140625,414.1225891113281,63681
2026-02-25 17:35:00+00:00,414.5199890136719,414.5199890136719,414.2900085449219,414.29010009765625,70980
2026-02-25 17:36:00+00:00,414.2950134277344,414.55499267578125,414.2300109863281,414.5,91438
2026-02-25 17:37:00+00:00,413.9735107421875,414.3399963378906,413.9599914550781,414.29998779296875,8296279
2026-02-25 17:38:00+00:00,414.0033874511719,414.239990234375,413.9599914550781,413.989990234375,0
2026-02-25 17:39:00+00:00,414.1199951171875,414.1499938964844,413.9700927734375,413.9700927734375,37436
2026-02-25 17:40:00+00:00,414.1000061035156,414.239990234375,414.04901123046875,414.1163024902344,52575
2026-02-25 17:41:00+00:00,414.364990234375,414.4599914550781,414.05999755859375,414.1099853515625,55631
2026-02-25 17:42:00+00:00,414.5898132324219,414.5899963378906,414.25,414.3500061035156,63781
2026-02-25 17:43:00+00:00,414.5199890136719,414.6600036621094,414.4800109863281,414.5899963378906,68284
2026-02-25 17:44:00+00:00,414.590087890625,414.67999267578125,414.3500061035156,414.510009765625,54178
2026-02-25 17:45:00+00:00,414.7250061035156,414.79998779296875,414.5400085449219,414.6099853515625,70010
2026-02-25 17:46:00+00:00,414.7900085449219,414.79998779296875,414.6499938964844,414.7398986816406,42342
2026-02-25 17:47:00+00:00,414.9649963378906,415.04998779296875,414.7699890136719,414.79998779296875,64460
2026-02-25 17:48:00+00:00,414.7300109863281,414.9599914550781,414.70001220703125,414.9599914550781,53844
2026-02-25 17:49:00+00:00,414.8995056152344,414.8995056152344,414.7001037597656,414.7200012207031,38757
2026-02-25 17:50:00+00:00,414.8599853515625,414.9599914550781,414.75,414.8900146484375,8511809
2026-02-25 17:51:00+00:00,414.92999267578125,414.989990234375,414.77899169921875,414.8599853515625,0
2026-02-25 17:52:00+00:00,414.8200988769531,415.05999755859375,414.82000732421875,414.9389953613281,53077
2026-02-25 17:53:00+00:00,414.8999938964844,414.9700012207031,414.80999755859375,414.8349914550781,37054
2026-02-25 17:54:00+00:00,414.94000244140625,415.07000732421875,414.8599853515625,414.94500732421875,8565773
2026-02-25 17:55:00+00:00,414.6700134277344,414.9599914550781,414.6000061035156,414.9100036621094,0
2026-02-25 17:56:00+00:00,414.91009521484375,415.1199035644531,414.664794921875,414.6679992675781,8624600
2026-02-25 17:57:00+00:00,415.0840148925781,415.0899963378906,414.9100036621094,414.926513671875,0
2026-02-25 17:58:00+00:00,415.1000061035156,415.2099914550781,414.8900146484375,415.0899963378906,71435
2026-02-25 17:59:00+00:00,415.1499938964844,415.260009765625,415.0591125488281,415.1000061035156,48462
2026-02-25 18:00:00+00:00,415.0400085449219,415.2298889160156,415.0400085449219,415.1600036621094,31091
2026-02-25 18:01:00+00:00,415.0400085449219,415.21990966796875,414.95001220703125,415.0400085449219,38775
2026-02-25 18:02:00+00:00,414.67999267578125,415.07000732421875,414.6400146484375,415.04998779296875,8733015
2026-02-25 18:03:00+00:00,414.8399963378906,414.9800109863281,414.6700134277344,414.6700134277344,0
2026-02-25 18:04:00+00:00,414.7900085449219,414.8299865722656,414.69000244140625,414.8299865722656,39495
2026-02-25 18:05:00+00:00,414.49261474609375,414.7900085449219,414.4801025390625,414.7900085449219,60201
2026-02-25 18:06:00+00:00,414.36358642578125,414.5199890136719,414.2099914550781,414.4999084472656,69894
2026-02-25 18:07:00+00:00,414.6400146484375,414.6400146484375,414.2799987792969,414.3699951171875,46219
2026-02-25 18:08:00+00:00,414.80999755859375,414.8500061035156,414.610107421875,414.6300048828125,8837397
2026-02-25 18:09:00+00:00,414.7991027832031,414.8900146484375,414.6099853515625,414.81500244140625,0
2026-02-25 18:10:00+00:00,414.8200988769531,414.8999938964844,414.67999267578125,414.760009765625,45108
2026-02-25 18:11:00+00:00,414.7799987792969,415.0589904785156,414.7300109863281,414.8299865722656,63268
2026-02-25 18:12:00+00:00,414.94500732421875,414.9599914550781,414.760009765625,414.7900085449219,44137
2026-02-25 18:13:00+00:00,414.8800048828125,414.94000244140625,414.75,414.92999267578125,42935
2026-02-25 18:14:00+00:00,414.8599853515625,414.9898986816406,414.7799987792969,414.864990234375,30779
2026-02-25 18:15:00+00:00,414.8599853515625,414.92999267578125,414.7300109863281,414.8550109863281,43400
2026-02-25 18:16:00+00:00,414.5299987792969,414.95001220703125,414.4800109863281,414.8599853515625,65068
2026-02-25 18:17:00+00:00,414.5852966308594,414.68450927734375,414.510009765625,414.5400085449219,39126
2026-02-25 18:18:00+00:00,414.6099853515625,414.6400146484375,414.5400085449219,414.5849914550781,34280
2026-02-25 18:19:00+00:00,414.6000061035156,414.6400146484375,414.54998779296875,414.6000061035156,30653
2026-02-25 18:20:00+00:00,414.6401062011719,414.67999267578125,414.42999267578125,414.6050109863281,40298
2026-02-25 18:21:00+00:00,414.4849853515625,414.6300964355469,414.4599914550781,414.6300964355469,33059
2026-02-25 18:22:00+00:00,414.67498779296875,414.7300109863281,414.47149658203125,414.4849853515625,35575
2026-02-25 18:23:00+00:00,414.80999755859375,415.1199035644531,414.6300048828125,414.6600036621094,9059954
2026-02-25 18:24:00+00:00,414.79998779296875,414.8599853515625,414.70001220703125,414.82000732421875,30954
2026-02-25 18:25:00+00:00,414.9800109863281,415.07000732421875,414.7799987792969,414.79998779296875,0
2026-02-25 18:26:00+00:00,415.1700134277344,415.20001220703125,414.9100036621094,414.94000244140625,55576
2026-02-25 18:27:00+00:00,415.0,415.2900085449219,414.9715881347656,415.1600036621094,61596
2026-02-25 18:28:00+00:00,415.2001037597656,415.2229919433594,415.0,415.010009765625,32819
2026-02-25 18:29:00+00:00,415.1300048828125,415.30999755859375,415.1099853515625,415.2101135253906,50178
2026-02-25 18:30:00+00:00,415.17999267578125,415.45001220703125,415.0480041503906,415.1499938964844,9227252
2026-02-25 18:31:00+00:00,415.1498107910156,415.2300109863281,415.0799865722656,415.1700134277344,0
2026-02-25 18:32:00+00:00,415.0398864746094,415.1669921875,414.95001220703125,415.1669921875,54533
2026-02-25 18:33:00+00:00,415.0199890136719,415.0372009277344,414.8999938964844,415.0249938964844,33279
2026-02-25 18:34:00+00:00,414.94000244140625,415.010009765625,414.9100036621094,415.010009765625,17351
2026-02-25 18:35:00+00:00,415.07501220703125,415.0899963378906,414.9100036621094,414.9599914550781,37653
2026-02-25 18:36:00+00:00,415.1099853515625,415.1499938964844,415.0,415.0600891113281,32093
2026-02-25 18:37:00+00:00,415.2099914550781,415.30999755859375,415.1300048828125,415.1300048828125,9269328
2026-02-25 18:38:00+00:00,415.18109130859375,415.2799072265625,415.1099853515625,415.2099914550781,0
2026-02-25 18:39:00+00:00,415.0692138671875,415.2300109863281,415.0199890136719,415.20001220703125,9308433
2026-02-25 18:40:00+00:00,415.1600036621094,415.2394104003906,415.0400085449219,415.05499267578125,0
2026-02-25 18:41:00+00:00,415.2735900878906,415.3599853515625,415.07000732421875,415.1499938964844,45117
2026-02-25 18:42:00+00:00,416.0799865722656,416.1000061035156,415.260009765625,415.2898864746094,118633
2026-02-25 18:43:00+00:00,416.06500244140625,416.2799987792969,415.989990234375,416.0799865722656,113284
2026-02-25 18:44:00+00:00,416.18499755859375,416.3450012207031,415.8699951171875,416.06500244140625,80571
2026-02-25 18:45:00+00:00,416.1449890136719,416.3500061035156,416.07000732421875,416.18499755859375,67809
2026-02-25 18:46:00+00:00,416.1300964355469,416.2200012207031,415.8999938964844,416.1449890136719,54478
2026-02-25 18:47:00+00:00,415.8689880371094,416.20001220703125,415.82000732421875,416.1199951171875,87405
2026-02-25 18:48:00+00:00,415.75,415.8999938964844,415.7099914550781,415.8699951171875,43440
2026-02-25 18:49:00+00:00,415.6700134277344,415.79998779296875,415.6300048828125,415.739990234375,41988
2026-02-25 18:50:00+00:00,415.6650085449219,415.9599914550781,415.6600036621094,415.67999267578125,78256
2026-02-25 18:51:00+00:00,415.8999938964844,416.0299987792969,415.6700134277344,415.6700134277344,50662
2026-02-25 18:52:00+00:00,415.9800109863281,416.0,415.7449951171875,415.9100036621094,9682290
2026-02-25 18:53:00+00:00,415.95001220703125,416.0199890136719,415.9100036621094,415.9849853515625,0
2026-02-25 18:54:00+00:00,415.9200134277344,415.9800109863281,415.8299865722656,415.95001220703125,30097
2026-02-25 18:55:00+00:00,415.7699890136719,415.9299011230469,415.739990234375,415.90399169921875,9685871
2026-02-25 18:56:00+00:00,415.9700927734375,416.0299987792969,415.760009765625,415.7699890136719,0
2026-02-25 18:57:00+00:00,416.1400146484375,416.2200012207031,415.92999267578125,415.9700927734375,62738
2026-02-25 18:58:00+00:00,415.8500061035156,416.2099914550781,415.8500061035156,416.1400146484375,48093
2026-02-25 18:59:00+00:00,415.7401123046875,415.8799133300781,415.7300109863281,415.85009765625,40728
2026-02-25 19:00:00+00:00,415.7987976074219,415.8800048828125,415.70001220703125,415.739990234375,43605
2026-02-25 19:01:00+00:00,415.80999755859375,415.8500061035156,415.7200012207031,415.78009033203125,9762263
2026-02-25 19:02:00+00:00,415.94000244140625,416.0,415.739990234375,415.80999755859375,0
