Datetime,Close,High,Low,Open,Volume
2026-02-20 15:10:00+00:00,187.8199005126953,187.85000610351562,187.39999389648438,187.5,376991
2026-02-20 15:11:00+00:00,187.48500061035156,187.86000061035156,187.44000244140625,187.8249969482422,426976
2026-02-20 15:12:00+00:00,187.75999450683594,187.75999450683594,187.44000244140625,187.49000549316406,420956
2026-02-20 15:13:00+00:00,187.3450927734375,187.75999450683594,187.2899932861328,187.75999450683594,300381
2026-02-20 15:14:00+00:00,187.27000427246094,187.3699951171875,187.17999267578125,187.3300018310547,277244
2026-02-20 15:15:00+00:00,187.1898956298828,187.3300018310547,187.11000061035156,187.27000427246094,273818
2026-02-20 15:16:00+00:00,186.6300048828125,187.20899963378906,186.5800018310547,187.17999267578125,429591
2026-02-20 15:17:00+00:00,187.52000427246094,187.52999877929688,186.610107421875,186.6300048828125,500422
2026-02-20 15:18:00+00:00,187.75,187.75999450683594,187.27999877929688,187.50999450683594,419380
2026-02-20 15:19:00+00:00,187.5399932861328,187.7899932861328,187.44000244140625,187.77000427246094,354317
2026-02-20 15:20:00+00:00,187.47999572753906,187.6199951171875,187.46499633789062,187.5500030517578,244321
2026-02-20 15:21:00+00:00,187.9949951171875,188.0399932861328,187.4600067138672,187.48500061035156,461580
2026-02-20 15:22:00+00:00,188.15029907226562,188.2050018310547,187.88999938964844,188.0,400943
2026-02-20 15:23:00+00:00,188.3000030517578,188.3800048828125,187.99000549316406,188.15499877929688,375513
2026-02-20 15:24:00+00:00,188.11000061035156,188.30999755859375,187.94000244140625,188.26849365234375,320411
2026-02-20 15:25:00+00:00,188.07000732421875,188.25999450683594,187.97999572753906,188.1199951171875,330298
2026-02-20 15:26:00+00:00,188.21929931640625,188.27000427246094,188.0500946044922,188.07000732421875,264060
2026-02-20 15:27:00+00:00,188.1614990234375,188.27000427246094,188.07000732421875,188.1999969482422,208506
2026-02-20 15:28:00+00:00,187.91000366210938,188.17149353027344,187.68499755859375,188.16000366210938,379186
2026-02-20 15:29:00+00:00,187.81500244140625,188.0,187.67999267578125,187.9113006591797,298707
2026-02-20 15:30:00+00:00,187.7899932861328,187.94000244140625,187.69000244140625,187.83999633789062,267565
2026-02-20 15:31:00+00:00,187.92999267578125,187.97999572753906,187.72000122070312,187.8000030517578,201707
2026-02-20 15:32:00+00:00,187.75999450683594,188.02999877929688,187.72999572753906,187.9199981689453,309249
2026-02-20 15:33:00+00:00,187.5749969482422,187.83999633789062,187.52999877929688,187.75,329587
2026-02-20 15:34:00+00:00,187.8800048828125,188.0,187.51499938964844,187.5850067138672,283710
2026-02-20 15:35:00+00:00,187.7899932861328,187.9949951171875,187.72000122070312,187.8800048828125,252188
2026-02-20 15:36:00+00:00,188.110107421875,188.1199951171875,187.65499877929688,187.7899932861328,292788
2026-02-20 15:37:00+00:00,188.08999633789062,188.2100067138672,187.94000244140625,188.11000061035156,307093
2026-02-20 15:38:00+00:00,188.0399932861328,188.1699981689453,187.97999572753906,188.0800018310547,237069
2026-02-20 15:39:00+00:00,188.27499389648438,188.36000061035156,188.02000427246094,188.05999755859375,319894
2026-02-20 15:40:00+00:00,187.9499969482422,188.33999633789062,187.92999267578125,188.2899932861328,277565
2026-02-20 15:41:00+00:00,188.5,188.52000427246094,187.91299438476562,187.9600067138672,374965
2026-02-20 15:42:00+00:00,188.5800018310547,188.59500122070312,188.30999755859375,188.49290466308594,307295
2026-02-20 15:43:00+00:00,188.85000610351562,188.89999389648438,188.52499389648438,188.57000732421875,394598
2026-02-20 15:44:00+00:00,189.20849609375,189.22999572753906,188.7902069091797,188.86000061035156,530545
2026-02-20 15:45:00+00:00,189.2050018310547,189.25999450683594,189.1300048828125,189.1999969482422,440808
2026-02-20 15:46:00+00:00,188.86990356445312,189.24000549316406,188.75,189.22000122070312,354164
2026-02-20 15:47:00+00:00,189.22000122070312,189.4199981689453,188.86099243164062,188.86349487304688,463412
2026-02-20 15:48:00+00:00,189.39500427246094,189.4149932861328,189.0500030517578,189.22999572753906,325559
2026-02-20 15:49:00+00:00,189.50160217285156,189.65499877929688,189.360107421875,189.3800048828125,516115
2026-02-20 15:50:00+00:00,189.5850067138672,189.66000366210938,189.4300994873047,189.52999877929688,305431
2026-02-20 15:51:00+00:00,189.80999755859375,189.88999938964844,189.55999755859375,189.58999633789062,381174
2026-02-20 15:52:00+00:00,189.97000122070312,190.0500030517578,189.75999450683594,189.8000030517578,879524
2026-02-20 15:53:00+00:00,190.10000610351562,190.125,189.82000732421875,189.97500610351562,396571
2026-02-20 15:54:00+00:00,190.05499267578125,190.17999267578125,189.91000366210938,190.0800018310547,365466
2026-02-20 15:55:00+00:00,190.02499389648438,190.14999389648438,189.86500549316406,190.05999755859375,399485
2026-02-20 15:56:00+00:00,190.0,190.1199951171875,189.8614959716797,190.02499389648438,332204
2026-02-20 15:57:00+00:00,189.92999267578125,190.0399932861328,189.91000366210938,190.0,198671
2026-02-20 15:58:00+00:00,189.87649536132812,190.0399932861328,189.82000732421875,189.94000244140625,292964
2026-02-20 15:59:00+00:00,190.0449981689453,190.1199951171875,189.8699951171875,189.875,392203
2026-02-20 16:00:00+00:00,189.97000122070312,190.13999938964844,189.83999633789062,190.02999877929688,391068
2026-02-20 16:01:00+00:00,189.95339965820312,190.0500030517578,189.91000366210938,189.9600067138672,309886
2026-02-20 16:02:00+00:00,190.25999450683594,190.3300018310547,189.89500427246094,189.91000366210938,598553
2026-02-20 16:03:00+00:00,189.92999267578125,190.29949951171875,189.85499572753906,190.27110290527344,392828
2026-02-20 16:04:00+00:00,189.94009399414062,190.1999969482422,189.92999267578125,189.93099975585938,275920
2026-02-20 16:05:00+00:00,189.67999267578125,189.97999572753906,189.64999389648438,189.92999267578125,432237
2026-02-20 16:06:00+00:00,189.78500366210938,189.78500366210938,189.64999389648438,189.67990112304688,294252
2026-02-20 16:07:00+00:00,189.75990295410156,189.80999755859375,189.64999389648438,189.78500366210938,230457
2026-02-20 16:08:00+00:00,189.77999877929688,189.8000030517578,189.66000366210938,189.75509643554688,185242
2026-02-20 16:09:00+00:00,189.6300048828125,189.79859924316406,189.60000610351562,189.77000427246094,184054
2026-02-20 16:10:00+00:00,189.61000061035156,189.77999877929688,189.57000732421875,189.625,255093
2026-02-20 16:11:00+00:00,189.72000122070312,189.76010131835938,189.5500030517578,189.58999633789062,223240
2026-02-20 16:12:00+00:00,189.80999755859375,189.8699951171875,189.6300048828125,189.72500610351562,206232
2026-02-20 16:13:00+00:00,189.8000030517578,189.89999389648438,189.72000122070312,189.80999755859375,217538
2026-02-20 16:14:00+00:00,189.5,189.83999633789062,189.44200134277344,189.80990600585938,266138
2026-02-20 16:15:00+00:00,189.30999755859375,189.6300048828125,189.27999877929688,189.50999450683594,276163
2026-02-20 16:16:00+00:00,189.39999389648438,189.44000244140625,189.25,189.31500244140625,256730
2026-02-20 16:17:00+00:00,189.18350219726562,189.40499877929688,189.15499877929688,189.39999389648438,261923
2026-02-20 16:18:00+00:00,189.29510498046875,189.39999389648438,189.17999267578125,189.17999267578125,177046
2026-02-20 16:19:00+00:00,189.22999572753906,189.37989807128906,189.14999389648438,189.29989624023438,248077
2026-02-20 16:20:00+00:00,188.94000244140625,189.21499633789062,188.8800048828125,189.21499633789062,283334
2026-02-20 16:21:00+00:00,188.89999389648438,189.0399932861328,188.88999938964844,188.93499755859375,227471
2026-02-20 16:22:00+00:00,188.86180114746094,189.05999755859375,188.8000030517578,188.89500427246094,246831
2026-02-20 16:23:00+00:00,188.9499969482422,188.9600067138672,188.77000427246094,188.85499572753906,269034
2026-02-20 16:24:00+00:00,188.84500122070312,188.97999572753906,188.77000427246094,188.9501953125,217319
2026-02-20 16:25:00+00:00,188.6300048828125,188.83999633789062,188.57000732421875,188.83999633789062,296902
2026-02-20 16:26:00+00:00,188.83999633789062,188.85000610351562,188.5800018310547,188.6300048828125,230986
2026-02-20 16:27:00+00:00,188.78500366210938,188.85000610351562,188.6699981689453,188.83999633789062,237531
2026-02-20 16:28:00+00:00,189.1699981689453,189.19000244140625,188.77999877929688,188.78599548339844,369037
2026-02-20 16:29:00+00:00,188.7949981689453,189.16000366210938,188.7050018310547,189.16000366210938,281583
2026-02-20 16:30:00+00:00,188.67999267578125,188.81500244140625,188.60000610351562,188.7949981689453,272084
2026-02-20 16:31:00+00:00,188.77499389648438,188.7899932861328,188.60499572753906,188.69180297851562,202704
2026-02-20 16:32:00+00:00,189.25,189.25999450683594,188.72999572753906,188.77999877929688,333076
2026-02-20 16:33:00+00:00,189.3699951171875,189.47999572753906,189.2100067138672,189.24000549316406,310063
2026-02-20 16:34:00+00:00,189.33999633789062,189.47999572753906,189.30999755859375,189.37030029296875,232517
2026-02-20 16:35:00+00:00,189.22500610351562,189.3699951171875,189.05999755859375,189.34500122070312,264178
2026-02-20 16:36:00+00:00,189.22369384765625,189.3300018310547,189.08999633789062,189.22500610351562,139057
2026-02-20 16:37:00+00:00,189.22000122070312,189.22500610351562,189.10000610351562,189.22500610351562,150311
2026-02-20 16:38:00+00:00,189.39999389648438,189.4199981689453,189.08999633789062,189.18600463867188,207073
2026-02-20 16:39:00+00:00,189.66000366210938,189.6999969482422,189.39010620117188,189.39500427246094,303412
2026-02-20 16:40:00+00:00,189.64999389648438,189.74899291992188,189.5449981689453,189.67999267578125,289220
2026-02-20 16:41:00+00:00,189.77499389648438,189.8000030517578,189.64999389648438,189.65499877929688,153360
2026-02-20 16:42:00+00:00,190.0050048828125,190.03500366210938,189.77259826660156,189.77999877929688,405033
2026-02-20 16:43:00+00:00,189.8800048828125,190.13999938964844,189.8699951171875,190.00999450683594,316241
2026-02-20 16:44:00+00:00,189.83009338378906,190.0,189.82009887695312,189.8699951171875,312498
2026-02-20 16:45:00+00:00,189.8972930908203,189.97999572753906,189.7899932861328,189.8350067138672,221124
2026-02-20 16:46:00+00:00,190.02499389648438,190.02999877929688,189.89500427246094,189.91000366210938,228479
2026-02-20 16:47:00+00:00,190.09500122070312,190.13499450683594,190.00999450683594,190.02000427246094,252015
2026-02-20 16:48:00+00:00,190.05999755859375,190.19000244140625,189.96499633789062,190.10000610351562,241954
2026-02-20 16:49:00+00:00,190.06500244140625,190.08999633789062,190.0135040283203,190.0449981689453,174516
2026-02-20 16:50:00+00:00,189.91000366210938,190.06219482421875,189.88999938964844,190.06219482421875,186416
2026-02-20 16:51:00+00:00,189.9300994873047,190.02999877929688,189.85000610351562,189.90499877929688,210255
2026-02-20 16:52:00+00:00,190.08999633789062,190.11000061035156,189.90969848632812,189.94000244140625,202629
2026-02-20 16:53:00+00:00,190.14500427246094,190.1999969482422,190.05999755859375,190.08999633789062,244222
2026-02-20 16:54:00+00:00,190.0749969482422,190.1699981689453,190.07000732421875,190.14010620117188,165174
2026-02-20 16:55:00+00:00,190.08999633789062,190.16000366210938,190.03280639648438,190.072998046875,210904
2026-02-20 16:56:00+00:00,190.0850067138672,190.13999938964844,190.02999877929688,190.07000732421875,149001
2026-02-20 16:57:00+00:00,190.0500030517578,190.11000061035156,190.0,190.0800018310547,133510
2026-02-20 16:58:00+00:00,189.9199981689453,190.11000061035156,189.89999389648438,190.0449981689453,173749
2026-02-20 16:59:00+00:00,189.7899932861328,189.9499969482422,189.74000549316406,189.9250030517578,306464
2026-02-20 17:00:00+00:00,189.77000427246094,189.8800048828125,189.75010681152344,189.77999877929688,162878
2026-02-20 17:01:00+00:00,189.62759399414062,189.82000732421875,189.6199951171875,189.76300048828125,270415
2026-02-20 17:02:00+00:00,189.56390380859375,189.69000244140625,189.52999877929688,189.6199951171875,275801
2026-02-20 17:03:00+00:00,189.6199951171875,189.64999389648438,189.5449981689453,189.57000732421875,216867
2026-02-20 17:04:00+00:00,189.61000061035156,189.6699981689453,189.5749969482422,189.6199951171875,234895
2026-02-20 17:05:00+00:00,189.7100067138672,189.78500366210938,189.61000061035156,189.6199951171875,179092
2026-02-20 17:06:00+00:00,189.67799377441406,189.75999450683594,189.6199951171875,189.72000122070312,147268
2026-02-20 17:07:00+00:00,189.62010192871094,189.74000549316406,189.59010314941406,189.6699981689453,31880611
2026-02-20 17:08:00+00:00,189.65499877929688,189.69500732421875,189.5511932373047,189.62350463867188,0
2026-02-20 17:09:00+00:00,189.47650146484375,189.64999389648438,189.4499969482422,189.64999389648438,207849
2026-02-20 17:10:00+00:00,189.19500732421875,189.47999572753906,189.17999267578125,189.47999572753906,246031
2026-02-20 17:11:00+00:00,189.02999877929688,189.1999969482422,188.9199981689453,189.1999969482422,317880
2026-02-20 17:12:00+00:00,188.9499969482422,189.08999633789062,188.91000366210938,189.02000427246094,195338
2026-02-20 17:13:00+00:00,188.97999572753906,189.1699981689453,188.89500427246094,188.94000244140625,217859
2026-02-20 17:14:00+00:00,188.7698974609375,188.9949951171875,188.74000549316406,188.96420288085938,212717
2026-02-20 17:15:00+00:00,188.4199981689453,188.77999877929688,188.39999389648438,188.76499938964844,301751
2026-02-20 17:16:00+00:00,188.52499389648438,188.5399932861328,188.3000030517578,188.427001953125,309194
2026-02-20 17:17:00+00:00,188.45989990234375,188.64999389648438,188.38999938964844,188.52999877929688,276663
2026-02-20 17:18:00+00:00,188.45640563964844,188.5449981689453,188.32000732421875,188.44700622558594,238965
2026-02-20 17:19:00+00:00,188.34500122070312,188.47000122070312,188.1999969482422,188.46499633789062,321585
2026-02-20 17:20:00+00:00,188.35000610351562,188.47999572753906,188.3300018310547,188.35000610351562,255400
2026-02-20 17:21:00+00:00,188.3665008544922,188.4600067138672,188.3300018310547,188.375,171999
2026-02-20 17:22:00+00:00,188.17660522460938,188.3800048828125,188.14999389648438,188.3699951171875,323693
2026-02-20 17:23:00+00:00,188.21499633789062,188.33999633789062,188.15499877929688,188.15499877929688,282443
2026-02-20 17:24:00+00:00,187.860107421875,188.22999572753906,187.83999633789062,188.22999572753906,362867
2026-02-20 17:25:00+00:00,187.84500122070312,187.91000366210938,187.75,187.86500549316406,361387
2026-02-20 17:26:00+00:00,187.7550048828125,187.8699951171875,187.6300048828125,187.8249969482422,292901
2026-02-20 17:27:00+00:00,187.81500244140625,187.89500427246094,187.74000549316406,187.7449951171875,286464
2026-02-20 17:28:00+00:00,187.77999877929688,187.86500549316406,187.6999969482422,187.80999755859375,254009
2026-02-20 17:29:00+00:00,187.94000244140625,187.94000244140625,187.6699981689453,187.77000427246094,267297
2026-02-20 17:30:00+00:00,188.34500122070312,188.3800048828125,187.86000061035156,187.93499755859375,543020
2026-02-20 17:31:00+00:00,188.32000732421875,188.3699951171875,188.1999969482422,188.33999633789062,216064
2026-02-20 17:32:00+00:00,188.36000061035156,188.39999389648438,188.2100067138672,188.3000030517578,229369
2026-02-20 17:33:00+00:00,188.58999633789062,188.7100067138672,188.360107421875,188.36500549316406,351515
2026-02-20 17:34:00+00:00,188.5749969482422,188.66000366210938,188.52000427246094,188.58999633789062,251277
2026-02-20 17:35:00+00:00,188.3300018310547,188.6699981689453,188.30999755859375,188.5749969482422,266386
2026-02-20 17:36:00+00:00,188.08990478515625,188.48500061035156,187.97000122070312,188.32000732421875,333688
2026-02-20 17:37:00+00:00,188.22999572753906,188.35000610351562,188.0749969482422,188.10000610351562,342853
2026-02-20 17:38:00+00:00,188.1300048828125,188.25,188.11500549316406,188.22000122070312,193979
2026-02-20 17:39:00+00:00,188.3800048828125,188.4199981689453,188.1300048828125,188.1300048828125,185616
2026-02-20 17:40:00+00:00,188.36349487304688,188.4698944091797,188.27999877929688,188.37010192871094,166547
2026-02-20 17:41:00+00:00,188.38499450683594,188.4499969482422,188.27000427246094,188.38999938964844,163323
2026-02-20 17:42:00+00:00,188.32000732421875,188.41000366210938,188.22999572753906,188.3800048828125,140755
2026-02-20 17:43:00+00:00,188.19639587402344,188.44000244140625,188.0399932861328,188.3300018310547,254545
2026-02-20 17:44:00+00:00,188.17999267578125,188.2301025390625,188.09449768066406,188.1750030517578,188094
2026-02-20 17:45:00+00:00,188.4550018310547,188.47000122070312,188.1199951171875,188.19000244140625,178124
2026-02-20 17:46:00+00:00,188.19000244140625,188.5399932861328,188.17999267578125,188.4600067138672,205899
2026-02-20 17:47:00+00:00,188.0500030517578,188.22000122070312,187.97000122070312,188.19000244140625,239392
2026-02-20 17:48:00+00:00,188.1649932861328,188.1750030517578,187.97000122070312,188.0449981689453,212203
2026-02-20 17:49:00+00:00,188.42999267578125,188.5,188.0850067138672,188.1699981689453,205359
2026-02-20 17:50:00+00:00,188.5800018310547,188.63499450683594,188.3000030517578,188.42999267578125,206442
2026-02-20 17:51:00+00:00,188.68499755859375,188.7100067138672,188.4949951171875,188.5850067138672,212105
2026-02-20 17:52:00+00:00,188.72500610351562,188.77000427246094,188.61000061035156,188.6999969482422,201110
2026-02-20 17:53:00+00:00,188.67999267578125,188.72999572753906,188.50010681152344,188.72000122070312,205081
2026-02-20 17:54:00+00:00,188.64649963378906,188.74000549316406,188.5861053466797,188.67999267578125,161978
2026-02-20 17:55:00+00:00,188.57000732421875,188.64999389648438,188.10000610351562,188.6300048828125,404286
2026-02-20 17:56:00+00:00,188.53500366210938,188.7100067138672,188.50999450683594,188.56500244140625,226276
2026-02-20 17:57:00+00:00,188.61000061035156,188.6649932861328,188.52000427246094,188.5229949951172,128275
2026-02-20 17:58:00+00:00,188.69000244140625,188.72500610351562,188.5800018310547,188.60000610351562,143746
2026-02-20 17:59:00+00:00,188.72000122070312,188.77000427246094,188.6699981689453,188.69500732421875,188003
2026-02-20 18:00:00+00:00,188.80499267578125,188.85980224609375,188.6300048828125,188.69000244140625,172018
2026-02-20 18:01:00+00:00,188.67990112304688,188.8498992919922,188.60000610351562,188.8000030517578,176963
2026-02-20 18:02:00+00:00,188.6699981689453,188.8000030517578,188.6403045654297,188.6800994873047,174425
2026-02-20 18:03:00+00:00,188.63999938964844,188.74000549316406,188.5,188.67019653320312,196170
2026-02-20 18:04:00+00:00,188.58999633789062,188.74000549316406,188.5800018310547,188.63499450683594,130981
2026-02-20 18:05:00+00:00,188.7100067138672,188.73500061035156,188.50999450683594,188.59950256347656,163205
2026-02-20 18:06:00+00:00,188.8000030517578,188.8000030517578,188.6501007080078,188.7100067138672,173459
2026-02-20 18:07:00+00:00,188.84910583496094,188.97000122070312,188.77499389648438,188.78500366210938,209538
2026-02-20 18:08:00+00:00,188.89500427246094,188.97999572753906,188.86000061035156,188.8699951171875,128441
2026-02-20 18:09:00+00:00,188.88999938964844,188.9600067138672,188.83999633789062,188.88999938964844,145881
2026-02-20 18:10:00+00:00,188.82009887695312,188.91000366210938,188.8000030517578,188.90499877929688,125612
2026-02-20 18:11:00+00:00,188.6999969482422,188.83999633789062,188.67999267578125,188.8271026611328,157749
2026-02-20 18:12:00+00:00,188.80499267578125,188.8300018310547,188.58999633789062,188.6999969482422,195300
2026-02-20 18:13:00+00:00,188.64259338378906,188.80999755859375,188.58999633789062,188.80999755859375,114700
2026-02-20 18:14:00+00:00,188.68499755859375,188.77499389648438,188.58999633789062,188.63999938964844,133691
2026-02-20 18:15:00+00:00,188.44500732421875,188.69729614257812,188.3699951171875,188.69000244140625,179213
2026-02-20 18:16:00+00:00,188.47500610351562,188.5500030517578,188.4149932861328,188.44309997558594,130237
2026-02-20 18:17:00+00:00,188.46499633789062,188.5500030517578,188.42999267578125,188.47000122070312,147924
2026-02-20 18:18:00+00:00,188.360107421875,188.48989868164062,188.35989379882812,188.4600067138672,135466
2026-02-20 18:19:00+00:00,188.43499755859375,188.52000427246094,188.28269958496094,188.3800048828125,172549
2026-02-20 18:20:00+00:00,188.32009887695312,188.4499969482422,188.27000427246094,188.43499755859375,121281
2026-02-20 18:21:00+00:00,188.19500732421875,188.35000610351562,188.16000366210938,188.3300018310547,152845
2026-02-20 18:22:00+00:00,188.4199981689453,188.4499969482422,188.16000366210938,188.19000244140625,164172
2026-02-20 18:23:00+00:00,188.4600067138672,188.68299865722656,188.3300018310547,188.4199981689453,275924
2026-02-20 18:24:00+00:00,188.7050018310547,188.72000122070312,188.18499755859375,188.47000122070312,251012
2026-02-20 18:25:00+00:00,188.7050018310547,188.75,188.61000061035156,188.7100067138672,179620
2026-02-20 18:26:00+00:00,188.74229431152344,188.8800048828125,188.6300048828125,188.7100067138672,193945
2026-02-20 18:27:00+00:00,188.6199951171875,188.7949981689453,188.35000610351562,188.75,237219
2026-02-20 18:28:00+00:00,188.6649932861328,188.73500061035156,188.6199951171875,188.6199951171875,93117
2026-02-20 18:29:00+00:00,188.67999267578125,188.80999755859375,188.6199951171875,188.6533966064453,148073
2026-02-20 18:30:00+00:00,188.80999755859375,188.80999755859375,188.3300018310547,188.6999969482422,302731
2026-02-20 18:31:00+00:00,189.11500549316406,189.12989807128906,188.75,188.8000030517578,257960
2026-02-20 18:32:00+00:00,189.0469970703125,189.1199951171875,189.01010131835938,189.11500549316406,237916
2026-02-20 18:33:00+00:00,189.3199005126953,189.5500030517578,189.02999877929688,189.0399932861328,352933
2026-02-20 18:34:00+00:00,189.16000366210938,189.4199981689453,189.0500030517578,189.32339477539062,349361
2026-02-20 18:35:00+00:00,188.6739959716797,189.2550048828125,188.527099609375,189.1699981689453,459576
2026-02-20 18:36:00+00:00,189.1649932861328,189.27999877929688,188.5800018310547,188.66000366210938,393607
2026-02-20 18:37:00+00:00,189.19000244140625,189.25999450683594,189.07069396972656,189.17999267578125,286460
2026-02-20 18:38:00+00:00,189.22000122070312,189.32000732421875,189.16000366210938,189.19000244140625,252428
2026-02-20 18:39:00+00:00,189.0500030517578,189.22999572753906,188.8800048828125,189.22500610351562,199729
2026-02-20 18:40:00+00:00,189.32020568847656,189.3800048828125,189.02999877929688,189.0399932861328,262772
2026-02-20 18:41:00+00:00,189.27000427246094,189.3699951171875,189.22000122070312,189.33999633789062,152030
2026-02-20 18:42:00+00:00,189.23500061035156,189.375,189.1699981689453,189.27999877929688,180503
2026-02-20 18:43:00+00:00,189.20030212402344,189.25999450683594,189.0500030517578,189.2572021484375,145723
2026-02-20 18:44:00+00:00,189.44000244140625,189.4687957763672,189.1699981689453,189.22000122070312,197420
2026-02-20 18:45:00+00:00,189.72999572753906,189.8249969482422,189.41000366210938,189.41000366210938,287508
2026-02-20 18:46:00+00:00,189.7100067138672,189.82000732421875,189.66000366210938,189.72799682617188,301993
2026-02-20 18:47:00+00:00,189.8350067138672,189.85000610351562,189.64999389648438,189.7100067138672,130332
2026-02-20 18:48:00+00:00,189.6699981689453,189.8350067138672,189.5399932861328,189.8300018310547,241701
2026-02-20 18:49:00+00:00,189.65499877929688,189.76510620117188,189.6300048828125,189.6699981689453,245828
2026-02-20 18:50:00+00:00,189.5449981689453,189.6750030517578,189.3000030517578,189.6510009765625,300684
2026-02-20 18:51:00+00:00,189.57000732421875,189.63499450683594,189.30999755859375,189.5449981689453,168684
2026-02-20 18:52:00+00:00,189.72000122070312,189.7205047607422,189.52999877929688,189.5850067138672,171584
2026-02-20 18:53:00+00:00,189.77999877929688,189.7949981689453,189.66000366210938,189.72000122070312,156679
2026-02-20 18:54:00+00:00,189.83999633789062,189.84500122070312,189.7169952392578,189.77999877929688,156871
2026-02-20 18:55:00+00:00,189.7449951171875,189.85000610351562,189.6699981689453,189.83999633789062,160698
2026-02-20 18:56:00+00:00,189.8699951171875,189.8800048828125,189.72000122070312,189.7465057373047,134678
2026-02-20 18:57:00+00:00,189.83999633789062,189.91000366210938,189.7899932861328,189.86000061035156,146824
2026-02-20 18:58:00+00:00,189.8699951171875,189.9199981689453,189.80999755859375,189.8300018310547,149651
2026-02-20 18:59:00+00:00,189.81260681152344,189.8699951171875,189.77499389648438,189.8699951171875,146345
2026-02-20 19:00:00+00:00,189.8699951171875,189.8800048828125,189.77499389648438,189.8300018310547,118140
