PositionQuantity,AvgPrice,Return,Capital,TimeStamp,MarketPrice
0.0,0.0,0.0,33584.54,2026-03-10 14:40:00+00:00,405.45
0.0,0.0,0.0,31173.41,2026-03-10 14:41:00+00:00,405.695
0.0,0.0,0.0,29165.21,2026-03-10 14:42:00+00:00,405.84
0.0,0.0,0.0,27157.44,2026-03-10 14:43:00+00:00,405.8
0.0,0.0,0.0,25148.64,2026-03-10 14:44:00+00:00,405.57
0.0,0.0,0.0,23540.69,2026-03-10 14:45:00+00:00,405.255
0.0,0.0,0.0,21931.14,2026-03-10 14:46:00+00:00,405.48
0.0,0.0,0.0,20322.14,2026-03-10 14:47:00+00:00,405.315
0.0,0.0,0.0,59737.74,2026-03-10 14:48:00+00:00,405.77
0.0,0.0,0.0,79447.25,2026-03-10 14:49:00+00:00,405.655
0.0,0.0,0.0,89107.97,2026-03-10 14:50:00+00:00,405.7
0.0,0.0,0.0,93947.9,2026-03-10 14:51:00+00:00,405.785
0.0,0.0,0.0,96367.22,2026-03-10 14:52:00+00:00,405.86
0.0,0.0,0.0,97579.27,2026-03-10 14:53:00+00:00,405.62
0.0,0.0,0.0,98386.83,2026-03-10 14:54:00+00:00,405.64
0.0,0.0,0.0,98790.42,2026-03-10 14:55:00+00:00,406.015
0.0,0.0,0.0,98790.42,2026-03-10 14:56:00+00:00,405.965
0.0,0.0,0.0,98790.42,2026-03-10 14:57:00+00:00,405.84
0.0,0.0,0.0,98790.42,2026-03-10 14:58:00+00:00,406.01
0.0,0.0,0.0,98790.42,2026-03-10 14:59:00+00:00,406.055
0.0,0.0,0.0,98790.42,2026-03-10 15:00:00+00:00,406.36
0.0,0.0,0.0,98790.42,2026-03-10 15:01:00+00:00,406.4
0.0,0.0,0.0,98790.42,2026-03-10 15:02:00+00:00,406.37
0.0,0.0,0.0,98790.42,2026-03-10 15:03:00+00:00,405.985
0.0,0.0,0.0,98790.42,2026-03-10 15:04:00+00:00,406.27
0.0,0.0,0.0,98790.42,2026-03-10 15:05:00+00:00,406.12
0.0,0.0,0.0,98790.42,2026-03-10 15:06:00+00:00,405.97
0.0,0.0,0.0,98790.42,2026-03-10 15:07:00+00:00,405.83
0.0,0.0,0.0,98790.42,2026-03-10 15:08:00+00:00,405.65
0.0,0.0,0.0,98790.42,2026-03-10 15:09:00+00:00,405.1
18.0,405.1,-7291.8,91498.62,2026-03-10 15:10:00+00:00,405.0
34.0,405.05294117647054,-6480.0,85020.14,2026-03-10 15:11:00+00:00,405.63
48.0,405.22125,-5678.82,73272.26000000001,2026-03-10 15:12:00+00:00,405.78
60.0,405.333,-4869.36,63146.39,2026-03-10 15:13:00+00:00,405.68
70.0,405.3825714285714,-4056.8,54647.63,2026-03-10 15:14:00+00:00,405.76
79.0,405.4255696202532,-3651.84,46954.92999999999,2026-03-10 15:15:00+00:00,405.73
87.0,405.4535632183908,-3245.84,40476.94,2026-03-10 15:16:00+00:00,405.675
93.0,405.4678494623656,-2434.05,35210.509999999995,2026-03-10 15:17:00+00:00,406.04
99.0,405.5025252525252,-2436.24,30346.16,2026-03-10 15:18:00+00:00,406.25
104.0,405.5384615384616,-2031.25,26291.74,2026-03-10 15:19:00+00:00,406.58
52.0,405.5384615384616,21142.16,45815.8,2026-03-10 15:20:00+00:00,406.435
26.0,405.5384615384616,10567.31,53144.81,2026-03-10 15:21:00+00:00,406.26
13.0,405.5384615384616,5281.38,54784.42,2026-03-10 15:22:00+00:00,406.12
6.0,405.5384615384616,2842.84,53588.630000000005,2026-03-10 15:23:00+00:00,406.22
3.0,405.5384615384616,1218.66,51173.46000000001,2026-03-10 15:24:00+00:00,406.125
1.0,405.5384615384616,812.25,48352.41,2026-03-10 15:25:00+00:00,406.245
0.0,0.0,406.245,45528.825,2026-03-10 15:26:00+00:00,406.115
0.0,0.0,0.0,42298.11,2026-03-10 15:27:00+00:00,406.28
0.0,0.0,0.0,39469.97,2026-03-10 15:28:00+00:00,406.2
0.0,0.0,0.0,36644.92,2026-03-10 15:29:00+00:00,406.06
0.0,0.0,0.0,34224.72,2026-03-10 15:30:00+00:00,405.96
0.0,0.0,0.0,31807.86,2026-03-10 15:31:00+00:00,405.85
0.0,0.0,0.0,29793.99,2026-03-10 15:32:00+00:00,405.54
5.0,405.54,-2027.7,25752.44,2026-03-10 15:33:00+00:00,405.58
9.0,405.5577777777778,-1622.32,22520.06,2026-03-10 15:34:00+00:00,405.72
12.0,405.59833333333336,-1217.16,19691.62,2026-03-10 15:35:00+00:00,405.815
15.0,405.64166666666665,-1217.445,17266.885000000002,2026-03-10 15:36:00+00:00,405.47
17.0,405.6214705882353,-810.94,15249.45,2026-03-10 15:37:00+00:00,405.53
19.0,405.6118421052632,-811.06,13633.23,2026-03-10 15:38:00+00:00,405.68
21.0,405.6183333333333,-811.36,12016.87,2026-03-10 15:39:00+00:00,406.0
23.0,405.6515217391305,-812.0,10399.63,2026-03-10 15:40:00+00:00,405.99
24.0,405.665625,-405.99,9590.94,2026-03-10 15:41:00+00:00,406.35
25.0,405.693,-406.35,8781.27,2026-03-10 15:42:00+00:00,406.4
12.0,405.693,5283.2,13661.12,2026-03-10 15:43:00+00:00,406.7
6.0,405.693,2440.2,15299.03,2026-03-10 15:44:00+00:00,406.4
3.0,405.693,1219.1999999999998,15710.35,2026-03-10 15:45:00+00:00,406.485
1.0,405.693,812.97,15718.02,2026-03-10 15:46:00+00:00,406.64
0.0,0.0,406.64,15319.97,2026-03-10 15:47:00+00:00,406.285
0.0,0.0,0.0,14514.71,2026-03-10 15:48:00+00:00,406.13
0.0,0.0,0.0,13709.33,2026-03-10 15:49:00+00:00,406.08
0.0,0.0,0.0,12903.38,2026-03-10 15:50:00+00:00,406.145
0.0,0.0,0.0,12098.04,2026-03-10 15:51:00+00:00,406.09
0.0,0.0,0.0,11293.36,2026-03-10 15:52:00+00:00,406.2
0.0,0.0,0.0,10488.12,2026-03-10 15:53:00+00:00,406.285
0.0,0.0,0.0,10085.63,2026-03-10 15:54:00+00:00,406.18
0.0,0.0,0.0,9683.23,2026-03-10 15:55:00+00:00,406.07
0.0,0.0,0.0,9280.67,2026-03-10 15:56:00+00:00,406.31
0.0,0.0,0.0,8877.97,2026-03-10 15:57:00+00:00,406.65
0.0,0.0,0.0,8475.26,2026-03-10 15:58:00+00:00,406.61
0.0,0.0,0.0,8475.26,2026-03-10 15:59:00+00:00,406.6
0.0,0.0,0.0,8072.58,2026-03-10 16:00:00+00:00,406.42
0.0,0.0,0.0,76033.97,2026-03-10 16:01:00+00:00,406.375
0.0,0.0,0.0,71205.89,2026-03-10 16:02:00+00:00,406.545
0.0,0.0,0.0,68390.29,2026-03-10 16:03:00+00:00,406.565
0.0,0.0,0.0,63564.1,2026-03-10 16:04:00+00:00,406.44
0.0,0.0,0.0,59543.67,2026-03-10 16:05:00+00:00,406.03
0.0,0.0,0.0,51919.36,2026-03-10 16:06:00+00:00,405.55
9.0,405.55,-3649.95,48269.41,2026-03-10 16:07:00+00:00,405.425
17.0,405.4911764705882,-3243.4,41417.1,2026-03-10 16:08:00+00:00,405.6
23.0,405.51956521739135,-2433.6000000000004,34166.090000000004,2026-03-10 16:09:00+00:00,405.66
29.0,405.5486206896552,-2433.96,30527.42,2026-03-10 16:10:00+00:00,405.87
34.0,405.5958823529412,-2029.35,25684.03,2026-03-10 16:11:00+00:00,405.75
38.0,405.6121052631579,-1623.0,22454.15,2026-03-10 16:12:00+00:00,405.23
41.0,405.58414634146345,-1215.69,19234.95,2026-03-10 16:13:00+00:00,405.765
44.0,405.5964772727273,-1217.295,17213.745000000003,2026-03-10 16:14:00+00:00,405.81
46.0,405.6057608695653,-811.62,15197.91,2026-03-10 16:15:00+00:00,405.91
48.0,405.6184375,-811.82,13582.23,2026-03-10 16:17:00+00:00,405.975
50.0,405.63270000000006,-811.95,11562.64,2026-03-10 16:18:00+00:00,406.185
52.0,405.6539423076923,-812.37,10347.97,2026-03-10 16:19:00+00:00,406.13
53.0,405.6629245283019,-406.13,9136.14,2026-03-10 16:20:00+00:00,405.965
61.0,405.7025409836066,-3247.72,40121.72,2026-03-10 16:21:00+00:00,405.76
71.0,405.7106338028169,-4057.6,52987.560000000005,2026-03-10 16:22:00+00:00,406.01
82.0,405.7507926829269,-4466.11,56975.7,2026-03-10 16:23:00+00:00,406.2
93.0,405.8039247311828,-4468.2,58950.69,2026-03-10 16:24:00+00:00,406.55
46.0,405.8039247311828,19107.85,78056.34,2026-03-10 16:25:00+00:00,407.11
23.0,405.8039247311828,9363.53,88621.31999999999,2026-03-10 16:26:00+00:00,407.17
11.0,405.8039247311828,4886.04,93906.69,2026-03-10 16:27:00+00:00,407.17
5.0,405.8039247311828,2443.02,96752.5,2026-03-10 16:28:00+00:00,406.95
2.0,405.8039247311828,1220.85,97973.5,2026-03-10 16:29:00+00:00,407.04
1.0,405.8039247311828,407.04,98379.89,2026-03-10 16:30:00+00:00,407.39
0.0,0.0,407.39,98787.49,2026-03-10 16:31:00+00:00,407.675
0.0,0.0,0.0,98787.45,2026-03-10 16:32:00+00:00,407.64
0.0,0.0,0.0,98787.45,2026-03-10 16:33:00+00:00,407.375
0.0,0.0,0.0,98787.45,2026-03-10 16:34:00+00:00,407.64
0.0,0.0,0.0,98787.45,2026-03-10 16:35:00+00:00,407.63
0.0,0.0,0.0,98787.45,2026-03-10 16:36:00+00:00,407.785
0.0,0.0,0.0,98787.45,2026-03-10 16:37:00+00:00,407.71
0.0,0.0,0.0,98787.45,2026-03-10 16:38:00+00:00,407.67
0.0,0.0,0.0,98787.45,2026-03-10 16:39:00+00:00,407.81
0.0,0.0,0.0,98787.45,2026-03-10 16:40:00+00:00,407.54
0.0,0.0,0.0,98787.45,2026-03-10 16:41:00+00:00,407.72
0.0,0.0,0.0,98787.45,2026-03-10 16:42:00+00:00,407.46
0.0,0.0,0.0,98787.45,2026-03-10 16:43:00+00:00,407.55
0.0,0.0,0.0,98787.45,2026-03-10 16:44:00+00:00,407.6
0.0,0.0,0.0,98787.45,2026-03-10 16:45:00+00:00,407.325
0.0,0.0,0.0,98787.45,2026-03-10 16:46:00+00:00,407.135
0.0,0.0,0.0,98787.45,2026-03-10 16:47:00+00:00,406.535
18.0,406.535,-7317.63,91469.82,2026-03-10 16:48:00+00:00,406.4
34.0,406.47147058823526,-6502.4,84965.71,2026-03-10 16:49:00+00:00,406.475
49.0,406.47255102040816,-6097.125,78867.225,2026-03-10 16:50:00+00:00,406.385
62.0,406.4541935483871,-5283.005,67549.39499999999,2026-03-10 16:51:00+00:00,406.51
73.0,406.4626027397261,-4471.61,57844.86,2026-03-10 16:52:00+00:00,407.03
82.0,406.5248780487805,-3663.27,48132.59,2026-03-10 16:53:00+00:00,406.97
91.0,406.5689010989012,-3662.730000000001,45275.4,2026-03-10 16:54:00+00:00,406.82
100.0,406.5915,-3661.38,48474.7,2026-03-10 16:55:00+00:00,406.69
109.0,406.5996330275229,-3660.21,49655.29,2026-03-10 16:56:00+00:00,406.51
118.0,406.59279661016944,-3658.59,48417.72,2026-03-10 16:57:00+00:00,406.485
127.0,406.5851574803149,-3658.365,46775.945,2026-03-10 16:58:00+00:00,406.25
135.0,406.56529629629625,-3250.0,43526.08,2026-03-10 16:59:00+00:00,406.06
143.0,406.537027972028,-3248.48,40681.09,2026-03-10 17:00:00+00:00,405.99
150.0,406.5115,-2841.9300000000003,37840.12,2026-03-10 17:01:00+00:00,406.22
156.0,406.5002884615385,-2437.32,35401.26,2026-03-10 17:02:00+00:00,406.4
162.0,406.496574074074,-2438.4,32963.04,2026-03-10 17:03:00+00:00,406.46
168.0,406.4952678571428,-2438.76,30523.680000000004,2026-03-10 17:04:00+00:00,406.475
173.0,406.4946820809248,-2032.375,28491.065,2026-03-10 17:05:00+00:00,406.42
178.0,406.49258426966287,-2032.1,26458.960000000003,2026-03-10 17:06:00+00:00,406.49
182.0,406.49252747252746,-1625.96,24832.41,2026-03-10 17:07:00+00:00,406.55
186.0,406.4937634408602,-1626.2,23205.97,2026-03-10 17:08:00+00:00,406.295
190.0,406.4895789473684,-1625.18,21581.19,2026-03-10 17:09:00+00:00,406.26
193.0,406.48601036269423,-1218.78,20362.4,2026-03-10 17:10:00+00:00,406.5
196.0,406.4862244897959,-1219.5,19142.04,2026-03-10 17:11:00+00:00,406.42
199.0,406.4852261306532,-1219.26,17922.95,2026-03-10 17:12:00+00:00,406.3
202.0,406.48247524752463,-1218.9,16301.430000000002,2026-03-10 17:13:00+00:00,406.025
204.0,406.4779901960784,-812.05,14281.48,2026-03-10 17:14:00+00:00,405.955
206.0,406.4729126213592,-811.91,12261.86,2026-03-10 17:15:00+00:00,406.14
208.0,406.4697115384615,-812.28,11449.44,2026-03-10 17:16:00+00:00,406.4
209.0,406.4693779904305,-406.4,9833.43,2026-03-10 17:17:00+00:00,406.43
210.0,406.4691904761903,-406.43,9427.06,2026-03-10 17:18:00+00:00,406.535
211.0,406.4695023696681,-406.535,8616.595,2026-03-10 17:19:00+00:00,406.66
105.0,406.4695023696681,43105.96,51318.61,2026-03-10 17:20:00+00:00,406.38
52.0,406.4695023696681,21538.14,72438.67,2026-03-10 17:21:00+00:00,406.305
26.0,406.4695023696681,10563.93,85822.23999999999,2026-03-10 17:22:00+00:00,406.19
13.0,406.4695023696681,5280.47,93112.11,2026-03-10 17:23:00+00:00,406.35
6.0,406.4695023696681,2844.4500000000003,95956.18,2026-03-10 17:24:00+00:00,406.27
22.0,406.32440973718224,-6500.32,82603.41,2026-03-10 17:25:00+00:00,406.25
35.0,406.29677183480027,-5281.25,70066.69,2026-03-10 17:26:00+00:00,406.055
47.0,406.2350428557023,-4872.66,60360.75,2026-03-10 17:27:00+00:00,406.38
56.0,406.2583395396073,-3657.42,49445.17,2026-03-10 17:28:00+00:00,406.51
64.0,406.28979709715645,-3252.08,44579.83,2026-03-10 17:29:00+00:00,406.37
71.0,406.2977044256058,-2844.59,38508.22,2026-03-10 17:30:00+00:00,405.95
77.0,406.27061057426,-2435.7,33250.21000000001,2026-03-10 17:31:00+00:00,405.655
82.0,406.2330733441222,-2028.275,28804.335,2026-03-10 17:32:00+00:00,405.835
86.0,406.2145583048607,-1623.34,25165.6,2026-03-10 17:33:00+00:00,405.54
90.0,406.1845779357558,-1622.16,21930.71,2026-03-10 17:34:00+00:00,405.33
93.0,406.1570109055701,-1215.99,18299.4,2026-03-10 17:35:00+00:00,405.375
96.0,406.1325730647711,-1216.125,16680.395,2026-03-10 17:36:00+00:00,405.1
98.0,406.1115001450818,-810.2,13859.29,2026-03-10 17:37:00+00:00,405.02
100.0,406.0896701421802,-810.04,12246.59,2026-03-10 17:38:00+00:00,404.8
102.0,406.0643824923335,-809.6,11035.68,2026-03-10 17:39:00+00:00,405.1
103.0,406.0550195555147,-405.1,10228.86,2026-03-10 17:40:00+00:00,405.12
104.0,406.0460289828656,-405.12,9421.71,2026-03-10 17:41:00+00:00,405.54
105.0,406.0412096592193,-405.54,8614.029999999999,2026-03-10 17:42:00+00:00,405.395
106.0,406.0351133416794,-405.395,7404.434999999999,2026-03-10 17:43:00+00:00,405.42
107.0,406.02936461886,-405.42,6999.05,2026-03-10 17:44:00+00:00,405.31
108.0,406.02270383535193,-405.31,5790.08,2026-03-10 17:45:00+00:00,405.495
109.0,406.0178625157616,-405.495,5384.505,2026-03-10 17:46:00+00:00,405.53
109.0,406.0178625157616,0.0,4982.39,2026-03-10 17:47:00+00:00,405.58
109.0,406.0178625157616,0.0,4982.39,2026-03-10 17:48:00+00:00,405.76
109.0,406.0178625157616,0.0,4982.39,2026-03-10 17:49:00+00:00,405.59
109.0,406.0178625157616,0.0,4982.39,2026-03-10 17:50:00+00:00,405.38
54.0,406.0178625157616,22295.9,27278.29,2026-03-10 17:51:00+00:00,405.81
27.0,406.0178625157616,10956.87,73698.42,2026-03-10 17:52:00+00:00,405.82
13.0,406.0178625157616,5681.48,83408.87999999999,2026-03-10 17:53:00+00:00,405.93
6.0,406.0178625157616,2841.51,90279.37,2026-03-10 17:54:00+00:00,405.84
3.0,406.0178625157616,1217.52,94718.96,2026-03-10 17:55:00+00:00,405.95
1.0,406.0178625157616,811.9,97946.09,2026-03-10 17:56:00+00:00,405.89
0.0,0.0,405.89,98351.92,2026-03-10 17:57:00+00:00,405.99
0.0,0.0,0.0,98753.93,2026-03-10 17:58:00+00:00,406.07
0.0,0.0,0.0,98753.93,2026-03-10 17:59:00+00:00,405.86
0.0,0.0,0.0,98753.93,2026-03-10 18:00:00+00:00,405.615
0.0,0.0,0.0,96742.58,2026-03-10 18:01:00+00:00,405.585
0.0,0.0,0.0,90305.9,2026-03-10 18:02:00+00:00,405.69
0.0,0.0,0.0,84674.26,2026-03-10 18:03:00+00:00,406.05
0.0,0.0,0.0,78644.11,2026-03-10 18:04:00+00:00,406.06
0.0,0.0,0.0,67796.74,2026-03-10 18:05:00+00:00,405.95
0.0,0.0,0.0,67796.74,2026-03-10 18:06:00+00:00,406.01
0.0,0.0,0.0,62978.94,2026-03-10 18:07:00+00:00,405.815
0.0,0.0,0.0,58566.29,2026-03-10 18:08:00+00:00,405.84
0.0,0.0,0.0,54552.27,2026-03-10 18:09:00+00:00,405.71
0.0,0.0,0.0,50538.17,2026-03-10 18:10:00+00:00,405.735
0.0,0.0,0.0,46925.35,2026-03-10 18:11:00+00:00,405.84
8.0,405.84,-3246.72,40466.62,2026-03-10 18:12:00+00:00,405.88
14.0,405.8571428571428,-2435.28,34814.98,2026-03-10 18:13:00+00:00,405.4
19.0,405.7368421052632,-2027.0,30379.04,2026-03-10 18:14:00+00:00,404.41
24.0,405.4604166666666,-2022.05,25960.58,2026-03-10 18:15:00+00:00,405.03
28.0,405.3989285714285,-1620.12,22343.93,2026-03-10 18:16:00+00:00,404.61
31.0,405.3225806451612,-1213.83,19531.94,2026-03-10 18:17:00+00:00,404.39
34.0,405.240294117647,-1213.17,17122.83,2026-03-10 18:18:00+00:00,404.67
36.0,405.2086111111111,-809.34,15114.45,2026-03-10 18:19:00+00:00,404.35
38.0,405.1634210526316,-808.7,13508.99,2026-03-10 18:20:00+00:00,405.06
40.0,405.15825,-810.12,11901.62,2026-03-10 18:21:00+00:00,404.51
42.0,405.1273809523809,-809.02,10295.51,2026-03-10 18:22:00+00:00,404.75
43.0,405.11860465116274,-404.75,9092.77,2026-03-10 18:23:00+00:00,404.965
44.0,405.1151136363636,-404.965,8288.625,2026-03-10 18:24:00+00:00,405.06
45.0,405.1138888888889,-405.06,7483.82,2026-03-10 18:25:00+00:00,405.3
46.0,405.1179347826087,-405.3,6678.92,2026-03-10 18:26:00+00:00,405.67
47.0,405.12968085106377,-405.67,5873.02,2026-03-10 18:27:00+00:00,405.93
23.0,405.12968085106377,9742.32,15213.9,2026-03-10 18:28:00+00:00,405.865
11.0,405.12968085106377,4870.38,19280.22,2026-03-10 18:29:00+00:00,405.88
5.0,405.12968085106377,2435.28,20912.56,2026-03-10 18:30:00+00:00,405.68
2.0,405.12968085106377,1217.04,60178.39,2026-03-10 18:31:00+00:00,405.59
1.0,405.12968085106377,405.59,79415.45,2026-03-10 18:32:00+00:00,405.61
0.0,0.0,405.61,89435.45,2026-03-10 18:33:00+00:00,405.15
0.0,0.0,0.0,94244.55,2026-03-10 18:34:00+00:00,405.2
0.0,0.0,0.0,96649.89,2026-03-10 18:35:00+00:00,405.01
0.0,0.0,0.0,97850.61,2026-03-10 18:36:00+00:00,405.03
0.0,0.0,0.0,98250.59,2026-03-10 18:37:00+00:00,405.49
0.0,0.0,0.0,98651.08,2026-03-10 18:38:00+00:00,405.14
0.0,0.0,0.0,98651.08,2026-03-10 18:39:00+00:00,404.88
18.0,404.88,-7287.84,91363.24,2026-03-10 18:40:00+00:00,404.895
34.0,404.8870588235294,-6478.32,84887.07999999999,2026-03-10 18:41:00+00:00,405.1
49.0,404.9522448979592,-6076.5,78809.22,2026-03-10 18:42:00+00:00,405.07
63.0,404.9784126984127,-5670.98,73137.71,2026-03-10 18:43:00+00:00,405.025
76.0,404.9863815789474,-5265.325,67871.265,2026-03-10 18:44:00+00:00,404.64
88.0,404.9391477272728,-4855.68,63018.77,2026-03-10 18:45:00+00:00,404.67
99.0,404.9092424242425,-4451.37,58564.58,2026-03-10 18:46:00+00:00,404.71
109.0,404.8909633027524,-4047.1,54514.65,2026-03-10 18:47:00+00:00,404.74
119.0,404.8782773109244,-4047.4,50466.46,2026-03-10 18:48:00+00:00,404.625
128.0,404.86046875000005,-3641.625,46824.635,2026-03-10 18:49:00+00:00,404.62
136.0,404.8463235294118,-3236.96,43587.18,2026-03-10 18:50:00+00:00,404.82
144.0,404.84486111111113,-3238.56,40347.96,2026-03-10 18:51:00+00:00,405.085
151.0,404.85599337748346,-2835.595,37511.165,2026-03-10 18:52:00+00:00,404.87
157.0,404.8565286624204,-2429.2200000000003,35082.93,2026-03-10 18:53:00+00:00,404.61
163.0,404.8474539877301,-2427.66,32657.31,2026-03-10 18:54:00+00:00,404.8
169.0,404.8457692307693,-2428.8,30226.83,2026-03-10 18:55:00+00:00,404.985
174.0,404.8497701149426,-2024.925,28201.045,2026-03-10 18:56:00+00:00,404.665
179.0,404.84460893854754,-2023.325,26179.245,2026-03-10 18:57:00+00:00,404.53
183.0,404.8377322404372,-1618.12,24561.6,2026-03-10 18:58:00+00:00,404.54
187.0,404.8313636363637,-1618.16,22943.31,2026-03-10 18:59:00+00:00,404.635
190.0,404.8282631578948,-1213.905,20127.885,2026-03-10 19:00:00+00:00,404.015
193.0,404.81562176165806,-1212.045,16913.015,2026-03-10 19:01:00+00:00,404.21
195.0,404.8094102564103,-808.42,15303.37,2026-03-10 19:02:00+00:00,404.135
197.0,404.8025634517767,-808.27,12893.61,2026-03-10 19:03:00+00:00,404.29
199.0,404.7974120603016,-808.58,11684.14,2026-03-10 19:04:00+00:00,404.105
201.0,404.7905223880598,-808.21,10474.71,2026-03-10 19:05:00+00:00,404.25
203.0,404.7851970443351,-808.5,14472.51,2026-03-10 19:06:00+00:00,404.17
205.0,404.7791951219513,-808.34,14064.81,2026-03-10 19:07:00+00:00,404.45
