PositionQuantity,AvgPrice,Return,Capital,TimeStamp,MarketPrice
15.0,258.0690350877193,0.0,66108.59,2026-03-11 17:04:00+00:00,260.535
15.0,258.0690350877193,0.0,66108.59,2026-03-11 17:05:00+00:00,260.6
15.0,258.0690350877193,0.0,66108.59,2026-03-11 17:06:00+00:00,260.62
15.0,258.0690350877193,0.0,66108.59,2026-03-11 17:07:00+00:00,260.76
15.0,258.0690350877193,0.0,66108.59,2026-03-11 17:08:00+00:00,260.715
15.0,258.0690350877193,0.0,66108.59,2026-03-11 17:09:00+00:00,260.715
15.0,258.0690350877193,0.0,66108.59,2026-03-11 17:10:00+00:00,260.64
15.0,258.0690350877193,0.0,66108.59,2026-03-11 17:11:00+00:00,260.66
15.0,258.0690350877193,0.0,66108.59,2026-03-11 17:12:00+00:00,260.69
15.0,258.0690350877193,0.0,66108.59,2026-03-11 17:13:00+00:00,260.75
15.0,258.0690350877193,0.0,66108.59,2026-03-11 17:14:00+00:00,260.59
15.0,258.0690350877193,0.0,66108.59,2026-03-11 17:15:00+00:00,260.77
7.0,258.0690350877193,2086.72,68195.31,2026-03-11 17:16:00+00:00,260.84
3.0,258.0690350877193,1043.36,64355.14,2026-03-11 17:17:00+00:00,260.84
1.0,258.0690350877193,521.24,60403.71,2026-03-11 17:18:00+00:00,260.62
0.0,0.0,260.61,56191.21,2026-03-11 17:19:00+00:00,260.61
0.0,0.0,0.0,48489.8,2026-03-11 17:20:00+00:00,260.8
0.0,0.0,0.0,41594.86,2026-03-11 17:21:00+00:00,260.87
0.0,0.0,0.0,35916.49,2026-03-11 17:22:00+00:00,260.87
0.0,0.0,0.0,31050.02,2026-03-11 17:23:00+00:00,260.86
0.0,0.0,0.0,57963.33,2026-03-11 17:24:00+00:00,260.9
0.0,0.0,0.0,79908.08,2026-03-11 17:25:00+00:00,260.86
0.0,0.0,0.0,90881.78,2026-03-11 17:26:00+00:00,260.88
0.0,0.0,0.0,96577.27,2026-03-11 17:27:00+00:00,261.065
0.0,0.0,0.0,99017.82,2026-03-11 17:28:00+00:00,261.02
0.0,0.0,0.0,100238.19,2026-03-11 17:29:00+00:00,260.99
0.0,0.0,0.0,101050.56,2026-03-11 17:30:00+00:00,261.06
0.0,0.0,0.0,101458.62,2026-03-11 17:31:00+00:00,260.94
0.0,0.0,0.0,101458.62,2026-03-11 17:32:00+00:00,261.0
0.0,0.0,0.0,101458.62,2026-03-11 17:33:00+00:00,260.995
0.0,0.0,0.0,101458.62,2026-03-11 17:34:00+00:00,260.92
0.0,0.0,0.0,101458.62,2026-03-11 17:35:00+00:00,260.685
29.0,260.325,-7549.424999999999,93909.195,2026-03-11 17:36:00+00:00,260.325
56.0,260.0574107142857,-7013.789999999999,86902.90000000001,2026-03-11 17:37:00+00:00,259.77
79.0,259.9737341772152,-5974.709999999999,74492.68,2026-03-11 17:38:00+00:00,259.77
97.0,259.98603092783503,-4680.72,59703.01,2026-03-11 17:39:00+00:00,260.04
111.0,259.984009009009,-3639.58,47571.7,2026-03-11 17:40:00+00:00,259.97
122.0,259.9836475409836,-2859.78,38243.19,2026-03-11 17:41:00+00:00,259.98
131.0,259.9779007633588,-2339.1,30651.54,2026-03-11 17:42:00+00:00,259.9
138.0,259.97623188405794,-1819.615,24789.555,2026-03-11 17:43:00+00:00,259.945
144.0,259.98430555555547,-1561.02,19989.84,2026-03-11 17:44:00+00:00,260.17
149.0,259.9888590604026,-1300.6,16263.21,2026-03-11 17:45:00+00:00,260.12
153.0,259.9907189542483,-1040.24,13202.59,2026-03-11 17:46:00+00:00,260.06
156.0,259.9964743589743,-780.8700000000001,10803.03,2026-03-11 17:47:00+00:00,260.29
158.0,260.0000632911392,-520.56,9070.38,2026-03-11 17:48:00+00:00,260.28
160.0,260.0043749999999,-520.69,7740.41,2026-03-11 17:49:00+00:00,260.345
162.0,260.01104938271595,-521.09,6815.21,2026-03-11 17:50:00+00:00,260.545
163.0,260.01539877300604,-260.72,6150.13,2026-03-11 17:51:00+00:00,260.72
81.0,260.01539877300604,21371.25,27117.52,2026-03-11 17:52:00+00:00,260.625
40.0,260.01539877300604,10683.575,53534.135,2026-03-11 17:53:00+00:00,260.575
20.0,260.01539877300604,5211.5,66815.63,2026-03-11 17:53:00+00:00,260.575
10.0,260.01539877300604,2603.3,73445.7,2026-03-11 17:55:00+00:00,260.33
5.0,260.01539877300604,1301.3,76764.33,2026-03-11 17:56:00+00:00,260.26
2.0,260.01539877300604,781.0500000000001,78352.36,2026-03-11 17:57:00+00:00,260.35
1.0,260.01539877300604,260.47,79016.86,2026-03-11 17:58:00+00:00,260.47
0.0,0.0,260.52,79680.87000000001,2026-03-11 17:59:00+00:00,260.52
0.0,0.0,0.0,79680.74,2026-03-11 18:00:00+00:00,260.425
0.0,0.0,0.0,79680.74,2026-03-11 18:01:00+00:00,260.37
0.0,0.0,0.0,79680.74,2026-03-11 18:02:00+00:00,260.35
0.0,0.0,0.0,79680.74,2026-03-11 18:03:00+00:00,260.38
0.0,0.0,0.0,79680.74,2026-03-11 18:04:00+00:00,260.33
0.0,0.0,0.0,79680.74,2026-03-11 18:05:00+00:00,260.27
22.0,260.34,-5727.48,73953.26000000001,2026-03-11 18:06:00+00:00,260.34
43.0,260.3058139534884,-5465.67,68488.76,2026-03-11 18:07:00+00:00,260.27
62.0,260.27951612903223,-4944.18,63544.99999999999,2026-03-11 18:08:00+00:00,260.22
80.0,260.23912499999994,-4681.8,58865.48,2026-03-11 18:09:00+00:00,260.1
96.0,260.1992708333333,-4160.0,54706.74,2026-03-11 18:10:00+00:00,260.0
110.0,260.1554545454545,-3637.97,47041.02,2026-03-11 18:11:00+00:00,259.855
122.0,260.1322950819672,-3119.04,40696.74,2026-03-11 18:12:00+00:00,259.92
132.0,260.1150757575757,-2599.05,35275.619999999995,2026-03-11 18:13:00+00:00,259.905
141.0,260.1083687943262,-2340.09,30513.390000000003,2026-03-11 18:14:00+00:00,260.01
149.0,260.1052348993289,-2080.4,26414.44,2026-03-11 18:15:00+00:00,260.05
156.0,260.09871794871793,-1819.72,22578.1,2026-03-11 18:16:00+00:00,259.96
162.0,260.0939506172839,-1559.8200000000002,19404.58,2026-03-11 18:17:00+00:00,259.97
167.0,260.09637724550896,-1300.875,16891.455,2026-03-11 18:18:00+00:00,260.175
174.0,260.09732758620686,-1820.84,24754.76,2026-03-11 18:19:00+00:00,260.12
182.0,260.09920329670325,-2081.12,27515.72,2026-03-11 18:20:00+00:00,260.14
190.0,260.1068157894736,-2082.24,27855.29,2026-03-11 18:21:00+00:00,260.28
198.0,260.1049242424242,-2080.48,26987.35,2026-03-11 18:22:00+00:00,260.06
206.0,260.100072815534,-2079.84,25714.95,2026-03-11 18:23:00+00:00,259.98
213.0,260.09514084507043,-1819.65,24298.69,2026-03-11 18:24:00+00:00,259.95
220.0,260.09052272727274,-1819.65,22478.92,2026-03-11 18:25:00+00:00,259.95
226.0,260.0866592920354,-1559.67,20918.88,2026-03-11 18:26:00+00:00,259.945
232.0,260.0859698275862,-1560.36,19357.65,2026-03-11 18:27:00+00:00,260.06
237.0,260.08584388185653,-1300.4,18057.01,2026-03-11 18:28:00+00:00,260.08
242.0,260.08592975206614,-1300.4499999999998,16756.309999999998,2026-03-11 18:29:00+00:00,260.09
121.0,260.08592975206614,31484.2,48239.92999999999,2026-03-11 18:30:00+00:00,260.2
60.0,260.08592975206614,15874.03,64115.17,2026-03-11 18:31:00+00:00,260.23
30.0,260.08592975206614,7807.05,71918.51,2026-03-11 18:32:00+00:00,260.235
15.0,260.08592975206614,3903.525,75820.095,2026-03-11 18:33:00+00:00,260.235
7.0,260.08592975206614,2082.4,77903.26,2026-03-11 18:34:00+00:00,260.3
3.0,260.08592975206614,1040.82,78943.12000000001,2026-03-11 18:35:00+00:00,260.205
1.0,260.08592975206614,520.12,79462.65999999999,2026-03-11 18:36:00+00:00,260.06
0.0,0.0,260.04,79722.76,2026-03-11 18:37:00+00:00,260.04
0.0,0.0,0.0,79722.88,2026-03-11 18:38:00+00:00,260.13
0.0,0.0,0.0,79722.88,2026-03-11 18:39:00+00:00,260.035
22.0,259.985,-5719.67,74003.21,2026-03-11 18:40:00+00:00,259.985
43.0,259.9679069767442,-5458.95,68545.38,2026-03-11 18:41:00+00:00,259.95
62.0,259.9440322580645,-4937.91,63608.34999999999,2026-03-11 18:42:00+00:00,259.89
80.0,259.94312499999995,-4678.92,58928.48,2026-03-11 18:43:00+00:00,259.94
95.0,259.93315789473684,-3898.2,50588.73,2026-03-11 18:44:00+00:00,259.88
108.0,259.9412037037037,-3380.0,43171.04,2026-03-11 18:45:00+00:00,260.0
119.0,259.957731092437,-2861.32,37080.7,2026-03-11 18:46:00+00:00,260.12
128.0,259.96597656250003,-2340.675,31916.095,2026-03-11 18:47:00+00:00,260.075
136.0,259.96856617647063,-2080.08,27416.54,2026-03-11 18:48:00+00:00,260.01
143.0,259.97230769230777,-1820.315,23578.525,2026-03-11 18:50:00+00:00,260.045
71.0,259.97230769230777,18732.96,40696.37,2026-03-11 18:51:00+00:00,260.18
35.0,259.97230769230777,9367.920000000002,48448.19,2026-03-11 18:52:00+00:00,260.22
17.0,259.97230769230777,4682.34,50300.15,2026-03-11 18:53:00+00:00,260.13
8.0,259.97230769230777,2342.5199999999995,49411.65,2026-03-11 18:54:00+00:00,260.28
4.0,259.97230769230777,1041.32,64598.24,2026-03-11 18:55:00+00:00,260.33
2.0,259.97230769230777,520.56,72394.06999999999,2026-03-11 18:56:00+00:00,260.28
1.0,259.97230769230777,260.235,76292.125,2026-03-11 18:57:00+00:00,260.235
0.0,0.0,260.22,78169.14,2026-03-11 18:58:00+00:00,260.22
0.0,0.0,0.0,78977.69,2026-03-11 18:59:00+00:00,260.18
0.0,0.0,0.0,79382.07,2026-03-11 19:00:00+00:00,260.24
0.0,0.0,0.0,79786.46,2026-03-11 19:01:00+00:00,260.13
0.0,0.0,0.0,79786.46,2026-03-11 19:02:00+00:00,259.89
23.0,259.985,-5979.655000000001,73806.80500000001,2026-03-11 19:03:00+00:00,259.985
44.0,260.0040909090909,-5460.525,68345.66500000001,2026-03-11 19:04:00+00:00,260.025
63.0,259.9892857142857,-4939.145,63406.655000000006,2026-03-11 19:05:00+00:00,259.955
81.0,260.025,-4682.7,58723.48,2026-03-11 19:06:00+00:00,260.15
97.0,260.0357216494845,-4161.44,54561.71,2026-03-11 19:07:00+00:00,260.09
112.0,260.04968749999995,-3902.1,50658.810000000005,2026-03-11 19:08:00+00:00,260.14
126.0,260.0541666666666,-3641.26,47016.65,2026-03-11 19:09:00+00:00,260.09
139.0,260.0547122302158,-3380.78,43635.97,2026-03-11 19:10:00+00:00,260.06
151.0,260.0495695364238,-3119.88,40515.84,2026-03-11 19:11:00+00:00,259.99
162.0,260.0404320987654,-2859.065,37656.415,2026-03-11 19:12:00+00:00,259.915
172.0,260.0313953488372,-2598.85,32231.270000000004,2026-03-11 19:13:00+00:00,259.885
180.0,260.02955555555553,-2079.92,27728.13,2026-03-11 19:14:00+00:00,259.99
187.0,260.0250802139037,-1819.37,23890.43,2026-03-11 19:15:00+00:00,259.91
193.0,260.0247668393782,-1560.09,19906.99,2026-03-11 19:16:00+00:00,260.015
198.0,260.0261616161615,-1300.4,17799.039999999997,2026-03-11 19:17:00+00:00,260.08
202.0,260.02732673267315,-1040.34,15547.44,2026-03-11 19:18:00+00:00,260.085
206.0,260.0293203883494,-1040.52,13295.06,2026-03-11 19:19:00+00:00,260.13
103.0,260.0293203883494,26790.300000000003,39277.740000000005,2026-03-11 19:20:00+00:00,260.1
51.0,260.0293203883494,13524.419999999998,51999.75,2026-03-11 19:21:00+00:00,260.085
25.0,260.0293203883494,6759.74,55932.53,2026-03-11 19:22:00+00:00,259.99
12.0,260.0293203883494,3380.845,55682.965,2026-03-11 19:23:00+00:00,260.065
6.0,260.0293203883494,1560.84,53612.03,2026-03-11 19:24:00+00:00,260.14
3.0,260.0293203883494,780.6299999999999,50760.11,2026-03-11 19:25:00+00:00,260.21
1.0,260.0293203883494,520.4,47646.57,2026-03-11 19:26:00+00:00,260.2
0.0,0.0,260.215,44677.245,2026-03-11 19:27:00+00:00,260.215
0.0,0.0,0.0,40638.67,2026-03-11 19:28:00+00:00,260.07
0.0,0.0,0.0,38619.77,2026-03-11 19:29:00+00:00,260.17
0.0,0.0,0.0,35792.45,2026-03-11 19:30:00+00:00,260.215
0.0,0.0,0.0,33368.34,2026-03-11 19:31:00+00:00,260.07
0.0,0.0,0.0,56791.06,2026-03-11 19:32:00+00:00,260.2
0.0,0.0,0.0,68506.77,2026-03-11 19:33:00+00:00,260.265
0.0,0.0,0.0,74163.34,2026-03-11 19:34:00+00:00,260.415
0.0,0.0,0.0,76993.51,2026-03-11 19:35:00+00:00,260.33
0.0,0.0,0.0,78610.03,2026-03-11 19:36:00+00:00,260.29
0.0,0.0,0.0,79418.45,2026-03-11 19:37:00+00:00,260.27
0.0,0.0,0.0,79822.81,2026-03-11 19:38:00+00:00,260.295
0.0,0.0,0.0,79822.81,2026-03-11 19:39:00+00:00,260.305
0.0,0.0,0.0,79822.81,2026-03-11 19:40:00+00:00,260.44
0.0,0.0,0.0,79822.81,2026-03-11 19:41:00+00:00,260.31
0.0,0.0,0.0,79822.81,2026-03-11 19:42:00+00:00,260.2
0.0,0.0,0.0,79822.81,2026-03-11 19:43:00+00:00,260.14
0.0,0.0,0.0,79822.81,2026-03-11 19:44:00+00:00,260.215
0.0,0.0,0.0,79822.81,2026-03-11 19:45:00+00:00,260.26
23.0,260.16,-5983.68,73839.13,2026-03-11 19:46:00+00:00,260.16
44.0,260.2053409090909,-5465.355,68373.315,2026-03-11 19:47:00+00:00,260.255
63.0,260.1871428571429,-4942.754999999999,63430.87500000001,2026-03-11 19:48:00+00:00,260.145
81.0,260.19666666666666,-4684.14,58746.45,2026-03-11 19:49:00+00:00,260.23
40.0,260.19666666666666,10682.96,69423.5,2026-03-11 19:50:00+00:00,260.56
20.0,260.19666666666666,5212.200000000001,74629.55,2026-03-11 19:51:00+00:00,260.61
10.0,260.19666666666666,2604.1000000000004,77232.61,2026-03-11 19:52:00+00:00,260.41
5.0,260.19666666666666,1302.2,78534.91,2026-03-11 19:53:00+00:00,260.44
2.0,260.19666666666666,782.5500000000001,79318.06,2026-03-11 19:54:00+00:00,260.85
1.0,260.19666666666666,260.85,79578.64,2026-03-11 19:55:00+00:00,260.85
0.0,0.0,260.845,79839.445,2026-03-11 19:56:00+00:00,260.845
0.0,0.0,0.0,79839.56,2026-03-11 19:57:00+00:00,260.83
0.0,0.0,0.0,79839.56,2026-03-11 19:58:00+00:00,260.87
0.0,0.0,0.0,79839.23,2026-03-12 13:31:00+00:00,257.955
0.0,0.0,0.0,79839.23,2026-03-12 13:32:00+00:00,258.06
0.0,0.0,0.0,79839.23,2026-03-12 13:33:00+00:00,258.04
0.0,0.0,0.0,79839.23,2026-03-12 13:34:00+00:00,258.28
0.0,0.0,0.0,79839.23,2026-03-12 13:35:00+00:00,258.07
0.0,0.0,0.0,79839.23,2026-03-12 13:36:00+00:00,257.975
0.0,0.0,0.0,79839.23,2026-03-12 13:37:00+00:00,258.03
0.0,0.0,0.0,79839.23,2026-03-12 13:38:00+00:00,257.99
0.0,0.0,0.0,79839.23,2026-03-12 13:39:00+00:00,257.89
0.0,0.0,0.0,79839.23,2026-03-12 13:40:00+00:00,257.6
0.0,0.0,0.0,79839.23,2026-03-12 13:41:00+00:00,257.2
0.0,0.0,0.0,79839.23,2026-03-12 13:42:00+00:00,257.03
0.0,0.0,0.0,79839.23,2026-03-12 13:43:00+00:00,256.85
0.0,0.0,0.0,79839.23,2026-03-12 13:44:00+00:00,256.91
0.0,0.0,0.0,79839.23,2026-03-12 13:45:00+00:00,256.67
0.0,0.0,0.0,79839.23,2026-03-12 13:46:00+00:00,256.57
0.0,0.0,0.0,79839.23,2026-03-12 13:47:00+00:00,256.625
0.0,0.0,0.0,79839.23,2026-03-12 13:48:00+00:00,256.45
0.0,0.0,0.0,79839.23,2026-03-12 13:49:00+00:00,256.745
0.0,0.0,0.0,79839.23,2026-03-12 13:50:00+00:00,256.875
0.0,0.0,0.0,79839.23,2026-03-12 13:51:00+00:00,256.49
0.0,0.0,0.0,79839.23,2026-03-12 13:52:00+00:00,256.13
0.0,0.0,0.0,79839.23,2026-03-12 13:53:00+00:00,255.86
0.0,0.0,0.0,79839.23,2026-03-12 13:54:00+00:00,255.825
23.0,255.7,-5881.099999999999,73958.12999999999,2026-03-12 13:55:00+00:00,255.7
41.0,255.62097560975607,-4599.360000000001,58919.93,2026-03-12 13:56:00+00:00,255.52
55.0,255.5850909090909,-3576.72,46899.95,2026-03-12 13:57:00+00:00,255.48
66.0,255.5692424242424,-2810.3900000000003,37658.36,2026-03-12 13:58:00+00:00,255.49
75.0,255.5687333333333,-2300.085,30133.065,2026-03-12 13:59:00+00:00,255.565
82.0,255.57310975609755,-1789.34,24318.06,2026-03-12 14:00:00+00:00,255.62
88.0,255.5858522727273,-1534.56,19563.16,2026-03-12 14:01:00+00:00,255.76
93.0,255.60274193548383,-1279.5,15868.82,2026-03-12 14:02:00+00:00,255.9
97.0,255.62118556701031,-1024.2,13233.42,2026-03-12 14:03:00+00:00,256.05
100.0,255.63465,-768.21,10856.65,2026-03-12 14:04:00+00:00,256.07
102.0,255.64504901960785,-512.33,9136.86,2026-03-12 14:05:00+00:00,256.165
104.0,255.65552884615389,-512.38,7820.95,2026-03-12 14:06:00+00:00,256.19
106.0,255.66806603773588,-512.64,6503.74,2026-03-12 14:07:00+00:00,256.32
53.0,255.66806603773588,13571.71,19271.49,2026-03-12 14:08:00+00:00,256.07
26.0,255.66806603773588,6911.7300000000005,24167.01,2026-03-12 14:09:00+00:00,255.99
13.0,255.66806603773588,3326.7000000000003,24272.92,2026-03-12 14:10:00+00:00,255.9
23.0,255.69064602132897,-2557.2,32233.85,2026-03-12 14:11:00+00:00,255.72
33.0,255.77529874213835,-2559.7,33724.07,2026-03-12 14:12:00+00:00,255.97
43.0,255.76011298815268,-2557.1,31991.19,2026-03-12 14:13:00+00:00,255.71
52.0,255.80768958635704,-2304.315,28887.625,2026-03-12 14:14:00+00:00,256.035
69.0,255.8279689636314,-4350.13,54294.5,2026-03-12 14:15:00+00:00,255.89
34.0,255.8279689636314,8952.3,78117.08,2026-03-12 14:16:00+00:00,255.78
59.0,255.78221940277064,-6393.0,79353.21,2026-03-12 14:17:00+00:00,255.72
83.0,255.70928849112613,-6132.72,76833.77,2026-03-12 14:18:00+00:00,255.53
106.0,255.65085796946667,-5875.12,72966.69,2026-03-12 14:19:00+00:00,255.44
127.0,255.58622791152337,-5360.46,68413.11,2026-03-12 14:20:00+00:00,255.26
147.0,255.5323193521324,-5103.8,63711.65,2026-03-12 14:21:00+00:00,255.19
165.0,255.51461178644527,-4596.66,59512.33,2026-03-12 14:22:00+00:00,255.37
181.0,255.4938726230026,-4084.48,51018.09,2026-03-12 14:23:00+00:00,255.28
194.0,255.4895924987808,-3320.59,44082.55,2026-03-12 14:24:00+00:00,255.43
205.0,255.49015095006573,-2810.5,38065.55,2026-03-12 14:25:00+00:00,255.5
215.0,255.48200439424872,-2553.15,32708.23,2026-03-12 14:26:00+00:00,255.315
223.0,255.47547508862547,-2042.4,28267.46,2026-03-12 14:27:00+00:00,255.3
230.0,255.46556932505865,-1786.05,24482.07,2026-03-12 14:28:00+00:00,255.15
236.0,255.44674129137067,-1528.35,21358.35,2026-03-12 14:29:00+00:00,254.725
241.0,255.43290848449573,-1273.9,18484.82,2026-03-12 14:30:00+00:00,254.78
246.0,255.41628432830683,-1273.075,16013.805,2026-03-12 14:31:00+00:00,254.615
250.0,255.4056237790539,-1019.0,12987.33,2026-03-12 14:32:00+00:00,254.75
253.0,255.39630808206908,-763.86,10622.15,2026-03-12 14:33:00+00:00,254.62
255.0,255.3917095873078,-509.62,8906.759999999998,2026-03-12 14:34:00+00:00,254.81
257.0,255.38726048546104,-509.64,7595.259999999999,2026-03-12 14:35:00+00:00,254.82
258.0,255.3850811812538,-254.825,6539.735000000001,2026-03-12 14:36:00+00:00,254.825
259.0,255.38150943924128,-254.46,5485.93,2026-03-12 14:37:00+00:00,254.46
260.0,255.37846517216727,-254.59,4827.52,2026-03-12 14:38:00+00:00,254.59
261.0,255.3766702864501,-254.91,4572.3,2026-03-12 14:39:00+00:00,254.91
262.0,255.3743738349752,-254.775,4317.685,2026-03-12 14:40:00+00:00,254.775
263.0,255.3721899040437,-254.8,4062.83,2026-03-12 14:42:00+00:00,254.8
264.0,255.3712346392556,-255.12,3807.68,2026-03-12 14:43:00+00:00,255.12
265.0,255.37115450854148,-255.35,3552.32,2026-03-12 14:44:00+00:00,255.35
132.0,255.37115450854148,33948.25,39531.22,2026-03-12 14:45:00+00:00,255.25
66.0,255.37115450854148,16869.6,54847.47,2026-03-12 14:46:00+00:00,255.6
33.0,255.37115450854148,8423.91,59696.8,2026-03-12 14:47:00+00:00,255.27
16.0,255.37115450854148,4341.375,60074.365,2026-03-12 14:48:00+00:00,255.375
8.0,255.37115450854148,2040.24,57758.4,2026-03-12 14:49:00+00:00,255.03
4.0,255.37115450854148,1020.3,54823.45,2026-03-12 14:50:00+00:00,255.075
