PositionQuantity,AvgPrice,Return,Capital,TimeStamp,MarketPrice
0.0,0.0,0.0,98790.42,2026-03-10 15:06:00+00:00,404.3
0.0,0.0,0.0,98790.42,2026-03-10 15:07:00+00:00,404.02
0.0,0.0,0.0,98790.42,2026-03-10 15:08:00+00:00,403.955
0.0,0.0,0.0,98790.42,2026-03-10 15:09:00+00:00,403.95
0.0,0.0,0.0,98790.42,2026-03-10 15:10:00+00:00,403.64
0.0,0.0,0.0,91500.14,2026-03-10 15:11:00+00:00,404.01
15.0,404.01,-6060.15,78950.07,2026-03-10 15:12:00+00:00,403.965
28.0,403.9891071428571,-5251.545,68018.545,2026-03-10 15:13:00+00:00,404.17
39.0,404.04012820512816,-4445.87,58700.28,2026-03-10 15:14:00+00:00,403.49
49.0,403.92785714285714,-4034.9,50611.73,2026-03-10 15:15:00+00:00,403.81
57.0,403.9113157894737,-3230.48,43724.3,2026-03-10 15:16:00+00:00,403.89
64.0,403.908984375,-2827.23,37649.87,2026-03-10 15:17:00+00:00,404.42
70.0,403.9527857142857,-2426.52,32782.16,2026-03-10 15:18:00+00:00,404.275
75.0,403.97426666666667,-2021.375,28323.105,2026-03-10 15:19:00+00:00,404.3
79.0,403.9907594936709,-1617.2,24673.04,2026-03-10 15:20:00+00:00,404.145
87.0,404.0049425287356,-3233.16,42575.9,2026-03-10 15:21:00+00:00,403.92
96.0,403.9969791666667,-3635.28,49504.03,2026-03-10 15:22:00+00:00,403.99
106.0,403.996320754717,-4039.9,50742.57,2026-03-10 15:23:00+00:00,403.8
115.0,403.98095652173913,-3634.2,49954.45,2026-03-10 15:24:00+00:00,403.73
124.0,403.9627419354839,-3633.57,47539.32,2026-03-10 15:25:00+00:00,403.69
132.0,403.94621212121206,-3229.52,45123.060000000005,2026-03-10 15:26:00+00:00,403.66
140.0,403.9298571428571,-3229.28,42299.33,2026-03-10 15:27:00+00:00,403.65
147.0,403.91653061224486,-2825.55,39472.56,2026-03-10 15:28:00+00:00,403.95
154.0,403.9180519480519,-2827.65,36642.32,2026-03-10 15:29:00+00:00,403.61
160.0,403.9065,-2421.66,34223.259999999995,2026-03-10 15:30:00+00:00,403.25
166.0,403.8827710843373,-2419.5,31805.22,2026-03-10 15:31:00+00:00,402.715
171.0,403.8486257309941,-2013.575,29794.285,2026-03-10 15:32:00+00:00,402.82
176.0,403.8194034090909,-2014.1,27779.890000000003,2026-03-10 15:33:00+00:00,402.47
180.0,403.7894166666667,-1609.88,24142.06,2026-03-10 15:34:00+00:00,402.45
184.0,403.7602989130435,-1609.8,20909.78,2026-03-10 15:35:00+00:00,402.64
187.0,403.74232620320856,-1207.92,18483.34,2026-03-10 15:36:00+00:00,402.44
190.0,403.7217631578948,-1207.32,16060.48,2026-03-10 15:37:00+00:00,402.54
192.0,403.709453125,-805.08,14444.21,2026-03-10 15:38:00+00:00,402.49
194.0,403.696881443299,-804.98,12828.13,2026-03-10 15:39:00+00:00,402.3
196.0,403.68262755102046,-804.6,11211.45,2026-03-10 15:40:00+00:00,402.225
197.0,403.675228426396,-402.225,9997.225,2026-03-10 15:41:00+00:00,402.45
198.0,403.66904040404046,-402.45,9188.16,2026-03-10 15:42:00+00:00,402.94
199.0,403.6653768844222,-402.94,8378.07,2026-03-10 15:43:00+00:00,403.06
201.0,403.6593532338309,-806.12,12858.12,2026-03-10 15:44:00+00:00,402.68
203.0,403.6497044334976,-805.36,14491.27,2026-03-10 15:45:00+00:00,402.7
205.0,403.6404390243903,-805.4,14905.13,2026-03-10 15:46:00+00:00,402.71
207.0,403.6314492753624,-805.42,14912.41,2026-03-10 15:47:00+00:00,402.175
209.0,403.6175119617225,-804.35,14515.15,2026-03-10 15:48:00+00:00,402.36
211.0,403.6055924170617,-804.72,13709.99,2026-03-10 15:49:00+00:00,402.67
213.0,403.5968075117372,-805.34,12903.99,2026-03-10 15:50:00+00:00,402.96
215.0,403.5908837209303,-805.92,12097.46,2026-03-10 15:51:00+00:00,402.645
217.0,403.5821658986175,-805.29,11292.75,2026-03-10 15:52:00+00:00,402.255
219.0,403.5700456621004,-804.51,10488.85,2026-03-10 15:53:00+00:00,402.59
220.0,403.5655909090909,-402.59,10085.53,2026-03-10 15:54:00+00:00,402.455
221.0,403.5605656108597,-402.455,9683.175,2026-03-10 15:55:00+00:00,402.34
222.0,403.5550675675675,-402.34,9280.89,2026-03-10 15:56:00+00:00,402.35
223.0,403.54966367713,-402.35,8878.32,2026-03-10 15:57:00+00:00,402.77
224.0,403.5461830357143,-402.77,8475.199999999999,2026-03-10 15:58:00+00:00,402.64
225.0,403.5421555555556,-402.64,8072.62,2026-03-10 15:59:00+00:00,402.74
112.0,403.5421555555556,45509.62,53582.2,2026-03-10 16:00:00+00:00,402.17
56.0,403.5421555555556,22521.52,76040.69,2026-03-10 16:01:00+00:00,402.04
70.0,403.24172444444446,-5628.56,70405.41,2026-03-10 16:02:00+00:00,402.31
83.0,403.09579170013393,-5230.03,65171.16,2026-03-10 16:03:00+00:00,402.18
95.0,402.9801127485381,-4826.16,60346.7,2026-03-10 16:04:00+00:00,402.14
106.0,402.89293123689737,-4423.54,55922.71,2026-03-10 16:05:00+00:00,401.27
116.0,402.75302337164754,-4012.7,51919.16,2026-03-10 16:06:00+00:00,401.16
125.0,402.638325688889,-3610.44,48308.92,2026-03-10 16:07:00+00:00,401.06
133.0,402.5433888053468,-3208.48,41452.02,2026-03-10 16:08:00+00:00,401.205
140.0,402.4764693650794,-2808.435,35396.855,2026-03-10 16:09:00+00:00,401.36
146.0,402.430587062405,-2408.16,30553.22,2026-03-10 16:10:00+00:00,401.84
151.0,402.4110311994114,-2009.2,26106.04,2026-03-10 16:11:00+00:00,401.765
155.0,402.39435942652335,-1607.06,22470.09,2026-03-10 16:12:00+00:00,401.04
158.0,402.3686437412096,-1203.12,19648.52,2026-03-10 16:13:00+00:00,401.075
161.0,402.34453857833,-1203.225,17227.815000000002,2026-03-10 16:14:00+00:00,401.41
163.0,402.3330718473075,-802.82,15206.71,2026-03-10 16:15:00+00:00,401.71
165.0,402.3255194612796,-803.42,13590.63,2026-03-10 16:16:00+00:00,402.32
167.0,402.3254533599468,-804.64,11972.38,2026-03-10 16:17:00+00:00,402.405
169.0,402.3263947403025,-804.81,10355.53,2026-03-10 16:18:00+00:00,402.79
84.0,402.3263947403025,34237.15,43779.42,2026-03-10 16:19:00+00:00,402.61
42.0,402.3263947403025,16909.62,60279.06,2026-03-10 16:21:00+00:00,402.69
21.0,402.3263947403025,8456.49,65501.65,2026-03-10 16:22:00+00:00,402.81
10.0,402.3263947403025,4430.91,65872.72,2026-03-10 16:23:00+00:00,402.73
5.0,402.3263947403025,2013.65,63418.74,2026-03-10 16:24:00+00:00,402.57
2.0,402.3263947403025,1207.71,60156.2,2026-03-10 16:25:00+00:00,403.35
1.0,402.3263947403025,403.35,79661.14,2026-03-10 16:26:00+00:00,403.255
0.0,0.0,403.255,89423.905,2026-03-10 16:27:00+00:00,403.17
0.0,0.0,0.0,94309.48,2026-03-10 16:28:00+00:00,402.55
0.0,0.0,0.0,96752.65,2026-03-10 16:29:00+00:00,402.585
0.0,0.0,0.0,97972.85,2026-03-10 16:30:00+00:00,402.635
0.0,0.0,0.0,98380.1,2026-03-10 16:31:00+00:00,403.18
0.0,0.0,0.0,98787.45,2026-03-10 16:32:00+00:00,403.08
0.0,0.0,0.0,98787.45,2026-03-10 16:33:00+00:00,402.745
0.0,0.0,0.0,98787.45,2026-03-10 16:34:00+00:00,402.61
0.0,0.0,0.0,98787.45,2026-03-10 16:35:00+00:00,402.89
0.0,0.0,0.0,98787.45,2026-03-10 16:36:00+00:00,402.94
0.0,0.0,0.0,98787.45,2026-03-10 16:37:00+00:00,402.74
0.0,0.0,0.0,98787.45,2026-03-10 16:38:00+00:00,402.525
0.0,0.0,0.0,98787.45,2026-03-10 16:39:00+00:00,403.12
0.0,0.0,0.0,98787.45,2026-03-10 16:40:00+00:00,402.91
0.0,0.0,0.0,98787.45,2026-03-10 16:41:00+00:00,402.9
0.0,0.0,0.0,98787.45,2026-03-10 16:42:00+00:00,402.96
0.0,0.0,0.0,98787.45,2026-03-10 16:43:00+00:00,402.89
0.0,0.0,0.0,98787.45,2026-03-10 16:44:00+00:00,403.56
0.0,0.0,0.0,98787.45,2026-03-10 16:45:00+00:00,403.08
0.0,0.0,0.0,98787.45,2026-03-10 16:46:00+00:00,402.86
0.0,0.0,0.0,98787.45,2026-03-10 16:47:00+00:00,402.635
0.0,0.0,0.0,98787.45,2026-03-10 16:48:00+00:00,402.46
0.0,0.0,0.0,91468.11,2026-03-10 16:49:00+00:00,402.17
15.0,402.17,-6032.55,78931.8,2026-03-10 16:50:00+00:00,402.51
28.0,402.3278571428572,-5232.63,67599.76999999999,2026-03-10 16:51:00+00:00,403.05
39.0,402.5315384615385,-4433.55,57882.92,2026-03-10 16:52:00+00:00,403.68
48.0,402.746875,-3633.12,49777.58,2026-03-10 16:53:00+00:00,403.56
24.0,402.746875,9685.44,55799.28,2026-03-10 16:54:00+00:00,403.44
12.0,402.746875,4841.28,56977.36,2026-03-10 16:55:00+00:00,403.53
6.0,402.746875,2421.18,55736.68,2026-03-10 16:56:00+00:00,403.48
3.0,402.746875,1210.44,53286.75,2026-03-10 16:57:00+00:00,403.545
1.0,402.746875,807.09,50434.62,2026-03-10 16:58:00+00:00,403.48
0.0,0.0,403.48,47179.560000000005,2026-03-10 16:59:00+00:00,403.57
0.0,0.0,0.0,43929.57,2026-03-10 17:00:00+00:00,403.25
0.0,0.0,0.0,40682.05,2026-03-10 17:01:00+00:00,403.665
0.0,0.0,0.0,37838.58,2026-03-10 17:02:00+00:00,403.81
0.0,0.0,0.0,35401.44,2026-03-10 17:03:00+00:00,403.68
0.0,0.0,0.0,32962.44,2026-03-10 17:04:00+00:00,403.76
0.0,0.0,0.0,30523.44,2026-03-10 17:05:00+00:00,404.08
0.0,0.0,0.0,28491.06,2026-03-10 17:06:00+00:00,403.7
0.0,0.0,0.0,26458.37,2026-03-10 17:07:00+00:00,403.73
0.0,0.0,0.0,24832.17,2026-03-10 17:08:00+00:00,403.64
0.0,0.0,0.0,23206.37,2026-03-10 17:09:00+00:00,403.5
0.0,0.0,0.0,21581.18,2026-03-10 17:10:00+00:00,403.45
0.0,0.0,0.0,20361.54,2026-03-10 17:11:00+00:00,403.08
0.0,0.0,0.0,19142.21,2026-03-10 17:12:00+00:00,402.8
3.0,402.8,-1208.4,16714.91,2026-03-10 17:13:00+00:00,402.52
5.0,402.688,-805.04,14691.03,2026-03-10 17:14:00+00:00,402.55
7.0,402.6485714285714,-805.1,13073.77,2026-03-10 17:15:00+00:00,402.635
9.0,402.6455555555556,-805.27,11456.45,2026-03-10 17:16:00+00:00,403.07
10.0,402.6880000000001,-403.07,10239.98,2026-03-10 17:17:00+00:00,403.79
11.0,402.7881818181819,-403.79,9429.7,2026-03-10 17:18:00+00:00,404.0
12.0,402.8891666666668,-404.0,8619.13,2026-03-10 17:19:00+00:00,403.75
13.0,402.9553846153847,-403.75,7808.9,2026-03-10 17:20:00+00:00,403.46
6.0,402.9553846153847,2824.22,53724.75,2026-03-10 17:21:00+00:00,402.9
3.0,402.9553846153847,1208.6999999999998,76467.01,2026-03-10 17:22:00+00:00,402.88
1.0,402.9553846153847,805.76,87831.86,2026-03-10 17:23:00+00:00,403.065
18.0,403.05891025641023,-6852.105,86259.625,2026-03-10 17:24:00+00:00,402.85
34.0,402.9605995475113,-6445.6,82658.12999999999,2026-03-10 17:25:00+00:00,402.91
48.0,402.9458413461539,-5640.740000000001,70513.0,2026-03-10 17:26:00+00:00,402.93
60.0,402.9426730769231,-4835.16,60398.25,2026-03-10 17:27:00+00:00,403.165
70.0,402.9744340659341,-4031.65,51490.26,2026-03-10 17:28:00+00:00,403.53
78.0,403.0314151873768,-3228.24,44603.670000000006,2026-03-10 17:29:00+00:00,403.37
85.0,403.059298642534,-2823.59,38529.22,2026-03-10 17:30:00+00:00,402.99
91.0,403.05472950126807,-2417.94,33267.97,2026-03-10 17:31:00+00:00,402.85
96.0,403.0440665064104,-2014.25,28818.36,2026-03-10 17:32:00+00:00,403.02
100.0,403.043103846154,-1612.08,25176.86,2026-03-10 17:33:00+00:00,402.675
104.0,403.0289460059173,-1610.7,21942.17,2026-03-10 17:34:00+00:00,402.19
107.0,403.00542415528406,-1206.57,19113.66,2026-03-10 17:35:00+00:00,401.99
110.0,402.9777307692309,-1205.97,16690.55,2026-03-10 17:36:00+00:00,402.1
112.0,402.96205700549456,-804.2,14669.07,2026-03-10 17:37:00+00:00,401.29
114.0,402.93272267206487,-802.58,13056.89,2026-03-10 17:38:00+00:00,401.265
116.0,402.90396883289134,-802.53,11444.1,2026-03-10 17:39:00+00:00,401.82
117.0,402.8947041420119,-401.82,10232.14,2026-03-10 17:40:00+00:00,401.82
118.0,402.88559647979145,-401.82,9425.01,2026-03-10 17:41:00+00:00,402.21
119.0,402.8799191984487,-402.21,8617.36,2026-03-10 17:42:00+00:00,401.97
120.0,402.8723365384616,-401.97,7810.05,2026-03-10 17:43:00+00:00,402.125
121.0,402.86616020343297,-402.125,7002.345,2026-03-10 17:44:00+00:00,401.64
122.0,402.8561097099623,-401.64,6195.57,2026-03-10 17:45:00+00:00,401.825
123.0,402.84772670419017,-401.825,5388.175,2026-03-10 17:46:00+00:00,401.92
123.0,402.84772670419017,0.0,4982.39,2026-03-10 17:47:00+00:00,402.345
123.0,402.84772670419017,0.0,4982.39,2026-03-10 17:48:00+00:00,402.9
123.0,402.84772670419017,0.0,4982.39,2026-03-10 17:49:00+00:00,402.82
123.0,402.84772670419017,0.0,4982.39,2026-03-10 17:50:00+00:00,402.87
61.0,402.84772670419017,24977.94,29960.33,2026-03-10 17:51:00+00:00,402.89
30.0,402.84772670419017,12489.59,64754.44,2026-03-10 17:52:00+00:00,403.145
15.0,402.84772670419017,6047.174999999999,81760.175,2026-03-10 17:53:00+00:00,402.91
7.0,402.84772670419017,3223.28,90661.14,2026-03-10 17:54:00+00:00,402.785
3.0,402.84772670419017,1611.14,95112.58,2026-03-10 17:55:00+00:00,402.755
1.0,402.84772670419017,805.51,97134.94,2026-03-10 17:56:00+00:00,402.09
0.0,0.0,402.09,98348.12,2026-03-10 17:57:00+00:00,402.3
0.0,0.0,0.0,98753.93,2026-03-10 17:58:00+00:00,402.34
0.0,0.0,0.0,98753.93,2026-03-10 17:59:00+00:00,402.07
0.0,0.0,0.0,98753.93,2026-03-10 18:00:00+00:00,402.11
18.0,402.11,-7237.98,91515.95,2026-03-10 18:01:00+00:00,402.09
35.0,402.10028571428575,-6835.53,84677.09,2026-03-10 18:02:00+00:00,402.12
50.0,402.1062,-6031.8,78642.45999999999,2026-03-10 18:03:00+00:00,401.735
64.0,402.025,-5624.29,73019.82,2026-03-10 18:04:00+00:00,401.91
77.0,402.0055844155844,-5224.83,67794.92,2026-03-10 18:05:00+00:00,401.725
89.0,401.96775280898873,-4820.700000000001,62976.04000000001,2026-03-10 18:06:00+00:00,401.105
100.0,401.87285,-4412.155000000001,58566.785,2026-03-10 18:07:00+00:00,401.31
110.0,401.8216818181818,-4013.1,54553.19,2026-03-10 18:08:00+00:00,401.47
120.0,401.792375,-4014.7,50537.57,2026-03-10 18:09:00+00:00,401.35
129.0,401.7615116279069,-3612.15,46926.02,2026-03-10 18:10:00+00:00,401.67
137.0,401.7561678832116,-3213.36,43711.99,2026-03-10 18:11:00+00:00,401.585
145.0,401.746724137931,-3212.68,40500.66,2026-03-10 18:12:00+00:00,401.64
151.0,401.7424834437085,-2409.84,32405.56,2026-03-10 18:13:00+00:00,400.67
157.0,401.7014968152865,-2404.02,30002.02,2026-03-10 18:14:00+00:00,398.375
162.0,401.5988271604937,-1991.875,25990.755,2026-03-10 18:15:00+00:00,399.09
166.0,401.53837349397577,-1596.36,20747.61,2026-03-10 18:16:00+00:00,398.995
169.0,401.4932248520709,-1196.985,19144.465,2026-03-10 18:17:00+00:00,398.75
172.0,401.4453779069767,-1196.25,16330.11,2026-03-10 18:18:00+00:00,398.52
174.0,401.4117528735631,-797.04,14317.89,2026-03-10 18:19:00+00:00,398.86
176.0,401.382755681818,-797.72,12711.21,2026-03-10 18:20:00+00:00,398.81
178.0,401.3538483146066,-797.62,11509.44,2026-03-10 18:21:00+00:00,398.23
180.0,401.3191388888888,-796.46,10308.07,2026-03-10 18:22:00+00:00,398.68
181.0,401.3045580110496,-398.68,8693.91,2026-03-10 18:23:00+00:00,398.97
182.0,401.2917307692306,-398.97,7889.23,2026-03-10 18:24:00+00:00,399.14
183.0,401.2799726775955,-399.14,7489.74,2026-03-10 18:25:00+00:00,399.78
184.0,401.27182065217374,-399.78,6278.9400000000005,2026-03-10 18:26:00+00:00,400.46
185.0,401.2674324324323,-400.46,5878.23,2026-03-10 18:27:00+00:00,400.78
187.0,401.2622192513368,-801.56,14410.18,2026-03-10 18:28:00+00:00,401.035
189.0,401.2598148148147,-802.07,13607.77,2026-03-10 18:29:00+00:00,400.53
94.0,401.2598148148147,38050.35,56527.63,2026-03-10 18:30:00+00:00,400.33
47.0,401.2598148148147,18815.51,78182.38,2026-03-10 18:31:00+00:00,400.82
23.0,401.2598148148147,9619.68,88629.54000000001,2026-03-10 18:32:00+00:00,400.69
11.0,401.2598148148147,4808.28,93838.12,2026-03-10 18:33:00+00:00,400.53
5.0,401.2598148148147,2403.18,96647.73,2026-03-10 18:34:00+00:00,400.85
2.0,401.2598148148147,1202.5500000000002,97852.44,2026-03-10 18:35:00+00:00,400.15
1.0,401.2598148148147,400.15,98250.76,2026-03-10 18:36:00+00:00,400.665
0.0,0.0,400.665,98651.255,2026-03-10 18:37:00+00:00,401.18
0.0,0.0,0.0,98651.08,2026-03-10 18:38:00+00:00,400.5
0.0,0.0,0.0,98651.08,2026-03-10 18:39:00+00:00,400.11
0.0,0.0,0.0,98651.08,2026-03-10 18:40:00+00:00,399.605
0.0,0.0,0.0,91365.4,2026-03-10 18:41:00+00:00,399.64
0.0,0.0,0.0,84885.72,2026-03-10 18:42:00+00:00,400.47
0.0,0.0,0.0,78808.69,2026-03-10 18:43:00+00:00,400.79
0.0,0.0,0.0,73136.59,2026-03-10 18:44:00+00:00,400.525
0.0,0.0,0.0,67874.45,2026-03-10 18:45:00+00:00,400.325
0.0,0.0,0.0,63015.95,2026-03-10 18:46:00+00:00,400.64
0.0,0.0,0.0,58561.75,2026-03-10 18:47:00+00:00,400.915
0.0,0.0,0.0,54513.86,2026-03-10 18:48:00+00:00,400.94
0.0,0.0,0.0,50466.26,2026-03-10 18:49:00+00:00,400.89
0.0,0.0,0.0,46824.14,2026-03-10 18:50:00+00:00,401.56
0.0,0.0,0.0,43586.52,2026-03-10 18:51:00+00:00,401.28
0.0,0.0,0.0,40346.76,2026-03-10 18:52:00+00:00,400.97
0.0,0.0,0.0,37512.15,2026-03-10 18:53:00+00:00,400.77
0.0,0.0,0.0,35084.97,2026-03-10 18:54:00+00:00,401.07
0.0,0.0,0.0,32655.63,2026-03-10 18:55:00+00:00,400.355
0.0,0.0,0.0,30225.97,2026-03-10 18:56:00+00:00,400.43
0.0,0.0,0.0,28202.57,2026-03-10 18:57:00+00:00,400.4
0.0,0.0,0.0,26179.72,2026-03-10 18:58:00+00:00,400.53
4.0,400.53,-1602.12,22959.35,2026-03-10 18:59:00+00:00,400.615
7.0,400.5664285714286,-1201.845,20139.945,2026-03-10 19:00:00+00:00,400.52
10.0,400.5525,-1201.56,17724.78,2026-03-10 19:01:00+00:00,400.605
13.0,400.5646153846154,-1201.815,15310.405,2026-03-10 19:02:00+00:00,400.525
15.0,400.55933333333337,-801.05,13701.91,2026-03-10 19:03:00+00:00,400.73
17.0,400.5794117647059,-801.46,12092.240000000002,2026-03-10 19:04:00+00:00,400.85
8.0,400.5794117647059,3607.65,14890.57,2026-03-10 19:05:00+00:00,400.84
4.0,400.5794117647059,1603.36,15682.48,2026-03-10 19:06:00+00:00,400.55
6.0,400.5696078431373,-801.1,14072.05,2026-03-10 19:07:00+00:00,400.615
